orig_index,social_timestamp,social_karma,syntax_ari,lex_liwc_WC,lex_liwc_Analytic,lex_liwc_Clout,lex_liwc_Authentic,lex_liwc_Tone,lex_liwc_WPS,lex_liwc_Sixltr,lex_liwc_Dic,lex_liwc_function,lex_liwc_pronoun,lex_liwc_ppron,lex_liwc_i,lex_liwc_we,lex_liwc_you,lex_liwc_shehe,lex_liwc_they,lex_liwc_ipron,lex_liwc_article,lex_liwc_prep,lex_liwc_auxverb,lex_liwc_adverb,lex_liwc_conj,lex_liwc_negate,lex_liwc_verb,lex_liwc_adj,lex_liwc_compare,lex_liwc_interrog,lex_liwc_number,lex_liwc_quant,lex_liwc_affect,lex_liwc_posemo,lex_liwc_negemo,lex_liwc_anx,lex_liwc_anger,lex_liwc_sad,lex_liwc_social,lex_liwc_family,lex_liwc_friend,lex_liwc_female,lex_liwc_male,lex_liwc_cogproc,lex_liwc_insight,lex_liwc_cause,lex_liwc_discrep,lex_liwc_tentat,lex_liwc_certain,lex_liwc_differ,lex_liwc_percept,lex_liwc_see,lex_liwc_hear,lex_liwc_feel,lex_liwc_bio,lex_liwc_body,lex_liwc_health,lex_liwc_sexual,lex_liwc_ingest,lex_liwc_drives,lex_liwc_affiliation,lex_liwc_achieve,lex_liwc_power,lex_liwc_reward,lex_liwc_risk,lex_liwc_focuspast,lex_liwc_focuspresent,lex_liwc_focusfuture,lex_liwc_relativ,lex_liwc_motion,lex_liwc_space,lex_liwc_time,lex_liwc_work,lex_liwc_leisure,lex_liwc_home,lex_liwc_money,lex_liwc_relig,lex_liwc_death,lex_liwc_informal,lex_liwc_swear,lex_liwc_netspeak,lex_liwc_assent,lex_liwc_nonflu,lex_liwc_filler,lex_liwc_AllPunc,lex_liwc_Period,lex_liwc_Comma,lex_liwc_Colon,lex_liwc_SemiC,lex_liwc_QMark,lex_liwc_Exclam,lex_liwc_Dash,lex_liwc_Quote,lex_liwc_Apostro,lex_liwc_Parenth,lex_liwc_OtherP,lex_dal_max_pleasantness,lex_dal_max_activation,lex_dal_max_imagery,lex_dal_min_pleasantness,lex_dal_min_activation,lex_dal_min_imagery,lex_dal_avg_activation,lex_dal_avg_imagery,lex_dal_avg_pleasantness,social_upvote_ratio,social_num_comments,syntax_fk_grade,sentiment,char_len,token_len,label,clean_text
157,1535544569,50,7.414322917,62,74.48,74.07,39.18,99.0,20.67,14.52,82.26,51.61,9.68,4.84,1.61,0.0,1.61,1.61,0.0,4.84,9.68,11.29,11.29,3.23,6.45,1.61,16.13,8.06,6.45,0.0,0.0,3.23,6.45,6.45,0.0,0.0,0.0,0.0,11.29,1.61,0.0,3.23,0.0,8.06,3.23,0.0,0.0,3.23,0.0,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68,3.23,3.23,6.45,1.61,0.0,3.23,14.52,1.61,12.9,0.0,8.06,4.84,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.74,3.23,6.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,4.84,2.75,2.8889,3.0,1.125,1.1818,1.0,1.7162,1.54468,1.88279,0.84,12,7.84875,0.335,313,71,0,title gives the gist of it the link has a bit more info apologize for grammar errors my aunt started the fundraiser and she is not the best at grammar please help and or share it was in location will probably be able to be verified with news reports later today as it is a very small town thank you url
469,1483357819,5,12.9095625,150,5.16,10.28,76.49,2.41,30.0,17.33,96.67,59.33,24.0,16.67,12.0,0.0,0.0,3.33,1.33,7.33,2.67,9.33,8.0,7.33,11.33,4.67,14.0,7.33,4.0,3.33,1.33,2.0,13.33,5.33,8.0,2.67,2.67,1.33,16.0,2.0,0.67,0.0,5.33,18.67,0.67,2.67,0.67,5.33,1.33,10.67,2.67,0.0,1.33,1.33,2.67,0.67,0.67,0.67,0.0,10.0,2.67,0.67,6.0,2.0,0.0,0.0,15.33,0.67,6.0,0.67,4.0,1.33,0.0,2.0,0.67,0.0,0.0,0.0,2.0,1.33,0.0,0.0,0.67,0.0,22.0,2.67,10.67,0.0,0.0,0.67,0.0,0.0,0.0,6.67,1.33,0.0,3.0,3.0,3.0,1.0,1.125,1.0,1.7828,1.55606,1.87854,1.0,4,12.0825,-0.0756547619,795,183,1,well maybe afraid isn t the best word but it s not far off i m not worried they can physically harm me or anything nor do i even hate kids most kids i actually like but certain kids like uncle s girlfriend s one kids make me uncomfortable and make my anxiety go off badly he s like 6 or something like that but he is disrespectful to me and harasses me when i m around he ll make smart ass remarks which although typical small child insults get to me not because they hurt my feelings so much but it gets to me that i m so pathetic i can t even demand respect from a fucking child today playing some backyard cricket with my brother and other cousin a very respectful kid who i love he asks if he can peg the ball at my groin to which i obviously say no so what does he do?
687,1515840601,6,6.823939394,75,32.98,94.5,10.08,1.0,15.0,21.33,98.67,57.33,14.67,10.67,2.67,0.0,0.0,8.0,0.0,4.0,5.33,13.33,10.67,9.33,8.0,2.67,21.33,6.67,0.0,1.33,1.33,2.67,8.0,1.33,5.33,1.33,2.67,0.0,28.0,1.33,0.0,9.33,0.0,17.33,2.67,0.0,0.0,6.67,4.0,6.67,4.0,1.33,2.67,0.0,0.0,0.0,0.0,0.0,0.0,6.67,2.67,0.0,2.67,0.0,1.33,2.67,18.67,1.33,9.33,1.33,0.0,8.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.33,6.67,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0,2.6667,2.8571,3.0,1.0,1.1818,1.0,1.76199,1.54921,1.87059,1.0,9,7.498116883,-0.1079365079,439,87,0,my mother has always been a difficult person to talk with she is extremely stubborn and i have never seen her consider another person s suggestion or opinion she usually considers helpful advice or offers of assistance to be personal attacks when having a conversation she doesn t listen to the other person but only waits for her next turn to speak she tends to obsess about a single topic and will refuse talk about anything else
694,1500024094,5,2.320904762,85,26.21,50.0,91.95,47.53,21.25,9.41,92.94,54.12,24.71,20.0,12.94,2.35,0.0,4.71,0.0,4.71,4.71,10.59,7.06,4.71,4.71,3.53,15.29,4.71,2.35,0.0,1.18,1.18,8.24,4.71,3.53,0.0,2.35,1.18,20.0,1.18,4.71,1.18,5.88,15.29,3.53,0.0,2.35,2.35,3.53,5.88,2.35,0.0,0.0,1.18,3.53,1.18,0.0,2.35,0.0,11.76,9.41,1.18,2.35,1.18,0.0,10.59,7.06,0.0,14.12,0.0,4.71,9.41,1.18,0.0,0.0,0.0,0.0,0.0,1.18,0.0,1.18,0.0,0.0,0.0,28.24,5.88,8.24,0.0,0.0,0.0,0.0,0.0,2.35,5.88,4.71,1.18,3.0,2.5,3.0,1.125,1.1429,1.0,1.70671,1.6303,1.97589,1.0,0,4.633174603,0.04246031746,433,111,0,hi everyone also posted on r rapecounseling sorry for my english it s not my mother tongue past few months were pretty rough and i think i m finally ready to write it down like if i needed it i was raped by a friend let s call him l the exact day i met my actual boyfriend let s call him n 5 years ago l wasn t really a friend of mine i never appreciated him but he was closely related to my best friend at the time
562,1523910868,33,-0.2956512605,65,89.32,32.23,86.77,25.77,10.83,10.77,81.54,46.15,13.85,9.23,9.23,0.0,0.0,0.0,0.0,4.62,10.77,12.31,6.15,1.54,4.62,0.0,13.85,9.23,3.08,0.0,4.62,3.08,3.08,1.54,1.54,0.0,0.0,0.0,4.62,1.54,1.54,3.08,0.0,6.15,1.54,0.0,0.0,4.62,0.0,0.0,3.08,0.0,1.54,1.54,0.0,0.0,0.0,0.0,0.0,12.31,0.0,3.08,9.23,3.08,0.0,7.69,4.62,0.0,16.92,1.54,15.38,0.0,0.0,0.0,4.62,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,20.0,9.23,6.15,0.0,0.0,0.0,0.0,0.0,0.0,3.08,0.0,1.54,2.8889,2.6667,3.0,1.1429,1.125,1.0,1.73946,1.82353,1.8562,0.97,8,1.733865546,-0.01194444444,308,77,0,i left grandma s and i got a tent it s pretty big i got it for 30 off some dude high on h i have a queen size mattress on pallets and two small dressers two folding chairs a cooler a shelf a speaker box with wood on top for a table i found some carpet so i put that down the weather has been crazy
160,1516769416,186,2.851710526,91,30.93,90.62,3.23,1.1,18.2,10.99,93.41,51.65,19.78,14.29,2.2,1.1,0.0,10.99,0.0,5.49,7.69,8.79,8.79,6.59,7.69,1.1,16.48,7.69,3.3,2.2,2.2,5.49,3.3,0.0,3.3,0.0,0.0,0.0,17.58,3.3,1.1,4.4,10.99,12.09,1.1,1.1,1.1,1.1,5.49,2.2,1.1,1.1,0.0,0.0,1.1,0.0,0.0,0.0,1.1,7.69,3.3,2.2,2.2,0.0,0.0,1.1,13.19,3.3,16.48,3.3,7.69,5.49,3.3,0.0,4.4,2.2,1.1,0.0,1.1,0.0,0.0,1.1,0.0,0.0,9.89,5.49,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,2.8333,2.625,3.0,1.0,1.125,1.0,1.74283,1.82105,1.80501,0.95,85,3.077039474,-0.1596428571,467,101,1,my mom is a single mom working two shifts every day and she cannot wrangle a full grown man like my brother anymore so she lets him do what he wants as long as he can pay a small piece of rent so he works with friends doing god knows what he s home around 2pm every day and he will always tear apart the fridge looking for food microwave some gross stuff then drop the dirty plates in the sink he makes such a mess everywhere he goes it s absolutely disgusting
382,1529398672,2,3.1646875,91,9.98,6.21,94.81,1.0,18.2,14.29,94.51,54.95,21.98,10.99,10.99,0.0,0.0,0.0,0.0,10.99,3.3,9.89,14.29,5.49,7.69,2.2,19.78,5.49,2.2,1.1,5.49,4.4,7.69,0.0,7.69,5.49,1.1,1.1,1.1,0.0,0.0,0.0,0.0,14.29,3.3,2.2,0.0,3.3,3.3,3.3,3.3,0.0,0.0,3.3,6.59,3.3,4.4,0.0,0.0,3.3,0.0,1.1,1.1,1.1,1.1,5.49,14.29,0.0,13.19,1.1,2.2,9.89,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,1.1,0.0,0.0,16.48,4.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,6.59,2.2,1.1,2.7778,2.8889,3.0,1.0,1.1818,1.0,1.75678,1.42469,1.80637,1.0,0,4.20875,-0.09017857143,476,104,1,every single day i think about what happened and it scares me to this very day my hands go numb all the time with loss of sensation and my muscles are tense 24 7 i have a hard time believing it s anxiety but it most likely is because i ve never had panic attacks before that incident i ve been on one antidepressant zoloft for 3 months and it didn t do anything i was prescribed venlafaxine but i m too scared to take it due to the side effects so yeah that s my story
471,1517074270,0,7.104077135,113,10.51,78.72,12.71,59.28,56.5,16.81,94.69,58.41,25.66,19.47,11.5,0.88,0.0,7.08,0.0,6.19,6.19,7.96,11.5,4.42,7.96,2.65,21.24,0.88,0.0,0.88,0.0,1.77,5.31,3.54,1.77,0.0,0.88,0.0,23.01,5.31,3.54,15.04,0.88,9.73,1.77,3.54,0.88,1.77,0.88,1.77,0.0,0.0,0.0,0.0,5.31,0.0,2.65,0.0,2.65,8.85,7.08,0.0,0.88,0.88,0.0,2.65,16.81,0.0,7.08,1.77,2.65,2.65,0.0,2.65,0.88,1.77,0.0,0.0,2.65,0.0,2.65,0.0,0.0,0.0,17.7,0.88,3.54,0.88,0.0,0.0,0.0,2.65,0.0,7.96,1.77,0.0,2.8333,2.625,3.0,1.0,1.125,1.0,1.75909,1.53043,1.9691,0.36,25,7.48822314,-0.225,603,132,0,this weekend she had a breakdown and gave me the following reasons i m almost a momma s boy my mom shares an unhealthy relationship with her children my mom has admittedly told my gf a number of times that she makes her jealous and i care for another woman but that s because my mom doesn t have a life outside our family and is understandable my mom however cares for my gf buys her presents keeps in mind her allergies and cooks her food that she d eat so i don t get why my gf would have an issue apparently it s weird that i spend all my time and don t like to hang out with friends
33,1515456416,1,3.196119403,64,7.54,73.4,26.25,55.21,12.8,17.19,92.19,59.38,26.56,23.44,12.5,0.0,0.0,10.94,0.0,3.12,1.56,10.94,9.38,6.25,7.81,3.12,26.56,1.56,1.56,0.0,0.0,0.0,4.69,3.12,1.56,0.0,0.0,1.56,23.44,0.0,1.56,3.12,7.81,12.5,1.56,0.0,3.12,4.69,4.69,1.56,6.25,1.56,4.69,0.0,0.0,0.0,0.0,0.0,0.0,12.5,6.25,6.25,1.56,1.56,0.0,10.94,9.38,1.56,15.62,1.56,3.12,10.94,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.19,7.81,4.69,0.0,0.0,0.0,0.0,0.0,0.0,4.69,0.0,0.0,2.6667,2.6364,3.0,1.1429,1.125,1.0,1.68664,1.57143,1.88558,1.0,5,3.901671642,0.4,326,75,1,i ve been texting rebecca on and off for the last week always about my breakup bill went through rebecca s phone last night and saw she was texting me he lost his mind he won t speak to her and said i betrayed him i tried to explain that he is my best friend and even if i liked rebecca i would never try anything ever
408,1523321783,4,3.244333333,89,5.66,99.0,24.47,25.77,17.8,13.48,96.63,70.79,22.47,13.48,0.0,0.0,12.36,0.0,1.12,8.99,4.49,11.24,22.47,4.49,7.87,1.12,24.72,3.37,3.37,4.49,4.49,1.12,0.0,0.0,0.0,0.0,0.0,0.0,20.22,2.25,0.0,0.0,0.0,15.73,2.25,1.12,4.49,7.87,1.12,5.62,0.0,0.0,0.0,0.0,1.12,0.0,1.12,0.0,0.0,7.87,3.37,3.37,1.12,2.25,0.0,7.87,14.61,0.0,13.48,0.0,8.99,4.49,3.37,0.0,1.12,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.24,0.0,2.25,0.0,0.0,5.62,0.0,3.37,0.0,0.0,0.0,0.0,2.8333,2.625,3.0,1.2308,1.125,1.0,1.70186,1.38025,1.90944,0.66,3,3.481944444,0.05416666667,460,97,0,7 if your children are no longer living at home what kind of effect did this have on your relationship with your spouse when they left? 8 are you in a career that you had planned to be in when you were younger? have you been fulfilled in your career? if you could have done anything else what would it have been? 9 do you think someone can be completely fulfilled as both a parent and a career person or do you usually have to sacrifice one for the other?
463,1512822808,3,4.283181818,82,4.75,27.11,77.89,3.09,16.4,12.2,96.34,65.85,28.05,25.61,17.07,0.0,0.0,8.54,0.0,2.44,3.66,12.2,10.98,6.1,9.76,4.88,20.73,8.54,2.44,1.22,0.0,2.44,7.32,2.44,4.88,3.66,0.0,1.22,23.17,3.66,1.22,7.32,6.1,15.85,1.22,3.66,2.44,2.44,1.22,7.32,3.66,2.44,1.22,0.0,3.66,1.22,1.22,0.0,1.22,9.76,7.32,0.0,2.44,0.0,0.0,4.88,13.41,1.22,10.98,1.22,4.88,4.88,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,20.73,6.1,7.32,0.0,0.0,0.0,0.0,0.0,0.0,7.32,0.0,0.0,3.0,2.6364,3.0,1.125,1.0,1.0,1.72647,1.61842,1.9157,0.8,1,6.024,0.2272727273,408,99,1,i look in the mirror and all i see is fat even though i m smaller than a lot of people secondly my sister decided to let my ex who i broke up with move in with her and his new boyfriend she intentionally told my brother not to tell me about the situation and then she says that i wouldn t be upset if i didn t love him still i m not upset because i still love him i m upset because she s my sister
111,1518285903,8,0.5316602317,69,9.17,23.44,64.25,78.8,13.8,11.59,97.1,62.32,24.64,15.94,13.04,0.0,1.45,1.45,0.0,8.7,2.9,13.04,13.04,5.8,7.25,4.35,23.19,1.45,0.0,1.45,0.0,1.45,4.35,2.9,0.0,0.0,0.0,0.0,11.59,0.0,0.0,0.0,1.45,13.04,1.45,0.0,4.35,4.35,2.9,2.9,2.9,1.45,0.0,1.45,1.45,1.45,0.0,0.0,0.0,7.25,0.0,2.9,2.9,2.9,0.0,5.8,18.84,1.45,11.59,0.0,4.35,7.25,2.9,0.0,0.0,2.9,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,14.49,5.8,1.45,0.0,0.0,0.0,0.0,0.0,0.0,4.35,0.0,2.9,2.625,2.625,3.0,1.125,1.2,1.0,1.7201,1.42813,1.91988,0.63,11,3.043667954,0.07222222222,335,79,0,i have paypal and i was requested on my previous post to start a gofundme so i ve got that i am also willing to pay anyone back if you want to do that please know that i am not some dead beat who doesn t support his kids looking for a hand out i ve always been able to provide for my kids and i never expected this to happen url
131,1515458080,2,0.7909313725,68,17.06,55.84,57.02,79.41,13.6,5.88,94.12,69.12,23.53,17.65,7.35,1.47,0.0,7.35,1.47,5.88,1.47,16.18,11.76,4.41,7.35,4.41,20.59,1.47,0.0,1.47,0.0,0.0,2.94,2.94,0.0,0.0,0.0,0.0,20.59,0.0,7.35,0.0,10.29,14.71,1.47,0.0,4.41,5.88,2.94,8.82,1.47,0.0,1.47,0.0,1.47,0.0,1.47,0.0,0.0,13.24,8.82,0.0,2.94,1.47,0.0,4.41,11.76,0.0,16.18,2.94,10.29,4.41,0.0,0.0,1.47,0.0,0.0,0.0,2.94,0.0,2.94,0.0,0.0,0.0,19.12,7.35,1.47,1.47,1.47,0.0,0.0,0.0,0.0,1.47,5.88,0.0,2.6667,2.75,3.0,1.125,1.1429,1.0,1.68689,1.49667,1.81768,1.0,3,2.018235294,-0.0375,316,82,1,i brought it up to him assuming this forum would tell me to and he got very livid at me now we re not speaking his friend is still at his house not sure what to do tl dr bfs friend from out of town is staying with him while i was away not sure if they are doing normal friend stuff or if my bf has a crush
377,1515423622,0,6.3871777,124,60.06,16.66,74.76,99.0,31.0,14.52,91.94,51.61,8.87,6.45,5.65,0.0,0.81,0.0,0.0,2.42,8.87,11.29,6.45,7.26,10.48,4.03,13.71,8.87,5.65,0.81,1.61,5.65,8.87,8.06,0.81,0.81,0.0,0.0,7.26,0.0,1.61,1.61,0.0,14.52,2.42,0.81,1.61,3.23,0.0,8.06,1.61,1.61,0.0,0.0,4.84,0.0,3.23,1.61,0.81,8.06,4.03,2.42,0.81,1.61,0.81,0.0,8.87,0.81,10.48,0.81,6.45,3.23,2.42,2.42,0.0,0.81,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,15.32,3.23,4.03,0.81,0.81,0.0,0.0,1.61,0.0,0.81,0.0,4.03,2.8889,3.0,3.0,1.0,1.0,1.0,1.75854,1.488,1.90468,0.4,15,6.900255517,0.2032467532,632,137,0,i thought why not try and look for a girl at the gym but as you can figure at 3 30am there s not as much fish in the see though i fear any partner not sharing my passion for fitness will not bear the strict diet i follow and the amount of time and energy i invest daily into the whole topic tl dr ish and it is also not me wanting a girlfriend right now do or die esque i am also way more interested in finding a girl sharing the same passions aspiring to achieve similar goals sharing the same values and providing a safe haven for one another long term rather than just having some fun and being superficial about it
62,1539688915,3,-1.850238095,31,1.0,1.0,99.0,1.0,7.75,9.68,93.55,67.74,25.81,16.13,16.13,0.0,0.0,0.0,0.0,9.68,6.45,6.45,22.58,6.45,9.68,6.45,32.26,12.9,0.0,0.0,0.0,0.0,6.45,0.0,6.45,0.0,3.23,3.23,0.0,0.0,0.0,0.0,0.0,25.81,3.23,0.0,6.45,16.13,0.0,16.13,0.0,0.0,0.0,0.0,3.23,0.0,0.0,3.23,0.0,3.23,0.0,0.0,3.23,0.0,0.0,3.23,29.03,0.0,9.68,0.0,9.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,3.23,0.0,0.0,0.0,0.0,45.16,6.45,0.0,0.0,3.23,6.45,0.0,0.0,6.45,16.13,0.0,6.45,2.375,2.8182,2.6,1.2,1.1818,1.0,1.63145,1.28148,1.91734,0.81,2,1.821269841,0.04166666667,169,45,1,x200b i m sorry if this isn t appropriate for the thread i don t really know if it s appropriate anywhere i guess that s the point? am i normal or am i fucked up?
712,1516848555,3,3.956447368,71,1.25,28.65,41.55,1.0,14.2,12.68,95.77,71.83,32.39,23.94,12.68,2.82,1.41,7.04,0.0,8.45,0.0,12.68,9.86,4.23,14.08,4.23,19.72,5.63,2.82,1.41,0.0,0.0,9.86,1.41,8.45,2.82,2.82,1.41,15.49,0.0,0.0,0.0,7.04,14.08,1.41,1.41,7.04,4.23,0.0,8.45,0.0,0.0,0.0,0.0,1.41,0.0,1.41,0.0,0.0,9.86,4.23,0.0,4.23,1.41,2.82,5.63,11.27,4.23,11.27,1.41,2.82,7.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.13,5.63,2.82,0.0,1.41,1.41,0.0,0.0,0.0,7.04,0.0,2.82,2.5556,2.8889,3.0,1.0,1.0,1.0,1.71367,1.50909,1.85501,0.72,10,5.709052632,-0.04444444444,367,91,1,furthermore i told him before we got really serious that i have anxiety and depression and if he can t handle that then i ll understand if we end things but he chose to stay with me and help me if i wanted it honestly i m just tired of defending myself to him after this fight i shouldn t have to and he kept threatening to break up then why don t you do it?
684,1515271668,0,2.658766917,93,5.41,77.41,2.96,1.0,18.6,10.75,97.85,65.59,32.26,25.81,12.9,0.0,0.0,12.9,0.0,6.45,1.08,12.9,5.38,6.45,11.83,1.08,19.35,0.0,0.0,2.15,0.0,1.08,5.38,0.0,5.38,0.0,1.08,2.15,22.58,0.0,1.08,1.08,12.9,11.83,3.23,2.15,2.15,1.08,2.15,1.08,5.38,3.23,0.0,2.15,1.08,1.08,0.0,0.0,0.0,5.38,3.23,1.08,1.08,0.0,0.0,10.75,9.68,1.08,7.53,0.0,3.23,4.3,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.53,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.0,2.6667,2.4444,3.0,1.25,1.2222,1.0,1.71577,1.6,1.87725,0.4,5,3.862857143,0.0,446,100,0,he told me to never talk to him again and that he found someone else i was so hurt and depressed i ve tried to talk to him and ask him what i ve done to make him feel this way and he just continued to curse me and belittle me he then ignored me and posted pictures of him and a girl all over his instagram which he knew that i would see i wanted to make him jealous too so i posted pictures of me and my friend on instagram with heart emojis
454,1515397178,5,4.071785714,84,34.21,14.19,89.63,1.0,16.8,11.9,86.9,61.9,23.81,17.86,15.48,0.0,0.0,2.38,0.0,5.95,4.76,14.29,5.95,3.57,11.9,0.0,15.48,0.0,0.0,1.19,0.0,3.57,7.14,0.0,7.14,2.38,1.19,2.38,4.76,0.0,0.0,0.0,2.38,2.38,0.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52,1.19,1.19,3.57,3.57,0.0,11.9,2.38,0.0,15.48,1.19,10.71,4.76,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,5.95,4.76,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,2.375,2.8571,3.0,1.0,1.25,1.0,1.73687,1.61389,1.8076,0.86,4,5.150095238,3.17e-17,393,89,1,i was sobbing and shaking and my whole front of my dress was open because he tore at it and th the buttons broke i was shaking so much it took a while to button up my dress and the whole time it reminded me of when my ex attacked me was my trauma triggered? i tried to gather my things and got out and went into the back of his huge suv to get my things out of th backseat i was hysterical
195,1489434528,7,5.56862069,83,36.58,88.57,54.56,25.77,16.6,10.84,90.36,61.45,20.48,15.66,4.82,8.43,1.2,1.2,0.0,4.82,4.82,16.87,14.46,6.02,4.82,1.2,21.69,6.02,4.82,1.2,0.0,0.0,4.82,2.41,2.41,1.2,0.0,0.0,13.25,0.0,2.41,0.0,1.2,6.02,1.2,0.0,1.2,0.0,0.0,3.61,1.2,1.2,0.0,0.0,3.61,1.2,2.41,0.0,0.0,19.28,12.05,1.2,2.41,6.02,0.0,13.25,8.43,0.0,14.46,1.2,8.43,4.82,3.61,0.0,0.0,3.61,0.0,0.0,1.2,1.2,0.0,0.0,0.0,0.0,20.48,6.02,3.61,0.0,0.0,0.0,0.0,2.41,0.0,8.43,0.0,0.0,3.0,2.5833,3.0,1.0,1.1429,1.0,1.73341,1.56716,1.93032,0.7,9,6.251172414,0.355026455,429,96,1,we ve funnelled about 4k into saving our dog s life as you can see we haven t gotten that in donations but what we ve gotten has really saved our asses i found out my dog had a treatable disease right after graduating from college the college debt was already a burden and after my partner got laid off the panic set in that we would have to put my best friend down he s too young for this and has been too good to us
335,1504205795,10,2.483297872,93,1.0,99.0,39.18,66.47,18.6,7.53,94.62,70.97,26.88,22.58,4.3,0.0,8.6,2.15,7.53,4.3,5.38,3.23,11.83,16.13,12.9,4.3,17.2,0.0,1.08,4.3,1.08,0.0,8.6,5.38,3.23,0.0,1.08,2.15,30.11,0.0,3.23,2.15,3.23,11.83,2.15,1.08,1.08,1.08,0.0,6.45,2.15,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,10.75,2.15,2.15,3.23,4.3,2.15,3.23,15.05,0.0,9.68,0.0,0.0,9.68,1.08,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,1.08,0.0,6.45,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,2.9167,2.8889,2.6,1.0,1.125,1.0,1.64836,1.42892,1.9015,0.86,13,2.298882979,0.2904761905,457,99,1,when my so and i first started dating and she told me she had ptsd i though just being a good guy would be enough well just being a good guy is not enough when your with someone with ptsd you can still trigger them even though you are a good guy you can still get offended when they tell you they can t trust you even though it is the ptsd talking and not them you feel like a failure when they tell you they feel hopeless and that nobody can help them
199,1489344951,15,3.064285714,90,2.61,18.71,82.75,25.77,18.0,13.33,98.89,68.89,24.44,8.89,5.56,0.0,2.22,0.0,1.11,15.56,3.33,14.44,16.67,10.0,11.11,3.33,24.44,5.56,4.44,2.22,4.44,3.33,6.67,3.33,3.33,1.11,1.11,1.11,6.67,0.0,0.0,0.0,0.0,16.67,4.44,0.0,3.33,7.78,0.0,8.89,1.11,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,1.11,0.0,0.0,4.44,15.56,1.11,11.11,0.0,6.67,3.33,1.11,3.33,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,1.11,0.0,22.22,5.56,4.44,1.11,0.0,0.0,0.0,0.0,2.22,8.89,0.0,0.0,2.7143,3.0,3.0,1.0,1.0,1.0,1.66488,1.3284,1.87989,1.0,4,4.800612245,0.02321428571,465,110,0,i m sorry if i didn t post this in the right place and such it d be really comforting if someone had this as well and told me about it edit another way to describe it may be a million thoughts at once it s really irritable it s not like i m thinking what if as i have seen many people describe it s just random things imagine 100 tv channels playing at once and you know what none of them are about or to do with you it s also very sudden like an attack
553,1498149510,15,0.1470694444,77,17.16,4.59,89.63,97.38,15.4,11.69,98.7,61.04,19.48,14.29,14.29,0.0,0.0,0.0,0.0,5.19,3.9,12.99,12.99,9.09,7.79,1.3,25.97,6.49,3.9,1.3,0.0,3.9,10.39,6.49,1.3,0.0,0.0,1.3,1.3,0.0,0.0,0.0,0.0,15.58,3.9,1.3,2.6,3.9,1.3,2.6,1.3,0.0,0.0,1.3,1.3,0.0,1.3,0.0,0.0,9.09,0.0,5.19,3.9,7.79,0.0,3.9,18.18,3.9,10.39,2.6,6.49,1.3,0.0,0.0,1.3,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.39,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,2.8462,2.9091,3.0,1.0,1.0,1.0,1.71422,1.44722,1.97412,0.9,30,2.774166667,0.2921825397,372,85,0,i m just really excited right now and i want to plan for what is best i don t want to make a purchase out of emotions so i am coming here for some advice it s been tough and lonely but i have been getting into the best shape of my life and i just feel a lot more confident i know i will come out of this also i i realized that laundry mats is getting pretty expensive
