orig_index,social_timestamp,social_karma,syntax_ari,lex_liwc_WC,lex_liwc_Analytic,lex_liwc_Clout,lex_liwc_Authentic,lex_liwc_Tone,lex_liwc_WPS,lex_liwc_Sixltr,lex_liwc_Dic,lex_liwc_function,lex_liwc_pronoun,lex_liwc_ppron,lex_liwc_i,lex_liwc_we,lex_liwc_you,lex_liwc_shehe,lex_liwc_they,lex_liwc_ipron,lex_liwc_article,lex_liwc_prep,lex_liwc_auxverb,lex_liwc_adverb,lex_liwc_conj,lex_liwc_negate,lex_liwc_verb,lex_liwc_adj,lex_liwc_compare,lex_liwc_interrog,lex_liwc_number,lex_liwc_quant,lex_liwc_affect,lex_liwc_posemo,lex_liwc_negemo,lex_liwc_anx,lex_liwc_anger,lex_liwc_sad,lex_liwc_social,lex_liwc_family,lex_liwc_friend,lex_liwc_female,lex_liwc_male,lex_liwc_cogproc,lex_liwc_insight,lex_liwc_cause,lex_liwc_discrep,lex_liwc_tentat,lex_liwc_certain,lex_liwc_differ,lex_liwc_percept,lex_liwc_see,lex_liwc_hear,lex_liwc_feel,lex_liwc_bio,lex_liwc_body,lex_liwc_health,lex_liwc_sexual,lex_liwc_ingest,lex_liwc_drives,lex_liwc_affiliation,lex_liwc_achieve,lex_liwc_power,lex_liwc_reward,lex_liwc_risk,lex_liwc_focuspast,lex_liwc_focuspresent,lex_liwc_focusfuture,lex_liwc_relativ,lex_liwc_motion,lex_liwc_space,lex_liwc_time,lex_liwc_work,lex_liwc_leisure,lex_liwc_home,lex_liwc_money,lex_liwc_relig,lex_liwc_death,lex_liwc_informal,lex_liwc_swear,lex_liwc_netspeak,lex_liwc_assent,lex_liwc_nonflu,lex_liwc_filler,lex_liwc_AllPunc,lex_liwc_Period,lex_liwc_Comma,lex_liwc_Colon,lex_liwc_SemiC,lex_liwc_QMark,lex_liwc_Exclam,lex_liwc_Dash,lex_liwc_Quote,lex_liwc_Apostro,lex_liwc_Parenth,lex_liwc_OtherP,lex_dal_max_pleasantness,lex_dal_max_activation,lex_dal_max_imagery,lex_dal_min_pleasantness,lex_dal_min_activation,lex_dal_min_imagery,lex_dal_avg_activation,lex_dal_avg_imagery,lex_dal_avg_pleasantness,social_upvote_ratio,social_num_comments,syntax_fk_grade,sentiment,char_len,token_len,label,clean_text
611,1518480571,5,9.866538462,175,10.21,32.39,98.94,11.11,35.0,13.71,96.0,64.57,26.29,17.14,12.0,1.71,0.0,3.43,0.0,9.14,4.57,12.0,6.86,8.57,10.86,2.29,16.57,2.86,1.71,2.86,0.0,1.14,5.71,2.29,3.43,2.86,1.14,0.0,12.57,0.0,0.0,0.0,6.29,18.29,6.29,4.57,0.0,2.86,0.57,4.57,2.29,0.0,0.0,1.71,0.57,0.0,0.0,0.0,0.57,6.29,3.43,1.14,1.71,0.57,0.57,2.86,14.29,1.14,15.43,2.86,4.0,8.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.14,2.86,6.29,0.0,0.0,0.0,0.0,1.71,2.29,4.0,0.0,0.0,2.7143,2.8,3.0,1.0,1.0,1.0,1.69703,1.50943,1.85778,0.78,8,9.851098901,0.1283333333,905,203,1,i hadn t realized until a year ago but this gave me ptsd and shaped the way i interact with men and boys now i m dating a boy who is very sweet very understanding and such but i often find myself thinking about ending it because his behavior feels too man ish to me and it makes me uncomfortable and scares me it puts me in a very irritated state a response to feeling threatened by men in my case and often starts discourse between us luckily he is very understanding and we talked about it a lot but whenever he asks me what he s doing that makes me uncomfortable i can t answer i can t put it into words which means he can t change his behavior perfectly and that the cycle will start over again i m fighting as hard as i can against the effects of my ptsd on my relationship as it is very important to me to make it work but i know when we end it it will be partly caused by it
248,1540594163,0,4.309622642,52,32.33,91.08,38.39,25.77,10.4,23.08,94.23,61.54,19.23,13.46,3.85,3.85,0.0,5.77,0.0,5.77,7.69,11.54,9.62,7.69,7.69,1.92,13.46,3.85,3.85,0.0,0.0,3.85,7.69,3.85,3.85,1.92,1.92,0.0,21.15,0.0,0.0,5.77,0.0,15.38,0.0,1.92,0.0,3.85,3.85,5.77,3.85,3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.15,15.38,1.92,5.77,0.0,0.0,7.69,3.85,0.0,15.38,1.92,9.62,5.77,1.92,11.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.23,9.62,5.77,0.0,0.0,0.0,0.0,1.92,0.0,1.92,0.0,0.0,2.6,2.8571,2.6,1.0,1.0,1.0,1.76369,1.50698,1.87431,0.45,3,5.464754717,-0.185,289,60,0,she and i are gamers and we both play similar games together often it was a part of our bond however looking back her relationship to the game was extremely obsessive moreso than anything i ve seen she literally did nothing but play that game in the weeks leading up to the assault
47,1516672473,8,2.721666667,86,6.37,2.45,97.26,69.6,21.5,10.47,96.51,65.12,26.74,18.6,15.12,0.0,0.0,3.49,0.0,8.14,2.33,16.28,10.47,5.81,11.63,5.81,23.26,8.14,5.81,3.49,1.16,1.16,6.98,4.65,2.33,0.0,1.16,0.0,10.47,1.16,1.16,3.49,1.16,25.58,5.81,1.16,2.33,6.98,1.16,9.3,2.33,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,9.3,3.49,3.49,2.33,1.16,1.16,3.49,18.6,1.16,8.14,0.0,4.65,3.49,0.0,0.0,0.0,0.0,0.0,1.16,1.16,0.0,0.0,0.0,0.0,1.16,19.77,4.65,3.49,0.0,0.0,0.0,0.0,0.0,0.0,6.98,2.33,2.33,2.8462,2.625,3.0,1.125,1.2222,1.0,1.71069,1.42278,1.89592,0.9,10,4.113913043,0.1138888889,418,101,0,i ll try to keep this short i ve never been able to feel empathy towards other people i m not a sociopath or anything as far as i know i know when i should feel bad for with somebody but i can t make myself care as much as i want to anyways my mothers best friend of 45 years just killed himself and she s pretty torn up about it i gave her a hug and what not but i have no idea what else i m supposed to do
523,1535522065,7,5.731363636,63,40.66,56.31,47.57,82.57,12.6,12.7,93.65,60.32,23.81,12.7,9.52,0.0,3.17,0.0,0.0,11.11,6.35,15.87,7.94,7.94,4.76,1.59,22.22,4.76,3.17,1.59,0.0,4.76,9.52,6.35,3.17,1.59,0.0,1.59,11.11,0.0,0.0,0.0,0.0,9.52,1.59,0.0,3.17,6.35,1.59,1.59,1.59,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,9.52,4.76,0.0,3.17,3.17,0.0,4.76,12.7,4.76,11.11,1.59,4.76,4.76,4.76,0.0,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,1.59,22.22,6.35,6.35,0.0,1.59,0.0,0.0,0.0,0.0,4.76,0.0,3.17,2.75,2.8889,2.6,1.0,1.1429,1.0,1.6718,1.44151,1.90301,0.9,2,5.326818182,-0.1683333333,338,77,0,i took the time to write this so i m going to share it with you all anyway hopefully someone will read about my struggles and feel a little less alone if it doesn t help anyone its at least helped me to finally share a little of what i ve been through thank you internet strangers for taking the time to read my ramblings x200b
472,1519420638,4,8.311696429,110,85.88,93.88,11.0,5.95,22.0,20.91,90.91,52.73,10.91,10.0,1.82,0.0,0.0,8.18,0.0,0.91,8.18,18.18,6.36,5.45,9.09,0.0,17.27,1.82,1.82,2.73,2.73,0.0,3.64,0.91,2.73,1.82,1.82,0.0,19.09,8.18,0.0,9.09,5.45,3.64,0.91,1.82,0.0,0.0,0.0,0.91,2.73,1.82,0.91,0.0,1.82,1.82,0.0,0.0,0.0,13.64,3.64,0.91,7.27,1.82,1.82,10.0,3.64,0.91,18.18,1.82,8.18,8.18,1.82,0.91,1.82,0.0,1.82,0.0,3.64,0.91,0.0,0.0,0.91,0.0,26.36,4.55,5.45,0.0,0.0,0.0,0.0,1.82,5.45,0.91,5.45,2.73,2.6667,2.8889,3.0,1.125,1.1429,1.0,1.71265,1.69756,1.80993,0.84,0,7.085714286,-0.1333333333,654,136,0,when sis woke up as a teenager she started raising hell about the singing evangelist father who d held her by the wrist telling her to watch and learn while her older sister was forced to copulate him bro was hiding behind the clothes sliding doors in the closet watching through the crack spouse had been threatened repeatedly with extinction from the age of three until she was well normalized at 13 to perform grampa got his turns too moreover the perp beat and otherwise terrorized the mother into submission and then manipulated her to get out of his way when my two step daughters were left there by my dissociated spouse
421,1520902251,2,3.440509804,81,13.72,19.38,73.07,48.69,20.25,13.58,95.06,58.02,22.22,11.11,9.88,0.0,0.0,1.23,0.0,11.11,4.94,8.64,13.58,3.7,7.41,2.47,19.75,2.47,0.0,4.94,2.47,3.7,3.7,2.47,1.23,1.23,0.0,0.0,7.41,1.23,0.0,0.0,2.47,14.81,1.23,2.47,2.47,6.17,2.47,3.7,2.47,1.23,1.23,0.0,0.0,0.0,0.0,0.0,0.0,7.41,3.7,2.47,0.0,1.23,0.0,1.23,16.05,1.23,13.58,1.23,3.7,8.64,4.94,0.0,3.7,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.05,4.94,6.17,0.0,0.0,0.0,0.0,0.0,0.0,4.94,0.0,0.0,2.75,2.7778,3.0,1.125,1.0,1.0,1.65758,1.472,1.87817,0.55,7,4.511470588,0.075,410,94,1,hello this is my first time posting here and i m not entirely sure what the protocol is or what the requirements are that said rent is due in three weeks and i m worried that i won t make it in time i m here exploring options and seeing what assistance if any i could get to make it to next month i share an apartment with my brother in denver who has a somewhat stable job and is able to pay his rent
576,1516805763,30,4.1875,107,3.06,46.26,24.3,88.85,15.29,17.76,89.72,59.81,21.5,10.28,5.61,0.0,0.93,0.93,2.8,11.21,2.8,8.41,12.15,9.35,11.21,3.74,20.56,1.87,0.93,0.93,0.0,3.74,7.48,5.61,1.87,0.0,1.87,0.0,15.89,2.8,0.0,1.87,0.93,18.69,1.87,1.87,2.8,3.74,4.67,6.54,4.67,0.93,2.8,0.93,2.8,1.87,0.0,0.0,0.93,7.48,2.8,0.93,0.0,3.74,0.0,4.67,12.15,2.8,6.54,0.0,3.74,2.8,0.93,2.8,0.93,0.0,0.0,0.0,3.74,1.87,0.0,0.93,0.0,0.93,27.1,5.61,12.15,0.0,0.0,0.0,0.93,0.0,3.74,4.67,0.0,0.0,2.8571,2.7273,3.0,1.125,1.0,1.0,1.69613,1.44944,1.92153,0.94,27,4.792285714,0.15,606,140,0,a viewpoint that some of my asshole uncles aunts and other various family members have encouraged for reasons i won t get into lest this post becomes my magnum opus anyway her comment actually got me a little pissed so i sniped back yeah everyone wishes someone will cook provide for them and just take care of everything while they just relax but this isn t aladdin plus if it was you d have to rub the lamp not ron and i just don t see how that would work out everyone laughed so did their significant others all ron kept saying was some variation of that s so true! while laughing
702,1538281541,10,0.84,55,3.76,29.26,43.37,60.23,13.75,14.55,92.73,65.45,29.09,16.36,14.55,0.0,0.0,0.0,1.82,12.73,9.09,7.27,12.73,12.73,5.45,1.82,25.45,0.0,0.0,1.82,0.0,3.64,1.82,1.82,0.0,0.0,0.0,0.0,12.73,0.0,0.0,0.0,0.0,20.0,3.64,0.0,5.45,12.73,1.82,1.82,5.45,0.0,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.27,16.36,1.82,5.45,0.0,1.82,3.64,0.0,7.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.27,5.45,5.45,0.0,0.0,0.0,0.0,0.0,3.64,5.45,3.64,3.64,2.8333,3.0,3.0,1.0,1.125,1.0,1.64903,1.45652,1.86775,0.78,4,2.47,0.0,285,70,0,i ve shazamed it i googled it when i had a podcast i even asked my listeners if any of them could tell me any information about it nothing so now i m hoping someone out there knows anything about the band the song title my guess is that it s called the bus the song is url
506,1516220305,27,9.224285714,147,20.63,24.8,99.0,16.1,29.4,14.97,94.56,62.59,21.09,12.93,10.88,0.68,0.0,0.0,1.36,8.16,4.08,15.65,8.16,11.56,7.48,3.4,17.69,3.4,3.4,0.68,1.36,3.4,4.76,2.04,2.72,0.68,0.68,0.0,15.65,2.72,0.68,0.68,0.68,20.41,3.4,1.36,0.0,3.4,3.4,8.84,4.08,0.68,1.36,2.04,1.36,0.0,0.68,0.0,0.68,6.8,4.08,0.0,2.04,0.68,0.0,2.04,12.24,1.36,12.24,4.08,6.12,2.72,0.68,1.36,0.68,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.68,0.0,19.73,3.4,5.44,0.0,0.0,0.0,0.0,2.72,0.0,6.8,1.36,0.0,2.8462,2.625,3.0,1.0,1.0,1.0,1.69841,1.50076,1.87923,0.89,7,9.617015469,0.02380952381,815,174,1,that s the thing that really bothers me not so much the act of sending one text but sending one text doesn t make me feel done it carries the weight of every other text i ll have to send when i see someone s name come up on my caller id i almost always get this flare of panic and then just ignore it even though i actually like chatting with my friends on the phone it hardly ever even occurs to me to actually answer it except family because they re equally uncommunicative so it s probably really important not an excuse but i think i learned all of this especially my refusal to answer the phone from my parents my mom more than my dad they ve don t stay in touch with people they aren t living in close proximity to and they re pretty terrible at communicating consistently with us as well
226,1503574312,4,5.425147059,68,62.14,96.11,6.2,1.0,17.0,13.24,92.65,60.29,20.59,14.71,2.94,1.47,0.0,10.29,0.0,5.88,7.35,16.18,7.35,4.41,7.35,0.0,11.76,2.94,0.0,2.94,0.0,2.94,7.35,1.47,5.88,2.94,0.0,0.0,20.59,0.0,1.47,0.0,10.29,2.94,0.0,0.0,0.0,0.0,1.47,1.47,2.94,0.0,2.94,0.0,2.94,1.47,1.47,0.0,0.0,8.82,4.41,0.0,2.94,0.0,1.47,2.94,10.29,0.0,17.65,0.0,11.76,5.88,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29,5.88,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.6667,3.0,1.0,1.1429,1.0,1.72271,1.64068,1.82721,1.0,3,5.442941176,-0.2727272727,339,75,0,hello everyone a very close friend of mine was in an accident a few years ago and deals with ptsd he has horrific nightmares that wake him up and keep him in a state of fright we live in separate provinces so when he does have his dreams it is difficult to comfort him each time he calls and i struggle with what to say on the phone
711,1515192055,0,1.452083333,72,68.15,55.52,58.07,77.0,24.0,15.28,88.89,56.94,12.5,8.33,2.78,1.39,0.0,1.39,2.78,4.17,6.94,18.06,8.33,6.94,6.94,4.17,12.5,4.17,2.78,2.78,4.17,4.17,8.33,5.56,2.78,0.0,2.78,0.0,15.28,0.0,2.78,1.39,0.0,15.28,2.78,0.0,1.39,2.78,0.0,8.33,1.39,0.0,0.0,1.39,4.17,0.0,1.39,0.0,0.0,12.5,6.94,1.39,4.17,2.78,0.0,5.56,8.33,0.0,11.11,2.78,6.94,1.39,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.17,4.17,4.17,1.39,1.39,0.0,0.0,9.72,0.0,2.78,0.0,5.56,3.0,2.6364,2.8,1.0,1.1818,1.0,1.6796,1.51429,1.8353,0.5,7,2.833888889,0.1892857143,373,87,1,also i can t think about both of them without getting angry and jealous again but to talk to each of them is actually helping me a lot tl dr three friends where one m was fallen in love with f and f was fallen in love with the other m which isn t feeling anything for her as an girlfriend we could be the best template for an 2 5h long teenager drama
124,1534198342,10,22.53549296,203,43.87,55.87,16.98,5.11,50.75,31.03,88.67,52.22,13.3,7.88,1.97,0.0,0.0,0.0,5.91,5.42,4.93,12.81,11.82,2.46,9.36,3.45,19.7,2.96,1.48,0.49,0.0,2.46,4.93,1.48,3.45,0.0,0.99,0.49,10.34,0.0,0.0,0.0,0.0,19.21,3.45,6.4,1.48,4.43,1.48,3.45,2.46,0.99,0.99,0.49,0.99,0.0,0.99,0.0,0.0,12.32,1.97,2.46,7.39,1.48,1.48,1.48,15.27,1.48,7.88,1.48,3.94,2.46,3.45,0.0,0.49,0.99,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.12,1.48,7.88,0.0,1.48,0.49,0.0,0.99,0.0,9.36,0.99,2.46,2.75,2.8889,3.0,1.0,1.125,1.0,1.69678,1.43543,1.78261,0.8,22,18.53010329,0.06666666667,1268,246,0,i d never heard this idea until recently and i m starting to see it cropping up more always in opposition to any kind of support or even empathy for the homeless any attempt to help the homeless is pointless because most homeless people want to be homeless therefore housing programs assistance mental health substance abuse support are wasted because the homeless are too lazy to get themselves out of homelessness and enjoy their condition because they don t have to work because they don t have to pay bills because they don t have responsibilities because they re lazy etc i strenuously disagree with this and i feel like it s an attempt to move the goalposts there s a growing awareness that homeless people may not necessarily be homeless because they got themselves into that position and they deserve it but because of substance abuse issues and mental health problems coupled with a breakdown in social network but that s a lie or lefty propaganda for some people they want to believe despite whatever legitimate reasons some homeless may have for not being in shelters say that it s a moral failing going full circle they don t deserve help because their homelessness is a consequence of decisions they made thoughts?
219,1487496688,2,2.969508197,58,30.64,2.91,98.71,85.87,11.6,13.79,98.28,56.9,18.97,8.62,8.62,0.0,0.0,0.0,0.0,10.34,3.45,13.79,13.79,1.72,8.62,1.72,17.24,3.45,1.72,0.0,1.72,6.9,6.9,5.17,1.72,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,20.69,1.72,0.0,3.45,10.34,1.72,10.34,0.0,0.0,0.0,0.0,3.45,0.0,1.72,0.0,0.0,6.9,1.72,0.0,1.72,3.45,0.0,6.9,10.34,1.72,17.24,0.0,8.62,8.62,1.72,0.0,0.0,5.17,0.0,0.0,1.72,0.0,0.0,1.72,0.0,0.0,17.24,8.62,3.45,0.0,0.0,0.0,0.0,0.0,0.0,5.17,0.0,0.0,3.0,2.6364,3.0,1.125,1.25,1.0,1.6875,1.44074,1.87336,0.56,1,4.25652459,0.09761904762,301,68,0,it was a higher amount previously but i ve been figuring things out each day to get by at this point i may have exhausted all options i can repay the money along with some interest once i get paid although i d love to split that between this pay and next months if possible if not that s ok too
642,1515118432,1,8.256470588,99,19.93,95.68,80.98,99.0,19.8,14.14,94.95,62.63,22.22,19.19,4.04,3.03,2.02,0.0,10.1,3.03,4.04,15.15,11.11,7.07,8.08,3.03,22.22,8.08,6.06,4.04,3.03,4.04,7.07,6.06,0.0,0.0,0.0,0.0,24.24,0.0,0.0,0.0,0.0,15.15,5.05,2.02,0.0,2.02,2.02,5.05,3.03,0.0,0.0,2.02,2.02,0.0,0.0,0.0,1.01,13.13,7.07,3.03,1.01,2.02,0.0,9.09,13.13,0.0,12.12,2.02,3.03,7.07,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.21,7.07,6.06,0.0,0.0,0.0,0.0,3.03,0.0,3.03,2.02,0.0,3.0,2.6364,3.0,1.125,1.1818,1.0,1.67907,1.37412,1.9423,1.0,8,7.405215686,0.3615384615,535,112,0,they have changed since we first met i don t feel attracted to the person they actually are compared to who they seemed to be when we first met i know as you get to know people more you learn more facets of their personality but they just aren t a great person honestly when we first met they were incredibly sensitive and sweet they portrayed themselves as a feminist which is important but not an end all be all for me they were very in touch with their emotions and just came across like someone i d love to be around
259,1541140070,2,2.197377049,56,28.22,29.6,89.63,99.0,11.2,12.5,92.86,58.93,23.21,14.29,8.93,0.0,5.36,0.0,0.0,8.93,5.36,16.07,12.5,1.79,7.14,5.36,19.64,3.57,1.79,0.0,0.0,1.79,7.14,7.14,0.0,0.0,0.0,0.0,10.71,0.0,0.0,0.0,0.0,12.5,0.0,0.0,5.36,5.36,1.79,7.14,1.79,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36,1.79,1.79,5.36,0.0,0.0,1.79,14.29,1.79,17.86,0.0,8.93,5.36,1.79,1.79,0.0,0.0,0.0,0.0,3.57,0.0,3.57,0.0,0.0,0.0,21.43,8.93,3.57,0.0,0.0,0.0,0.0,0.0,0.0,8.93,0.0,0.0,2.8462,2.8889,3.0,1.25,1.0,1.0,1.5926,1.53333,1.87489,1.0,8,3.869639344,0.21,289,68,0,i ve been procrastinating on posting this for weeks i don t post to reddit much but this is important to me it s pretty late so if you see this please help i ll post the tldr at the top in case you want to skip the wall of text i don t care if you comment without reading everything
241,1514179793,5,4.879588015,88,8.44,12.79,94.65,11.17,17.6,17.05,94.32,70.45,22.73,11.36,10.23,0.0,1.14,0.0,0.0,11.36,1.14,17.05,12.5,10.23,11.36,1.14,26.14,3.41,4.55,3.41,0.0,0.0,3.41,1.14,2.27,0.0,0.0,0.0,5.68,0.0,0.0,0.0,0.0,18.18,2.27,1.14,1.14,10.23,0.0,6.82,6.82,3.41,1.14,1.14,4.55,0.0,4.55,0.0,0.0,6.82,0.0,2.27,2.27,2.27,0.0,5.68,17.05,3.41,12.5,1.14,5.68,5.68,3.41,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,3.41,2.27,0.0,0.0,2.27,0.0,0.0,0.0,1.14,0.0,0.0,2.7143,2.7778,3.0,1.125,1.125,1.0,1.67853,1.37561,1.87177,1.0,6,6.370280899,-0.2033333333,451,96,0,i feel like i am just being written off because of my diagnosis before anyone even tries to look into it and see if anything else might be at play i d just as soon not say anything about my ptsd to be taken seriously but it appears in my medical records or when i list my medications as required drs usually ask me what the meds are treating and it comes up then has anyone else had this experience? what has worked for you to be taken seriously?
399,1517605385,2,5.537427536,88,31.44,3.48,99.0,3.73,17.6,15.91,95.45,60.23,25.0,17.05,14.77,0.0,0.0,2.27,0.0,7.95,3.41,17.05,9.09,9.09,3.41,1.14,20.45,2.27,2.27,1.14,1.14,1.14,6.82,2.27,4.55,2.27,1.14,0.0,3.41,0.0,0.0,2.27,0.0,18.18,4.55,1.14,0.0,4.55,3.41,5.68,1.14,0.0,0.0,1.14,3.41,2.27,1.14,0.0,0.0,7.95,0.0,2.27,2.27,2.27,1.14,1.14,14.77,1.14,15.91,3.41,5.68,7.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.91,5.68,5.68,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,2.7143,2.6667,3.0,1.0,1.1429,1.0,1.77364,1.48148,1.94873,0.67,3,6.294347826,0.03062770563,474,102,1,i get intrusive memories that are really hard to get out of my head sometimes i actually flashback like i m there i have nightmares that replay old memories of me as a child or sometimes of just her face but it doesn t happen everyday this is the first time i ve really thought about frequency i ll catch myself actively trying to avoid thinking about certain things i stay away from where i used to live with her every time i go to that town i have a panic attack
481,1517331310,2,3.926607143,70,11.74,55.67,26.0,98.56,14.0,22.86,87.14,60.0,21.43,11.43,5.71,0.0,4.29,1.43,0.0,10.0,2.86,12.86,12.86,8.57,8.57,1.43,20.0,4.29,2.86,1.43,0.0,1.43,8.57,7.14,1.43,0.0,0.0,0.0,14.29,0.0,0.0,0.0,1.43,31.43,5.71,0.0,7.14,5.71,5.71,10.0,1.43,0.0,0.0,1.43,0.0,0.0,0.0,0.0,0.0,1.43,1.43,0.0,0.0,0.0,0.0,2.86,18.57,0.0,4.29,0.0,2.86,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.14,5.71,2.86,1.43,0.0,2.86,0.0,0.0,0.0,4.29,0.0,0.0,2.8,2.4286,3.0,1.1429,1.0,1.0,1.64551,1.3082,1.91388,0.75,23,6.940873016,0.149537037,385,80,0,but unfortunately it s so easy to lie i really want to ask people who are on this subreddit has this ever happened to you personally? is it possible that someone actually catches feelings through the internet? every comment would be truly appreciated p s i m sure he isn t a catfish i wanted to share as little information as possible but if you really want to know you can pm me
151,1514935402,2,0.9030075188,53,1.0,87.12,2.73,1.0,10.6,9.43,94.34,66.04,35.85,30.19,13.21,3.77,0.0,11.32,1.89,5.66,0.0,11.32,11.32,13.21,9.43,0.0,24.53,3.77,3.77,3.77,1.89,3.77,7.55,1.89,5.66,0.0,0.0,3.77,24.53,0.0,0.0,11.32,0.0,13.21,1.89,5.66,0.0,0.0,1.89,3.77,1.89,0.0,0.0,1.89,1.89,1.89,0.0,0.0,0.0,9.43,7.55,0.0,0.0,1.89,0.0,9.43,15.09,0.0,1.89,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,9.43,3.77,0.0,0.0,0.0,0.0,0.0,0.0,7.55,0.0,0.0,2.8,2.8182,3.0,1.125,1.1429,1.0,1.71969,1.684,1.96315,1.0,1,2.2839599,0.1333333333,280,64,1,it s just us two and it s really intense she hugs me tells me how much she s missed me reminisces about our relationship tells me how i broke her heart she tells me about lads she s been with since and it felt like she was comparing them all to me and gets really emotional
612,1503247957,31,3.197560976,78,9.98,1.0,99.0,9.85,15.6,10.26,94.87,62.82,25.64,16.67,16.67,0.0,0.0,0.0,0.0,8.97,3.85,11.54,11.54,6.41,6.41,3.85,19.23,3.85,1.28,0.0,2.56,3.85,6.41,2.56,3.85,1.28,2.56,0.0,0.0,0.0,0.0,0.0,0.0,20.51,5.13,1.28,1.28,6.41,1.28,5.13,2.56,0.0,0.0,2.56,2.56,1.28,0.0,0.0,1.28,5.13,1.28,0.0,2.56,1.28,0.0,5.13,14.1,0.0,11.54,0.0,7.69,5.13,1.28,0.0,0.0,3.85,0.0,0.0,2.56,2.56,0.0,0.0,0.0,0.0,19.23,6.41,7.69,0.0,0.0,0.0,0.0,1.28,0.0,3.85,0.0,0.0,2.7143,2.625,2.8,1.0,1.25,1.0,1.71236,1.37681,1.87377,0.91,20,4.908439024,-0.05357142857,374,91,1,i made some dumb decisions 1 2 years back i took out some loans i shouldn t have and i m paying for it dearly now i know it was dumb but i don t feel like i deserve to starve for it but thats just my opinion on the other hand i also know that i am not owed anything and i am deeply ashamed of myself almost every day honestly i am on a verge of a mental breakdown
135,1483481508,20,4.428108108,68,22.92,1.0,99.0,1.76,13.6,19.12,94.12,69.12,19.12,11.76,11.76,0.0,0.0,0.0,0.0,7.35,2.94,22.06,11.76,8.82,7.35,8.82,20.59,1.47,1.47,1.47,1.47,1.47,5.88,1.47,4.41,2.94,1.47,0.0,4.41,1.47,0.0,0.0,0.0,20.59,2.94,4.41,0.0,1.47,4.41,8.82,0.0,0.0,0.0,0.0,7.35,1.47,4.41,1.47,0.0,8.82,1.47,1.47,4.41,1.47,1.47,0.0,16.18,1.47,11.76,0.0,5.88,5.88,1.47,1.47,1.47,0.0,0.0,0.0,2.94,1.47,0.0,1.47,0.0,0.0,17.65,7.35,1.47,0.0,0.0,0.0,0.0,0.0,0.0,8.82,0.0,0.0,2.9167,2.6667,2.6,1.1,1.0,1.0,1.72244,1.39667,1.8915,0.77,12,6.606324324,-0.1416666667,363,80,1,i m not competent to deal with life despite being 21 i m living like a parasite on my family i m so tired of not getting to sleep at night because i m constantly worrying about the future and not being in control of it because i can t trust myself not to fuck everything up by panicking it all just seems so absolutely futile i don t know what to do anymore
614,1526132222,2,6.115983607,59,91.03,75.12,76.95,57.83,14.75,18.64,88.14,50.85,11.86,3.39,1.69,0.0,0.0,1.69,0.0,8.47,1.69,23.73,5.08,3.39,6.78,0.0,18.64,3.39,1.69,1.69,1.69,5.08,5.08,3.39,1.69,1.69,0.0,0.0,10.17,0.0,1.69,3.39,0.0,10.17,1.69,5.08,0.0,5.08,0.0,1.69,1.69,1.69,0.0,0.0,3.39,0.0,1.69,0.0,0.0,11.86,3.39,0.0,3.39,1.69,3.39,5.08,8.47,1.69,22.03,3.39,15.25,3.39,5.08,0.0,0.0,0.0,0.0,0.0,1.69,0.0,1.69,0.0,0.0,0.0,166.1,6.78,3.39,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.0,152.54,3.0,2.6364,3.0,1.375,1.0,1.0,1.75709,1.408,1.80103,0.63,32,6.993565574,0.22,322,67,0,was looking at therapies for my gf and this stood out love any feedback from anyone who has used this she s going to start monday at 5 mg and go up from there here s a collection of studies on both prevention various effects and treatment benefits noted using hydrocortisone in people with ptsd or at high risk of it
