orig_index,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33
219,0,-0.2699270035855336,1.9305283943704914,-0.15436867218472872,-0.3853637979523764,-1.8147975528955702,-2.0860526634050225,3.2502080726492912,-0.6905512640083615,1.801989919621512,0.654475496939119,0.4366202480739017,0.9514546321486497,-0.6030557652296841,7.986898981979299,-1.0035095170316697,-0.9165000830333283,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,2.58145300934998,-1.9176374657220285,2.2036202100308944,-0.1894644672708329,1.8729618876320013,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-7.821322760344311,-0.8835618195971268,-99.48150920668888,6.348588562829996,-2.893303366472222
642,0,-0.6153607612323067,1.4164314581391342,2.2301974156429596,1.1741596803653687,1.2439261534130805,-0.20810696822126504,2.9701554418027065,1.3629832107264086,1.873153840777512,0.9734549190485727,-0.6394699968346066,19.801202027942097,-0.6030557652296841,5.505315165816584,0.06294778435447544,-0.8029171919941274,1.9659616130765694,-0.7345483524685369,-0.2298943385026748,1.2322183203904344,-1.311555340498039,-0.35492598926668295,-0.1894644672708329,1.2976940952206761,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-9.013797820526323,-0.8623149452118622,-99.48150900023856,0.8365400846059896,-2.885567865360416
259,0,-0.3479801962564198,1.667245812250879,1.1247694279082694,-0.3853637979523764,-1.8147975528955702,-2.061481411318506,2.482656417736428,-0.6905512640083615,1.9024566318417468,1.360531071720719,-0.6394699968346066,8.476287184909891,-0.6030557652296841,4.318275975774852,-1.0035095170316697,-0.8899974084575147,0.9544881958975842,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,4.955544901135847,-0.1894644672708329,1.9880154461142667,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,18.210774312545922,-6.163993642628117,-0.8830902832204304,-99.48150923205579,6.348588562829996,-2.890009470925468
241,0,-0.9859521594920099,1.8128051252729558,0.4637686107526285,-0.3853637979523764,-1.8147975528955702,0.9011095545414776,4.671215866204187,1.0427538248147985,0.3410364794189226,-0.7898919986800934,0.7807188728992969,4.26606385449954,-0.6030557652296841,6.86257129631713,-0.4016474756553304,-1.5677086583247468,5.057481170422017,0.15443511018492176,-0.5627471666356392,1.4680985107679774,-1.5755911178233415,-0.35492598926668295,-0.1894644672708329,-0.0606801758925188,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-8.9871273335904,-0.8840518475964388,-99.48150906809616,22.88473399750202,-2.9021243070880782
399,1,-0.2441242952645795,1.9389371993060298,1.7474186618159726,-0.3853637979523764,-1.8147975528955702,0.5009491634182095,0.5482188009627936,-0.11108856569211456,1.7685010155481,-0.384895653754607,2.2071640812663893,2.366022709364055,0.13402626858701386,6.86257129631713,-0.4016474756553304,-0.2766497968458298,0.4242803562473095,-0.7345483524685369,-0.5627471666356392,1.4680985107679774,-0.8944988285864819,-0.35492598926668295,-0.1894644672708329,0.7818087846066483,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-7.092090788686923,-0.8603332596548959,-99.48150907307488,6.348588562829996,-2.895266888567192
481,0,-0.8795159876680742,-0.17776197412257108,0.4795604391488384,-0.3853637979523764,-1.8147975528955702,0.31841986220408747,3.2242772734968304,0.036318611949737775,2.5010707921539828,1.360531071720719,0.25518642771142064,11.472827845520039,-0.6030557652296841,12.797767246525789,-1.0035095170316697,0.5941523677880437,0.6608346231682013,-0.7345483524685369,-0.4530570300918214,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.7929429999436418,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.5012484099889941,18.210774312545922,-10.19374312174515,-0.8710738104574268,-99.48150903068414,6.348588562829996,-2.8917816456610566
151,1,-1.225917346876883,-0.8524960805017977,4.71177044933308,1.5550334011426399,-1.2424225227051395,1.947142857653178,3.6702870189191694,1.2257420453357186,2.0740872652179823,-0.5210891148799918,2.9016176695503684,20.04393856190214,3.0726132316007218,4.636312890842637,1.9846827234859448,-0.8521364447777812,1.0360586327668573,-0.7345483524685369,-0.2790657790223173,1.109560621394112,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,2.1735857017308233,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.5012484099889941,18.210774312545922,-3.4670525240807772,-0.8558891063529595,-99.48150933602408,6.348588562829996,-2.892256577634207
612,1,-0.9362819459741732,1.9389371993060298,1.6616915933794052,-0.3853637979523764,-1.8147975528955702,-0.4397787736084202,2.1040667501104893,-0.6905512640083615,1.5968703821718646,-0.28095853868523435,1.769220376943159,-0.4882241209936565,-0.6030557652296841,7.906269904919861,-0.32773459338104305,-1.0830883232241562,1.5825805597909863,-0.7345483524685369,-0.025643739421083,0.5340129568729074,-1.9176374657220285,3.453142772478549,-0.1894644672708329,1.0527413578068212,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,16.316070237783318,-8.965647746796368,-0.8834354601759205,-99.48150916394479,166.1979944313262,-2.8977347725573908
135,1,-0.5189231388827407,1.9389371993060298,0.554007630159542,-0.3853637979523764,-1.8147975528955702,0.4061743339416462,2.591565774176767,0.056650636452062246,1.3750063926855114,-0.6716187298080486,2.1195753404017434,3.2030452402607446,-0.6030557652296841,7.9421050502796104,1.3247462746083798,0.1019598399515065,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.71328190155984,-1.9176374657220285,4.018402979300107,-0.1894644672708329,1.4016134383659475,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.1973040611606043,14.42136616302072,-8.610160585355136,-0.8779711856930262,-99.48150905261949,105.56546117086212,-2.9003168516946585
614,0,1.677854940792489,1.2995780654142401,-1.3342438509301218,-0.3853637979523764,-1.8147975528955702,-1.4998527921981297,2.295954663838705,0.16847677121484675,1.0401173519513935,0.016516652720211394,0.4178512321743347,8.024295018225677,0.4976966993688208,3.2745773671721214,1.6784722112067545,-1.5677086583247468,0.872917759028311,-0.7345483524685369,-0.9939428758078884,0.9208564690920777,-0.9004996417075115,2.1589944042291926,-0.1894644672708329,1.1900633469630733,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-8.407357486708152,-0.9058534706601696,-99.48150902722924,6.348588562829996,-2.889716370050542
164,1,-1.1527021620161757,1.7237877764726022,0.4682805617229745,-0.3853637979523764,-1.8147975528955702,0.16397199194598422,3.4161651872250456,0.5497022306334303,1.2954702455111586,-0.908165267552138,2.4136232561616264,8.359104030584353,-0.34004411439641297,6.365358654450593,-0.1429523876953249,-0.6439011445392461,0.15509791457870864,-0.7345483524685369,-0.6875669771855007,0.09055819896312675,-1.67460453432033,0.8499707673792694,-0.1894644672708329,-0.12006265768981698,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,18.210774312545922,-7.064525318967913,-0.8785752453651339,-99.48150901359307,33.90883095395004,-2.8927450790904623
249,1,1.563032888764243,1.9389371993060298,1.8827771909263424,0.3712367014295,-1.8147975528955702,-1.6578108413257358,3.3539312692591383,0.056650636452062246,0.14428916798762828,-1.1984723820562477,1.1998935613229598,9.355160842351413,-0.6030557652296841,0.6944469012700931,-0.22742425315165318,-1.5677086583247468,0.6934627979159105,0.41177242832144934,-0.9939428758078884,2.1002574209797924,1.1697808850476996,1.8317384950167117,-0.1894644672708329,1.4016134383659475,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.86223335400269,18.210774312545922,-3.240263886847123,-0.9019486563511865,-99.48150930565251,55.95702486684606,-2.9024255496546254
239,1,-1.2149511958404773,0.9359697416499296,4.34630242073508,-0.3853637979523764,-1.8147975528955702,0.4447863015061718,0.6311973582506706,1.1240819228240961,-0.3371138280676661,-1.1984723820562477,0.48041461850622474,14.460998280821219,3.455766006888697,5.120087353199266,-0.05848052223899651,-0.21607225495825613,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.0152085452430948,-0.8464923236182452,-0.35492598926668295,-0.1894644672708329,1.9880154461142667,-0.3848771221487262,-0.3678230035841661,0.10601620729836968,-0.9564722510764813,18.210774312545922,-7.76296988288719,-0.867911742990168,-99.4815091800946,11.860637041054003,-2.8895698196130795
295,1,-0.9362819459741732,1.9389371993060298,2.239221317583651,-0.3853637979523764,-1.8147975528955702,1.360942986446285,-0.22451901378056194,-0.6905512640083615,2.9406126581175123,0.18138242145094033,2.9704373945154474,-0.4882241209936565,-0.6030557652296841,9.917517438235851,0.010152868444270194,-0.840778155673861,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.1378662442394172,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.10262164905005106,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-8.192561618767833,-0.8573499445395878,-99.4815092145379,22.88473399750202,-2.8966530907572103
467,1,0.16839650401667403,1.6310009633908003,1.7135790295383797,1.0660738947393864,-1.3877876097376298,-1.2049977671599323,3.893291891630339,0.026152599698575533,0.6842977461713935,-1.1984723820562477,2.0069612450043417,12.477254882596068,-0.14522066933473077,1.8725273049718876,0.48530711163611695,-1.0338690704405025,2.944806855507846,0.36498382502389887,-0.4606218670948433,0.6566706558692297,-1.4945801406894417,-0.35492598926668295,-0.1894644672708329,0.7632517590449928,-0.3848771221487262,0.8787904722770835,-1.1556501832346604,0.6998658323027442,18.210774312545922,-3.5848322583347203,-0.8792871728358327,-99.48150918337413,66.98112182329407,-2.8984442627706115
641,1,-1.142703612541806,1.781199617066967,0.6194309192295545,-0.3853637979523764,-1.8147975528955702,1.1152304655811207,4.401535555018587,1.1444139473264205,1.9401316489243354,-0.7683877679760851,3.1268458603451723,-0.4882241209936565,-0.6030557652296841,5.1962370370887365,2.8135629032761664,-1.113377094167943,0.47322261836887336,-0.7345483524685369,-0.5400526556265735,-0.6736936178601124,-1.9176374657220285,1.4301062428013942,-0.1894644672708329,0.01354792635410377,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-8.954012970616269,-0.9001395592719654,-99.48150929961585,6.348588562829996,-2.9028082091315253
302,0,1.5269090971149073,-0.77536704212755,-0.005474290163321482,-0.3853637979523764,-0.8790098051239137,-2.3282550054006843,0.9164361489277483,-0.6905512640083615,0.20708086312527535,-0.4601604612186354,0.004932882383860625,14.184780845625314,-0.6030557652296841,2.875911375044898,-0.45972188315655604,-1.1777407324234903,4.543587418145598,3.281473430571211,-0.6043537701522597,0.2981327664953645,-0.9905118385229555,1.17722667659175,-0.1894644672708329,0.5851043136530985,-0.3848771221487262,-0.3678230035841661,-0.4276298010223237,-0.86223335400269,18.210774312545922,-7.58307834348717,-0.9019640660366994,-99.48150895676304,89.0293157361901,-2.892883857914261
672,0,-1.225917346876883,0.8196962665067969,1.903080970292898,-0.3853637979523764,-1.8147975528955702,0.7080497167188481,5.469884480100005,0.1278127222101979,4.991808032613984,2.270876838190396,2.38859790162887,8.96176025282997,-0.6030557652296841,5.223113396108549,-1.0035095170316697,-0.9581471430810351,3.442386520410411,-0.7345483524685369,0.22777830018015122,-0.6736936178601124,-1.9176374657220285,4.449785768716558,-0.1894644672708329,1.6651232013414583,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.1973040611606043,14.42136616302072,-7.591670178204783,-0.8638281763292347,-99.48150926680789,9294.150274370282,-2.8916633972902814
235,1,-0.6111678211301517,1.8107754137367913,1.1766568640672448,-0.3853637979523764,-1.8147975528955702,-0.9908768561202892,7.145014105349023,0.9512597145543383,4.3136577251273955,-0.04082796249047699,5.416665800092347,2.2153586538026513,-0.6030557652296841,8.112321990738424,1.551764413022262,-1.5677086583247468,3.442386520410411,-0.7345483524685369,-0.3849734970646241,0.8453748081712642,-1.9176374657220285,2.039992255424654,-0.1894644672708329,2.863907052624414,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.86223335400269,18.210774312545922,-5.832492019773558,-0.8902588689210575,-99.48150920505238,0.8365400846059896,-2.892806141774692
128,1,-1.1230290474470785,0.2766034511873766,2.0564873032846513,-0.3853637979523764,-1.8147975528955702,-0.38010573282688026,3.556191502648339,0.6462793470194714,1.11546738611657,-1.1984723820562477,2.651364124222808,13.833231382648702,2.387484116467139,6.383276227130468,0.3849967714067271,-1.0679439377522626,0.571107142612001,0.29480092007757325,-0.9939428758078884,0.5717537873333143,-1.1285305403066364,-0.35492598926668295,-0.1894644672708329,1.1158352447164503,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-6.3320714092914185,-0.9109694862504712,-99.48150911472251,0.8365400846059896,-2.899165383971318
127,0,0.23290327481905926,0.6750068298573624,1.7970501224897748,-0.3853637979523764,-1.8147975528955702,-1.0926720433358574,0.1955599324893159,0.2345558508474013,2.3378123847961003,-0.8723248830454577,3.9088881894937972,13.205464484476186,-0.3075735402194659,3.6060524617498126,-0.5230757822488022,-1.2231738888391706,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.371563471708335,2.352372896036568,-0.1894644672708329,0.6964464670230325,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-4.34324066872067,-0.9230013686989876,-99.48150917427853,22.88473399750202,-2.897752219038181
100,1,0.755085584464368,1.7954075978201178,-0.08443343214437067,-0.3853637979523764,-1.8147975528955702,-0.8083475549061668,3.4109790273945535,0.21930683247065794,0.40801428756574604,-0.5569294993866719,0.48041461850622474,3.9982166446126,-0.6030557652296841,3.516464598350437,-1.0035095170316697,-1.5677086583247468,2.4064419721706436,-0.7345483524685369,-0.3168899640374268,2.6946755007312,-0.309419549286096,-0.35492598926668295,-0.1894644672708329,1.9880154461142667,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,18.210774312545922,-4.897593004563313,-0.891047844819321,-99.48150917086038,11.860637041054003,-2.8934385766973176
648,1,-0.5037640477441802,1.9389371993060298,1.8105859754008116,0.2991795110121785,-1.8147975528955702,-0.34851412300135914,2.928666163158768,-0.014511449306073301,1.7057093204104528,-0.24153411572788616,1.8630654564409943,7.321196092272459,-0.6030557652296841,5.886063585263932,-1.0035095170316697,-1.0641578413842894,0.5792641862989284,-0.7345483524685369,-0.49088121510693095,1.845506815372046,-1.116528914064577,-0.35492598926668295,-0.1894644672708329,1.1492378907274305,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-4.231904810504934,-0.900737455069868,-99.4815093044837,171.71004290955022,-2.9004796855124333
290,0,-0.20058222497296951,1.1432902771295805,1.8354017057377134,0.21168149407685935,-1.8147975528955702,0.5746629196777592,4.2096476412903705,-0.10092255344095231,0.37452538349233444,-0.36339142305059885,0.08626528461531757,15.08039495368477,2.0400489727738056,2.3652605536684552,-0.3910884924732893,-0.6855482045869531,2.3411856226752255,1.0824090755863394,-0.5551823296326173,-0.6736936178601124,-1.2185427371220803,3.111011594665501,3.5631762289543323,0.3995340580365418,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-5.066028764339846,-0.8921542602391512,-99.48150916479993,-4.675508393618018,-2.891719226028223
430,0,0.1332403139293742,-0.5187535121981922,-0.6890348621706908,-0.3853637979523764,-1.8147975528955702,0.23417556933603098,3.0998094375650145,0.36671401011251026,3.27550169885163,1.0415516496112653,1.9694232132052072,8.23355065094985,0.0723321776508145,5.249989755128362,-1.0035095170316697,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.2888295660810447,-1.9176374657220285,2.7391298796513177,-0.1894644672708329,1.765331139374399,1.3745611505311652,-0.3678230035841661,-1.1556501832346604,1.694145841302806,14.42136616302072,-7.029084000757758,-0.8645431857370358,-99.4815092710646,33.90883095395004,-2.900121451110398
405,0,-0.7788854252163532,1.6217222820826205,0.6713183553885295,-0.3853637979523764,-1.284820673089616,-1.4577306457641017,3.328000470106676,-0.6905512640083615,4.054118718558454,1.3175226103127027,2.651364124222808,3.9145143915229306,-0.6030557652296841,5.791996328694586,-1.0035095170316697,-1.5677086583247468,9.511227023484322,3.3672525366167196,-0.9939428758078884,0.977467714782688,-1.9176374657220285,2.2482460158325965,-0.1894644672708329,1.9286329643169684,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-6.514826893597309,-0.8815986256627761,-99.48150911750238,39.42087943217404,-2.887951658533739
208,0,-0.09866152710520071,-0.196609295529812,0.3013383758201845,0.7109348848254444,-1.4937829856988207,-0.4503093102169273,4.29781235840874,-0.1517526146967634,1.584312043144335,0.7082360736991394,0.023701898283427645,8.417695607747122,-0.6030557652296841,1.5768873557539465,-1.0035095170316697,-1.1663824433195702,0.3590240067518912,0.09205030578818794,-0.9939428758078884,1.3360056041565531,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.6481982005627277,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-7.137376917511006,-0.8983366260669493,-99.48150915792579,-4.675508393618018,-2.8907212873364196
209,1,-1.0185280787472144,1.9389371993060298,0.8247246883802827,-0.3853637979523764,-1.8147975528955702,1.210005295057684,3.5821223018008,-0.6905512640083615,1.2410507763918641,-1.1984723820562477,2.8390542832184784,1.0602675611652195,-0.6030557652296841,7.014870664096069,-0.02680357269287336,-1.5677086583247468,2.512483540100699,0.7081002492059357,-0.2941954530283611,-0.6736936178601124,0.3056637956194378,-0.35492598926668295,-0.1894644672708329,3.4837117063837137,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,16.316070237783318,-8.5505547320017,-0.887586829453111,-99.4815092054775,22.88473399750202,-2.905649659278806
158,0,-0.65277468829769,0.8576808681121596,2.1850779059395022,-0.3853637979523764,-1.8147975528955702,-1.3559354585485337,4.033318207053632,-0.04500948605956001,1.0317451259330404,0.16346222919760015,0.15508500958039664,13.289166737565857,2.2738371068478243,12.896313896265102,0.33220185549652187,-1.5677086583247468,1.5581094287302042,0.2558104173296145,-0.5135757261159967,0.5245777492578056,-0.7774829727264049,-0.35492598926668295,-0.1894644672708329,1.023050116908172,-0.3848771221487262,-0.3678230035841661,-0.2615280633331013,0.2030240521605424,18.210774312545922,-8.031643714369208,-0.8800545751743779,-99.48150903644489,11.860637041054003,-2.8946990849242757
325,1,-0.8859666647483128,0.7167608957441733,1.724858906964244,-0.3853637979523764,-1.8147975528955702,-0.9066325632522327,0.537846481301809,1.0325878125636363,2.4592096620622184,-1.1984723820562477,4.659648825476478,3.7638503359615267,-0.6030557652296841,3.2745773671721214,-0.11127543814920175,0.9992646791611937,2.2596151858059526,-0.7345483524685369,-0.35471414905253645,0.9208564690920777,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.1900633469630733,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-5.19436929543419,-0.877308569215969,-99.48150917727547,265.41486703935834,-2.910819633045179
681,1,-1.1794724718991656,0.3258964456370836,1.1834247905227635,-0.3853637979523764,-1.8147975528955702,2.417506826166493,4.909779218406833,3.0047941892891084,1.956876100961041,-0.5461773840346679,2.7702345582533994,9.405382194205217,-0.6030557652296841,4.828926797151295,1.398659156882667,-0.8786391193535945,2.463541277979135,-0.7345483524685369,-0.30554270853289395,0.1849102751141439,-0.5524524806877948,-0.35492598926668295,-0.1894644672708329,-0.31305572353103595,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.5425368424105894,18.210774312545922,-8.054376277059555,-0.8944133201353508,-99.48150899515804,44.93292791039804,-2.8922294386621354
213,1,0.3799787122484977,1.504288971775965,0.18177167510602396,-0.3853637979523764,-1.8147975528955702,-0.7170829042991058,2.2752100245167357,-0.12125457794327668,2.2080428815116298,-0.392063730655943,2.8765923150176125,2.3325418081281875,-0.6030557652296841,2.7460089731158033,-1.0035095170316697,-1.14366586511173,0.40796626887345505,0.13883890908573845,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,1.3111040939968561,-0.1894644672708329,0.7595403539326616,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,18.210774312545922,-7.96273004007169,-0.8856421271413758,-99.48150913749753,11.860637041054003,-2.8963274231183194
569,1,-1.2030174432420362,1.9389371993060298,0.94203541360927,-0.3853637979523764,-1.5997783616600116,-0.4503093102169273,5.402464402303604,-0.32965782909210245,2.1787400904473944,0.07386126793089962,1.581530217947489,1.2946338698162925,-0.6030557652296841,8.569220094075241,0.1210221918557011,-0.4924572898203116,0.6526775794812739,-0.7345483524685369,-0.7253911622006104,-0.0037938771878905085,-1.491579734128927,1.7573621520138751,-0.1894644672708329,-0.535740030270904,-0.3848771221487262,0.25990434950908725,-1.1556501832346604,1.694145841302806,18.210774312545922,-9.577636973869666,-0.8921357686165358,-99.48150904771147,6.348588562829996,-2.8966937992120934
551,0,-0.5327920946052536,0.8916060466451934,0.03513326856978991,2.399131917459836,-1.8147975528955702,0.6308257815897967,2.9857139212941832,-0.004345437054911065,1.743384337493041,0.25306319046430065,1.049741434126424,9.68996985471009,-0.6030557652296841,4.165976607995913,0.42195321254387086,-0.0343396292955347,3.907338010565268,2.423682370116119,-0.9939428758078884,-0.6736936178601124,-0.7024728087135348,1.6532352718099041,-0.1894644672708329,1.1826405367384107,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-5.22640967906862,-0.9117553802116319,-99.48150922713187,22.88473399750202,-2.890458892266043
449,1,-1.002078852192606,1.9389371993060298,1.0119706536496276,-0.3853637979523764,-1.4665270318802288,-0.26778000900280496,3.5510053428178456,-0.10600555956653344,2.7647959117321004,0.03802088342421954,2.9579247172490697,1.4369277000687295,-0.6030557652296841,5.926378123793651,-0.39636798406430984,-0.6969064936908732,3.2466174719241554,-0.7345483524685369,0.31099150721339236,0.411355257876585,-0.8824972023444226,-0.35492598926668295,-0.1894644672708329,1.6614117962291273,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,16.316070237783318,-10.6720219210256,-0.8970298847354508,-99.48150919918619,6.348588562829996,-2.8917680761750204
203,0,0.040995631681963296,1.9389371993060298,0.7615573747954429,0.340355048393505,-1.8147975528955702,-0.7135727254296036,1.6995462833320882,0.026152599698575533,0.09405581187751057,-0.1877735389678659,-0.6394699968346066,10.125221570776368,-0.6030557652296841,4.39890505283429,-1.0035095170316697,-0.5000294825562583,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.4945801406894417,-0.35492598926668295,-0.1894644672708329,1.2865598798836826,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.845791526782022,-0.8967617562075253,-99.48150921336116,66.98112182329407,-2.8946990849242757
198,0,0.7028351001144357,0.4239025169547367,0.7931410315878628,-0.3853637979523764,-1.8147975528955702,-1.3383845642010217,1.4402382918074723,0.6106983041404037,-0.5506055915356662,-1.1984723820562477,0.16134134821358567,9.171015885554143,-0.6030557652296841,1.0169632095078467,-0.32773459338104305,-1.0830883232241562,0.5384789678642918,-0.7345483524685369,-0.5097933076144857,-0.6736936178601124,-0.7624809399238307,-0.35492598926668295,-0.1894644672708329,1.0527413578068212,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-0.6747062408566061,-0.9066516923697407,-99.48150905434551,-4.675508393618018,-2.897263717579874
431,0,-0.39087719884000593,0.400125896102525,0.31036227776087566,0.11388959279620868,-1.8147975528955702,0.037605552643899205,2.3063269834996896,-0.19749966982699346,-0.27432213293001906,-0.5031689226266517,-0.6394699968346066,5.203529089103832,-0.2880911957132977,5.675532106275398,-0.4913988327026792,-0.8332059629379143,0.2856106135695454,0.021867400841862193,-0.9939428758078884,1.1567366594696207,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.4737621602831642,-0.3848771221487262,-0.3678230035841661,-0.470038755325955,0.7768077166224858,18.210774312545922,-6.843822564659235,-0.8698102162453644,-99.48150922181071,122.10160660553414,-2.8941661742426468
478,1,0.3570788086136509,1.9389371993060298,1.0976977220861956,-0.3853637979523764,-1.8147975528955702,-0.7556948718636318,2.0470189919750736,0.10748069770787343,3.85737140712716,-0.915333344453474,6.255015176939673,1.487149051922531,-0.6030557652296841,5.066334635159641,-0.17462933724144794,0.21932882735868062,2.0638461373196972,-0.11849840905078914,-0.10129210945130224,0.0716877837329233,-0.9725093991598668,3.155637400467202,-0.1894644672708329,0.1360242950610312,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-5.221934765153195,-0.8907365691719592,-99.48150893875881,22.88473399750202,-2.9027227213753615
345,0,-0.5972988654076388,0.21629202268420555,2.0632552297401694,0.6131429835447938,-1.8147975528955702,-1.6683413779342426,2.8093844870574443,-0.6905512640083615,2.572234713309983,1.5863254941128042,-0.03260514941527342,15.766753429020056,-0.6030557652296841,6.549013774419314,0.5328225359553018,-0.09870326755108184,1.868077088833442,0.021867400841862193,-0.9939428758078884,1.1567366594696207,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.11375586438704438,-0.3848771221487262,-0.3678230035841661,-0.12723304137160218,1.694145841302806,18.210774312545922,-7.384034172529139,-0.8589309782732171,-99.48150903517495,83.5172672579661,-2.8840683627146295
385,1,-0.25315524317691346,0.8269452362788128,1.930152676114972,-0.3853637979523764,-1.4544132746275211,-0.6012470016055282,3.7169624573936,-0.08567353506420897,2.4006040799337476,-0.7719718064267532,3.8275557872623405,11.472827845520039,-0.6030557652296841,1.3842734494452884,-1.0035095170316697,-1.5677086583247468,1.4357537734262948,1.1213995783342978,-0.9939428758078884,1.571885794534096,-1.2035407043195063,3.185387937668337,3.660227281442914,0.8820167226395891,-0.3848771221487262,-0.3678230035841661,-0.3145392562126404,-0.009908139328971924,18.210774312545922,-3.5103696907820727,-0.8998282836246037,-99.48150914446158,0.8365400846059896,-2.896164589298903
646,1,-0.2544453785929611,1.7820694934396089,2.5370100816264656,-0.3853637979523764,-1.8147975528955702,-0.28533090335031697,3.7532655762070464,-0.6905512640083615,0.06056690780409893,-1.1984723820562477,1.07476678865918,9.832263684962527,2.5108722983395375,1.78741883474248,-1.0035095170316697,-1.049013455912396,0.6118923610466376,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-0.6844703693504459,-0.35492598926668295,-0.1894644672708329,0.7075806823600259,-0.3848771221487262,0.8434255509760553,-1.1556501832346604,-0.7912559568395194,18.210774312545922,-3.3485568036003657,-0.8828344824409151,-99.4815091864113,11.860637041054003,-2.9006425193331387
669,1,-0.9527311725287815,0.2212213221291761,1.0345304085013562,2.476336050049823,-1.8147975528955702,0.23417556933603098,5.9833143033187435,0.7225244389031881,2.4006040799337476,-0.20210969277053797,2.8390542832184784,13.46494146905416,-0.6030557652296841,8.672246136984525,1.9318878075757393,-1.5677086583247468,1.7620355209033869,-0.7345483524685369,0.057569467612158,1.9492940991381646,-1.9176374657220285,3.7803986816910293,-0.1894644672708329,2.7971017606024535,1.9666797999907437,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,14.42136616302072,-8.797390983576452,-0.8918275749062766,-99.48150944654559,11.860637041054003,-2.8975079683088807
