orig_index,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33
25,0,0.07873209260135872,-0.823210242622854,0.554007630159542,-0.3853637979523764,-1.3696169738585686,-1.6578108413257358,2.591565774176767,0.056650636452062246,0.14428916798762828,-0.1447650775598496,-0.6394699968346066,8.124737721933279,-0.6030557652296841,3.328330085211747,-1.0035095170316697,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.71328190155984,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.9471899898786245,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,16.316070237783318,-6.272465555937983,-0.8827759256359659,-99.48150924559828,-4.675508393618018,-2.893722082007955
269,0,-0.9208003209816007,1.5063186833121294,1.839913656708059,-0.3853637979523764,-1.8147975528955702,-1.018958287076308,4.541561870441878,-0.6905512640083615,2.237345672575865,-0.06233219319448513,2.3385471925633583,7.480230373142829,-0.6030557652296841,6.540054988079377,-1.0035095170316697,-1.5677086583247468,2.0801602246935516,-0.7345483524685369,-0.392538334067646,-0.6736936178601124,-0.012379299795131067,-0.35492598926668295,-0.1894644672708329,2.7971017606024535,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,16.316070237783318,-7.809866980720824,-0.8735239504539869,-99.48150916518657,17.37268551927801,-2.9043714137968175
22,0,1.005049321323611,1.667245812250879,-1.2936362921970108,-0.3853637979523764,-1.8147975528955702,-0.1835357161347488,0.014044338422084702,0.5192041938799435,1.4043091837497468,-0.7719718064267532,2.3385471925633583,0.5078326907734042,-0.6030557652296841,4.049512385576724,0.8812689809626559,-0.6666177227470863,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.2035407043195063,-0.35492598926668295,-0.1894644672708329,0.44035951427218406,0.6217245819325578,-0.3678230035841661,-0.3145392562126404,0.6998658323027442,18.210774312545922,-6.3071908879216645,-0.9091172420518138,-99.4815093637377,6.348588562829996,-2.896347777345732
628,0,0.05099418115633308,1.1432902771295805,1.4428619713176394,-0.08684115193775854,-1.4634985925670518,-0.4432889524779225,2.098880590279997,0.7886035185357427,0.37452538349233444,-0.5748496916400121,0.4491329253402797,9.731820981254925,-0.41472643500339124,3.9285687699875664,0.22661202367611158,-0.465954615244498,-0.032514090220619365,-0.7345483524685369,-0.9939428758078884,0.9680325071675865,-1.5695903047023116,-0.35492598926668295,-0.1894644672708329,-0.24625043150907547,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-6.773297921352162,-0.8967278548993969,-99.48150893952261,11.860637041054003,-2.8898140703412074
49,1,0.6447790063922891,1.9389371993060298,1.806074024430466,-0.3853637979523764,-1.8147975528955702,-2.0158490860149754,-0.22451901378056194,-0.6905512640083615,1.32895914958457,-1.1984723820562477,2.9704373945154474,-0.4882241209936565,-0.6030557652296841,3.8882542314578465,0.010152868444270194,-0.840778155673861,4.20099158329465,-0.7345483524685369,0.4622882472738307,-0.6736936178601124,-0.18640288030498944,2.5011255820422407,6.021802891998406,2.2441023988651145,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,16.316070237783318,-6.219482575179369,-0.8632025430974085,-99.48150928947895,11.860637041054003,-2.880776793365314
383,1,-0.7182490606621111,1.9218296306440725,0.6081510418036902,-0.3853637979523764,-1.8147975528955702,0.1183396666424534,0.8542022309618403,-0.6905512640083615,3.0996849524662182,0.9519506883445648,1.8630654564409943,1.185820940799723,-0.6030557652296841,7.677820853251451,-1.0035095170316697,1.4611684360539439,1.1257861133230573,-0.7345483524685369,-0.2374591755056967,-0.6736936178601124,-0.7174748415161087,2.620127730846779,-0.1894644672708329,2.385135793133698,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.028314252712483,-0.8433579500938231,-99.48150908149026,89.0293157361901,-2.8956760878405965
574,0,-1.046911057900264,-0.8339387178854373,1.6616915933794052,-0.3853637979523764,-1.8147975528955702,0.23417556933603098,2.2389069057032893,-0.6905512640083615,1.006628447877982,0.5935468432777626,-0.6394699968346066,9.279828814570712,-0.06079717647466844,8.425879512636241,0.7545611827781636,-0.30693856778961676,0.8566036716544564,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.5294332369681314,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.1973040611606043,14.42136616302072,-6.893225614285506,-0.8775366325615607,-99.48150923205579,160.6859459531022,-2.8905218989857913
310,1,1.1950217613366354,1.9389371993060298,1.350366976425553,-0.3853637979523764,-1.8147975528955702,-1.4507102880250973,1.8292002790943962,-0.6905512640083615,0.39126983552904016,-1.1984723820562477,1.5690175406811107,3.4541519995297514,-0.6030557652296841,4.515369275253478,0.23717100685815265,-1.12094928690389,1.4112826423655132,-0.7345483524685369,-0.10507452795281312,-0.6736936178601124,-1.2125419240010504,-0.35492598926668295,-0.1894644672708329,0.8560368868532711,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-1.8845464526386273,18.210774312545922,-3.6340563114043736,-0.9152133136407394,-99.48150912662351,6.348588562829996,-2.894071011620822
645,1,-0.8017853288512,1.9389371993060298,0.8698441980837393,-0.3853637979523764,-1.4150435635562217,0.07972769907792744,2.871618405023352,0.6462793470194714,-0.5338611394989603,-1.1984723820562477,0.1863667027463417,1.713145135264637,-0.6030557652296841,6.383276227130468,1.081889661421436,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.807765984911639,-1.5215837997340749,1.6086094660082022,-0.1894644672708329,1.1158352447164503,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-1.7139621199607527,18.210774312545922,-6.543645339212637,-0.8932113646653401,-99.48150931982768,127.61365508375815,-2.894524620117842
374,1,-0.9475706308645906,-0.6022616439718138,3.258922236881773,-0.3853637979523764,-1.8147975528955702,-0.49594163552045784,2.021088192822612,0.580200267386917,3.0996849524662182,0.1455420369442601,3.2707416489085195,11.020835678835827,-0.6030557652296841,5.438124268267051,0.9762998296010253,-1.0944466123280763,2.553268758535335,-0.7345483524685369,0.4244640622587211,0.5057073340276023,-1.1675358255933286,1.504482585804231,-0.1894644672708329,0.993358876009523,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.6916490213248153,18.210774312545922,-6.539886411523681,-0.8844802368536989,-99.4815090253321,44.93292791039804,-2.8928672044559915
372,1,-1.0101421985429042,1.0403549063669568,2.19861375885054,0.5359388509548064,-1.8147975528955702,-0.6012470016055282,5.57360767670985,-0.3855708964734947,0.6591810681163345,-0.7719718064267532,1.2249189158557159,13.958784762283207,-0.6030557652296841,6.450467124680001,0.2530094816312141,-0.6666177227470863,1.925176394641933,0.19342561293288052,-0.7669977657172309,1.571885794534096,-1.3805646913898795,-0.35492598926668295,-0.1894644672708329,0.44035951427218406,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.5012484099889941,18.210774312545922,-6.0037917244559615,-0.890021559764158,-99.48150894929408,17.37268551927801,-2.897345134489641
592,0,-0.16123309478351455,1.4164314581391342,1.5466368436355902,1.1741596803653687,-1.8147975528955702,-1.980747297319952,1.3987490131635338,-0.6905512640083615,-0.663630642783431,-1.1984723820562477,-0.00757979488251739,8.811096197268565,-0.6030557652296841,3.6956403251491885,0.5961764350475478,-1.5677086583247468,1.9659616130765694,0.05305980304022919,-0.9939428758078884,0.279262351265161,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.547990262529787,-0.3848771221487262,-0.3678230035841661,-0.44176611912353414,0.6998658323027442,18.210774312545922,-5.3325546371424615,-0.8799189699418638,-99.48150905098909,6.348588562829996,-2.89891241000133
369,0,0.400620878905261,1.6782642463043433,0.6465026250516284,2.301340016179185,-1.8147975528955702,-1.1628756207259046,3.2916973512932297,-0.2483297310828046,1.098722934079864,0.04877299877622353,0.4491329253402797,6.065662295927424,-0.6030557652296841,4.560163206953167,-0.5441937486128843,-0.9089278902973814,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,2.609758632195285,-1.3955667241924534,0.9392223789826731,-0.1894644672708329,0.28819190466660755,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.9485849467316743,18.210774312545922,-6.9266979703728735,-0.8703495552383178,-99.48150924582885,28.396782475726027,-2.8936610193254837
353,1,-0.9117693730692668,1.9389371993060298,-0.3889901226427035,-0.3853637979523764,-1.8147975528955702,1.0344963515825665,1.9225511560432578,-0.6905512640083615,1.4503564268506879,-0.6536985375547085,2.2071640812663893,0.7840501259693118,-0.6030557652296841,10.934339687818769,-0.20102679519655056,-1.5677086583247468,5.6774164906284925,-0.7345483524685369,0.7270575423795977,0.7604579396353486,-1.4615756685237788,-0.35492598926668295,-0.1894644672708329,0.9228421788752313,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-8.368515233922277,-0.8551864246935685,-99.48150905655164,50.44497638862205,-2.8943850482726954
588,0,-1.1207713104689951,1.697111567711584,1.8173539018563303,0.8910778608687484,-1.8147975528955702,0.20960431724951442,4.349673956713663,1.4087302658566385,1.680592642355394,-0.3096308462905785,1.944397858672451,9.890855262125296,1.27699047961555,6.123471423272278,-0.5653117149769664,-0.3145107605255635,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.1094286141933301,-1.6686037211993001,-0.35492598926668295,-0.1894644672708329,0.2065409921953227,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-7.263032500256094,-0.8836912609554356,-99.48150893849362,11.860637041054003,-2.8917680761750204
112,0,0.5112499908313517,0.6750068298573624,0.9081957813316774,-0.3853637979523764,-1.8147975528955702,-1.2014875882904301,2.5500764955328283,0.2345558508474013,0.6884838591805699,-1.1984723820562477,2.0132175836375303,8.643691691089229,-0.6030557652296841,0.6182972173806236,-0.681460529979418,-1.3367567798783717,0.48137966205580063,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.371563471708335,0.5524653953679229,-0.1894644672708329,-0.201713570161102,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-5.462506137246357,-0.8955166536180783,-99.4815085700259,28.396782475726027,-2.895871488423978
292,0,0.1761373165129603,1.7469844797430525,1.1247694279082694,-0.3853637979523764,-1.8147975528955702,-0.1835357161347488,3.5406330231568615,-0.17208463919908787,0.6215060510337462,-0.46732853811997144,0.6368230843359498,8.903168675667203,1.0529435177946151,6.033883559872901,0.07350676753651648,0.7493823188749515,3.6544696562705212,0.06085790358982094,-0.22232950149965286,0.2886975588802628,-1.6115959965495188,2.6796288052490485,3.1102713173409504,0.5665472880914426,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-4.682618140066374,-0.8832351342642522,-99.48150893099472,-4.675508393618018,-2.89383606568157
98,1,-1.225917346876883,1.454995977326258,2.1309344942953548,-0.3853637979523764,-1.3423610200399767,2.245508061560878,5.262438086880311,3.2792765200704883,0.8768589445935113,-1.1984723820562477,2.2947528221310356,4.743166697110653,-0.6030557652296841,5.017061310289985,3.1197734155553563,-0.977077624920902,0.7668761910982563,0.4819553332677751,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,4.286157814110318,-0.1894644672708329,0.993358876009523,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-2.033658631552853,18.210774312545922,-7.63928326226489,-0.9052216735541384,-99.48150926396916,72.49317030151808,-2.903400517148627
275,0,0.807013534960288,-0.6590935669844173,0.04866912148082664,-0.3853637979523764,-1.4544132746275211,-1.018958287076308,4.334115477222187,-0.6905512640083615,1.4043091837497468,0.5075299204617301,0.1050343005148846,7.480230373142829,0.16974390018165558,3.516464598350437,-0.37525001770022776,-1.1171631905359165,0.46506557468194604,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.2035407043195063,3.185387937668337,7.50991903015666,0.8820167226395891,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.6916490213248153,18.210774312545922,-8.81385866678521,-0.8843076483759538,-99.48150894546677,0.8365400846059896,-2.894953305070961
354,0,0.755085584464368,0.2592059237345387,0.31713020421639443,1.4520945576893234,-1.2727069158369082,-1.4366695725470875,2.482656417736428,-0.6905512640083615,1.1573285162083349,-1.1984723820562477,2.7139275105546985,8.476287184909891,-0.6030557652296841,6.719230714878128,0.8812689809626559,-0.8899974084575147,0.9544881958975842,-0.7345483524685369,-0.3168899640374268,1.0152085452430948,-1.3805646913898795,2.307747090234866,-0.1894644672708329,6.627271836528183,-0.3848771221487262,-0.3678230035841661,0.7386164423275362,0.3688367951131624,16.316070237783318,-4.387810811318284,-0.9090247839387361,-99.481509276329,0.8365400846059896,-2.896164589298903
630,0,0.36288441798586557,0.7947598104910628,2.0452074258587873,0.6646124052714522,0.9653097366008073,-1.6156886948917073,2.482656417736428,-0.17208463919908787,1.0484895779697463,0.6293872277844428,-0.6394699968346066,14.887879771578532,-0.6030557652296841,4.201811753355663,0.6120149098206096,-0.4091631697248976,0.326395832004182,-0.7345483524685369,-0.9939428758078884,0.2886975588802628,-1.6115959965495188,-0.35492598926668295,-0.1894644672708329,0.5665472880914426,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-8.134208741310712,-0.8794597613135777,-99.48150916882553,55.95702486684606,-2.8907422231127815
53,1,0.06067019677669078,1.5216864992288028,0.5765673850112704,-0.3853637979523764,-1.8147975528955702,-0.9066325632522327,2.295954663838705,-0.6905512640083615,0.33266425340056965,0.016516652720211394,-0.6394699968346066,0.926343956221749,-0.6030557652296841,4.793091651791545,-1.0035095170316697,-0.9278583721372484,0.872917759028311,-0.7345483524685369,-0.35471414905253645,-0.6736936178601124,-1.4105687569950274,-0.35492598926668295,-0.1894644672708329,1.1900633469630733,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-7.132007020812498,-0.8469329971328291,-99.48150929533604,44.93292791039804,-2.891257370105785
84,1,-0.456351571204427,1.9389371993060298,0.6938781102402581,0.10359570845087702,-1.5270958181437664,0.31841986220408747,3.4732129453604617,0.27521989985205014,0.3075475753455108,-0.3454712307972588,-0.04511782668165143,4.291174530426441,-0.29458531054868714,4.049512385576724,-0.5019578158847202,-0.6666177227470863,-0.11408452708989236,-0.7345483524685369,-0.9939428758078884,0.2226511055745507,-0.9185020810706003,0.35908690356054795,-0.1894644672708329,-0.44295490246262564,-0.3848771221487262,-0.3678230035841661,-0.8199126283309128,1.694145841302806,18.210774312545922,-6.888392707256849,-0.8801932623439944,-99.48150878292896,6.348588562829996,-2.895855537355869
473,0,-0.2441242952645795,-0.7968239926527168,1.5917563533390466,-0.3853637979523764,-1.2636215978973775,-2.050950874709999,2.5500764955328283,1.159662965703164,0.4373170786299815,-0.5461773840346679,0.4991836344057918,13.205464484476186,1.7575549774343662,1.9755533478811693,-0.04264204746593493,-1.5677086583247468,6.909130087354514,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.371563471708335,-0.35492598926668295,-0.1894644672708329,2.047397927911565,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-4.304577412491409,-0.8917936735981481,-99.48150918537652,0.8365400846059896,-2.8920382322839817
658,0,1.8204149042657602,0.9698949201829634,0.05994899890669098,1.8072335676032656,-1.8147975528955702,-0.8223882703841763,1.5387753285868266,-0.1517526146967634,-0.19478598575566608,-0.4350721920639593,-0.6394699968346066,16.428001228428442,0.4327555510149267,2.5309981009573006,-1.0035095170316697,-1.1663824433195702,2.9692779865686276,1.753045722851229,-0.5930065146477268,1.3360056041565531,-0.6394642709427241,-0.35492598926668295,-0.1894644672708329,-0.535740030270904,-0.3848771221487262,2.4525294701728453,-1.1556501832346604,1.694145841302806,18.210774312545922,-5.389117549033414,-0.8594980547000939,-99.48150904776928,0.8365400846059896,-2.893062605040252
285,1,-1.225917346876883,1.5930163617854378,4.168080357406426,2.476336050049823,-1.8147975528955702,-0.7381439775161202,1.6632431645186418,-0.6905512640083615,5.891822329586927,-1.1984723820562477,9.789846504691461,8.811096197268565,-0.6030557652296841,1.209577115816505,-1.0035095170316697,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,8.984014082858454,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-2.033658631552853,12.526662088258114,-8.073170915504335,-0.9110157153070101,-99.48150924514555,39.42087943217404,-2.9046023417595017
389,1,0.5834975741300232,1.0731202497364678,1.0593461388382575,1.673413071113954,-1.8147975528955702,0.1183396666424534,-0.18302973513662335,0.32604996110786133,-0.24920545487496018,-0.48166469192264355,-0.6394699968346066,12.904136373353378,1.9945901689260797,1.4066704152951321,0.05238880117243439,-0.810489384730074,1.1257861133230573,0.8250717574498116,-0.9939428758078884,-0.6736936178601124,-0.7174748415161087,-0.35492598926668295,-0.1894644672708329,4.611978860532378,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-5.0468761327818354,-0.8836203764020759,-99.4815091690878,33.90883095395004,-2.894576959559626
527,1,-0.17026404269584852,1.9389371993060298,1.1247694279082694,-0.3853637979523764,-1.8147975528955702,-0.7627152296026364,1.0616486241815333,-0.6905512640083615,1.2117479853276292,-0.40998392290928304,1.425121752117764,4.10702957362917,0.4684731826095684,4.6273541045026985,-0.42276544201941235,-0.7347674573706068,3.08347659818561,-0.7345483524685369,0.25425522969072784,3.4777977327846434,-1.5875927440654005,1.2813535567957215,-0.1894644672708329,0.711292087472357,-0.3848771221487262,-0.3678230035841661,-0.3781526876680872,0.2030240521605424,18.210774312545922,-6.629563686388765,-0.8745687271317653,-99.48150904235168,22.88473399750202,-2.8918727550597603
322,1,1.6965619043251805,1.6370900979992937,-0.24009574062129627,-0.3853637979523764,-1.8147975528955702,-2.6898034289594266,1.8292002790943962,-0.09075654118979008,0.39126983552904016,0.06669319102956357,-0.6394699968346066,5.421154947136972,-0.21990298994170895,0.828828696369157,-1.0035095170316697,-1.5677086583247468,2.3738137974229345,1.0980052766855228,-0.9939428758078884,-0.6736936178601124,0.20064956600141967,-0.35492598926668295,-0.1894644672708329,0.8560368868532711,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-5.3286167128968875,-0.8728428423543142,-99.48150913572576,22.88473399750202,-2.890302571800393
90,1,-0.6788999304726561,0.38156853348616465,2.1512382736619102,-0.3853637979523764,-1.3756738524849221,-1.1628756207259046,5.542490717726896,-0.6905512640083615,0.7345311022815109,-0.6787868067093847,1.1748682067902039,21.349693710100976,0.3385908859017802,4.560163206953167,-1.0035095170316697,0.6282272350998038,3.042691379750973,2.657625386603871,-0.9939428758078884,-0.6736936178601124,-1.0475195631727368,-0.35492598926668295,-0.1894644672708329,1.3644993872426363,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-4.909943766969879,-0.8697054303838763,-99.48150920059142,28.396782475726027,-2.8935755315704923
360,1,-1.225917346876883,-0.32216145198112495,2.629505076518552,-0.3853637979523764,-1.8147975528955702,0.04111573151340179,5.609910795523296,0.5293702061311059,2.1703678644290414,-0.33830315389592275,2.7326965264542653,10.535362610915747,1.7315785180928087,9.984708335785383,-0.05320103064797598,-1.113377094167943,2.4227560595444984,-0.7345483524685369,-0.0861624354452584,0.45853129595209363,-1.9176374657220285,2.3226223588354333,1.7515565825008044,-0.21655919061042636,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,16.316070237783318,-9.4226259558394,-0.8841689612063373,-99.4815092711366,17.37268551927801,-2.897230410662162
457,0,1.2359835607961498,0.8710189724926686,0.8021649335285539,-0.3853637979523764,-1.8147975528955702,-2.6898034289594266,0.262980010285716,0.036318611949737775,2.5010707921539828,1.8730485701662463,-0.6394699968346066,4.291174530426441,-0.6030557652296841,3.83898090658819,-1.0035095170316697,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,3.3740104490185243,-1.059521189414796,3.899400830495568,-0.1894644672708329,-0.2648074570707312,-0.3848771221487262,0.8964729329275977,-1.1556501832346604,0.3688367951131624,18.210774312545922,-6.641198462568866,-0.8579077751551567,-99.48150928322669,568.5775333416788,-2.877113032428745
671,0,-0.49183029514573884,0.9698949201829634,1.4203022164659111,-0.3853637979523764,-1.1697399791888943,-0.948754709686261,3.193160314513876,0.3921290407404157,2.475954114098924,0.07386126793089962,2.463673965227138,6.040551620000523,-0.37251468857336006,4.757256506431794,0.1210221918557011,-0.4924572898203116,0.6526775794812739,-0.7345483524685369,-0.45683944859333236,-0.0037938771878905085,-1.7046085999254779,1.7573621520138751,-0.1894644672708329,-0.2722302672953935,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-9.361588130033027,-0.8842336818854917,-99.48150884889834,0.8365400846059896,-2.889282465813213
207,1,-0.4066813576865904,0.07914151459766731,2.712976169469946,-0.3853637979523764,-1.4120151242430448,-2.222949639315614,2.2389069057032893,0.666611371521796,-0.5296750264897838,-1.1984723820562477,0.1926230413795307,16.252226496940136,2.4264488054794753,5.290304293658081,-0.30133713542594043,-1.0641578413842894,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.581188994948416,-1.5185833931735602,1.6234847346087695,-0.1894644672708329,1.1492378907274305,-0.3848771221487262,-0.3678230035841661,-0.21205094997886478,0.6998658323027442,18.210774312545922,-3.428568264408135,-0.8795306458669373,-99.48150921325238,78.0052187797421,-2.8990955980481585
319,1,0.985697290082895,1.811935248900314,-0.2942391522654444,-0.3853637979523764,-1.8147975528955702,-0.34851412300135914,5.003130095355695,-0.6905512640083615,6.168105788192572,0.2351429982109606,7.700229401206332,3.973105968685699,-0.6030557652296841,5.886063585263932,0.4061147377708092,-1.0641578413842894,0.5792641862989284,0.30259902062716504,-0.9939428758078884,3.1003894281805744,-0.7174748415161087,1.6234847346087695,4.1131321930562965,1.1492378907274305,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.6916490213248153,18.210774312545922,-4.219912041211601,-0.9128864511282829,-99.48150909109064,0.8365400846059896,-2.8942803693885426
41,1,-0.4066813576865904,1.9102312790088476,1.5105412358728247,-0.3853637979523764,-1.8147975528955702,-2.222949639315614,1.5439614884173187,-0.6905512640083615,2.8192153808513947,-0.24153411572788616,3.5335078715024575,7.321196092272459,-0.6030557652296841,5.886063585263932,-1.0035095170316697,-1.5677086583247468,2.7571948507085176,-0.7345483524685369,0.5190245247964951,1.845506815372046,-1.9176374657220285,1.6234847346087695,-0.1894644672708329,1.1492378907274305,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-5.977479230633275,-0.8620498986210395,-99.48150919105453,6.348588562829996,-2.89564119487931
636,0,-0.17832738904614667,1.4433976256910326,1.8827771909263424,0.3712367014295,-0.47925581578456516,0.4061743339416462,1.8292002790943962,0.056650636452062246,-0.47106944436131326,-0.6716187298080486,-0.6394699968346066,19.206916031005452,-0.6030557652296841,5.96669266232337,-1.0035095170316697,-1.0111524922326625,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.476577701326353,-0.35492598926668295,-0.1894644672708329,1.4016134383659475,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.5425368424105894,16.316070237783318,-7.049310611655474,-0.8783872472018759,-99.48150916627779,1048.1257509471673,-2.8911818744251696
153,0,0.8634569594123752,1.5930163617854378,0.4073692236233076,-0.3853637979523764,-1.8147975528955702,-0.7381439775161202,0.6986174360470709,0.24980486922414463,-0.31199715001260725,-1.1984723820562477,0.5179526503053588,-0.4882241209936565,-0.6030557652296841,5.353015798037645,-0.02680357269287336,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.3625622520267904,-0.35492598926668295,-0.1894644672708329,1.4238818690399346,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-1.7139621199607527,18.210774312545922,-6.223599495981557,-0.8911310571210911,-99.48150937940878,11.860637041054003,-2.89066894789405
162,0,1.7362335683686476,-0.5286121110881338,0.1885396015615427,-0.3853637979523764,-1.8147975528955702,-1.6718515568037449,-0.46826852581370093,0.04648462420090001,1.3415174886120995,0.3605843439843412,0.26769910497779864,12.853915021499576,1.2802375370332446,3.9106511973076907,0.5275430443642811,-1.018724684968609,1.8599200451465145,0.39617622722226586,-0.44549219308879945,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.826345645954622,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-2.8226649202598146,-0.8478637421378117,-99.48150903364505,22.88473399750202,-2.8971415922152244
56,0,-0.6788999304726561,1.9389371993060298,1.6616915933794052,-0.3853637979523764,-1.284820673089616,0.6975191801103413,5.14834257060948,0.19897480796833344,0.3828976095106872,-0.8830769983974619,0.45538926397346874,6.852463474970312,-0.31731471247255005,9.326237539799969,-0.07959848860307861,-0.9051417939294082,0.9218600211498749,-0.7345483524685369,-0.3320196380434707,0.1566046522688387,-1.1285305403066364,-0.35492598926668295,-0.1894644672708329,0.3030375251159321,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-7.533138304191048,-0.8453057343426609,-99.48150891769038,28.396782475726027,-2.9044691140874828
9,0,1.669146526734167,0.5480048794516464,0.720949816062332,0.10874265062354285,-1.8147975528955702,-2.0158490860149754,1.274281177231718,-0.6905512640083615,4.548080053641279,2.249372607486388,1.162355529523826,9.171015885554143,-0.6030557652296841,1.3036443723858497,0.010152868444270194,-1.2042434069993038,1.8436059577726598,-0.7345483524685369,-0.9939428758078884,0.23208631318965242,-1.341559406103187,-0.35492598926668295,-0.1894644672708329,2.956692180432692,-0.3848771221487262,-0.3678230035841661,-0.4771069143765602,0.841820626629088,18.210774312545922,-2.5414613298146094,-0.8804706366832277,-99.48150909398474,33.90883095395004,-2.8885743128525108
584,0,-0.4628022482846655,1.6449189853530708,1.8940570683522067,0.06756711324221627,-1.5482948933360046,-1.4472001091555946,1.9899712338396585,-0.6905512640083615,2.618281956410924,-0.24870219262922222,3.233203617109386,12.84554479619061,1.6958608864981668,5.061855241989672,0.3955557545887681,-1.5677086583247468,2.381970841109862,1.331948293173275,-0.6610900476749242,0.9963381300128914,-0.8554935432997895,-0.35492598926668295,-0.1894644672708329,-0.012431909432214104,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,16.316070237783318,-5.218712827134089,-0.8691815010764357,-99.48150881849924,11.860637041054003,-2.8909640841904154
266,0,-0.46989799307292784,-0.9026589513241468,2.158006200117429,-0.3853637979523764,-1.2424225227051395,-1.3664659951570406,5.630655434845266,2.1864302030705494,2.0740872652179823,0.8300933810218522,0.5429780048381146,21.625911145296886,-0.6030557652296841,5.47843880679677,-0.00568560632879138,-0.8521364447777812,4.11126410273845,2.2053355547275504,-0.9939428758078884,1.109560621394112,-1.3505606257847316,-0.35492598926668295,-0.1894644672708329,1.4758415406125702,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,14.42136616302072,-6.187800184658171,-0.9007035537617396,-99.48150932915877,17.37268551927801,-2.8887149420602363
