orig_index,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33
132,1,-0.6198762351884736,1.9389371993060298,0.443464831386073,-0.3853637979523764,-1.8147975528955702,-0.7135727254296036,3.1620433555309218,0.026152599698575533,0.09405581187751057,-0.6931229605120568,0.2426737504450426,3.0523811846993407,-0.14522066933473077,7.552397844492324,0.48530711163611695,-1.0338690704405025,1.794663695651096,-0.7345483524685369,0.07269914161820185,-0.6736936178601124,-1.4945801406894417,-0.35492598926668295,-0.1894644672708329,0.24365504331863425,-0.3848771221487262,-0.3678230035841661,-0.6573449701669931,-0.009908139328971924,14.42136616302072,-8.671914397387981,-0.9045713848254916,-99.48150915412214,0.8365400846059896,-2.89653707166069
19,0,-0.48215427952538115,1.9389371993060298,1.930152676114972,-0.3853637979523764,-1.8147975528955702,0.4447863015061718,1.5595199679087959,1.1240819228240961,0.40801428756574604,-0.5569294993866719,0.48041461850622474,-0.4882241209936565,-0.6030557652296841,6.719230714878128,-0.05848052223899651,-0.8899974084575147,0.9544881958975842,-0.7345483524685369,-0.3168899640374268,-0.6736936178601124,-0.8464923236182452,2.307747090234866,-0.1894644672708329,1.9880154461142667,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,16.316070237783318,-6.829502840129877,-0.8458974662663584,-99.48150921559194,11.860637041054003,-2.8917680761750204
12,1,-0.2786354176438556,0.9107433268433149,-1.4041790909704799,0.4072652966381608,-1.8147975528955702,-0.5310434242154812,1.1757441404523643,0.09223167933113008,3.4220156541728066,-0.09458853925049727,4.171654412087736,9.815523234344594,-0.6030557652296841,7.677820853251451,0.6225738930026505,0.1814678636789471,3.262931559298011,-0.7345483524685369,-0.9939428758078884,2.232350327591216,-1.4555748554027494,-0.35492598926668295,-0.1894644672708329,0.9562448248862119,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-4.63912197680846,-0.901289121811232,-99.48150927044705,149.6618489966542,-2.899388698923084
492,0,0.49963877208692237,0.8916060466451934,-0.5739801124268762,-0.3853637979523764,-1.8147975528955702,-1.2681809868109748,1.5854507670612574,-0.004345437054911065,0.04382245576739303,-0.230782000375882,-0.6394699968346066,0.6417562957168746,-0.6030557652296841,8.403482546786398,0.42195321254387086,-1.5677086583247468,0.5955782736727829,-0.7345483524685369,-0.483316378103909,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.1826405367384107,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-6.163993642628117,-0.8584810154562387,-99.48150890229903,44.93292791039804,-2.895275400335013
143,1,0.16420356391451912,1.780329740694325,0.569799458555752,2.3836910909418383,-1.8147975528955702,-1.5560156541101673,3.7999410146814774,-0.14158660244560115,1.6136148342085705,-0.4279041151626233,2.050755615436664,6.710169644717874,-0.6030557652296841,2.0920175703003587,-0.4333244252014534,-0.7536979392104737,0.3753380941257458,-0.7345483524685369,-0.5854416776447049,1.3548760193867566,-0.6274626447006648,1.2516030195945866,-0.1894644672708329,0.6704666312367143,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-5.217459851237774,-0.8808959440033852,-99.48150932727638,6.348588562829996,-2.897863242096634
356,0,-0.25638058171703276,1.9197999191079083,0.08476472924359205,-0.3853637979523764,-1.8147975528955702,1.2731885147087263,1.2898396567231951,0.9512597145543383,0.9396506397311581,-1.1984723820562477,2.38859790162887,4.910571203289992,-0.6030557652296841,7.38666029720348,-0.15351137087736583,0.264761983774361,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.8453748081712642,-0.9485061466757483,2.039992255424654,-0.1894644672708329,1.6651232013414583,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-8.68068522866221,-0.9240399815025608,-99.48150915188906,55.95702486684606,-2.9027244660231477
32,1,-0.2267074671479355,1.7345162517351855,1.0864178446603312,0.221975378422191,-1.8147975528955702,0.20258395951050986,3.0531339990905835,-0.09075654118979008,0.8852311706118641,-1.1984723820562477,2.3072654993974133,5.421154947136972,-0.6030557652296841,6.625163458308783,-1.0035095170316697,-0.23121664043014958,0.4569085309950187,-0.7345483524685369,-0.5476174926295954,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.4218024887105285,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,16.316070237783318,-7.462971653997207,-0.8886377700050946,-99.48150913476049,22.88473399750202,-2.899177014958511
450,1,-1.225917346876883,1.1061755518968597,1.903080970292898,-0.3853637979523764,-1.8147975528955702,0.1394007398594677,3.7999410146814774,0.9512597145543383,0.9396506397311581,-0.04082796249047699,0.3678005231088228,11.665343027626278,0.44574378068570547,5.223113396108549,-0.15351137087736583,-1.5677086583247468,6.068954587601003,1.784238125049596,0.8367476789234155,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.6651232013414583,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.86223335400269,18.210774312545922,-7.199667719213697,-0.875943271079521,-99.48150935882357,33.90883095395004,-2.891279574715835
649,0,-0.0022239047556349314,1.759162748960039,0.484072390119184,-0.3853637979523764,-1.5846361650941272,-0.8153679126451717,2.736778249430552,0.08714867320554896,0.83081170149257,-0.3777275768532709,0.7932315501656748,2.709201947031698,-0.10625598032239426,6.584848919779064,1.013256270738169,-0.9884359140248221,0.7424050600374743,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.689606567122904,-0.35492598926668295,-0.1894644672708329,0.09148743371305756,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-6.551700184260397,-0.8875590920191877,-99.48150871408788,94.54136421441412,-2.8954318371115892
495,1,-1.0240111542654171,1.9389371993060298,1.4902374565062693,-0.3853637979523764,-1.8147975528955702,2.098080549041779,1.139441021638918,-0.6905512640083615,-1.0864280567102549,-1.1984723820562477,-0.6394699968346066,-0.4882241209936565,-0.6030557652296841,7.879393545900047,0.19493507412998845,-1.5677086583247468,1.3460262928700946,-0.7345483524685369,-0.13533387596490082,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.2049089674123978,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,16.316070237783318,-8.927342483680347,-0.8773147330901742,-99.48150941943003,11.860637041054003,-2.8990141811383916
589,0,0.2096808373302006,1.3775769801611297,0.2449389886908636,-0.3853637979523764,-1.8147975528955702,-0.8680205956877068,4.842359140610434,-0.6905512640083615,1.6303592862452765,0.6616435738404552,0.17385402547996368,8.20843997502295,-0.6030557652296841,4.537766241103323,0.3691582966336656,-0.5833236026516723,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.779460362066334,-1.5275846128551047,-0.35492598926668295,-0.1894644672708329,1.0824325987054704,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-6.055521729318256,-0.8669748341109803,-99.4815089286821,6.348588562829996,-2.8928672044559915
214,1,-0.954988909506865,1.109075139805666,0.037389244054962696,-0.3853637979523764,-1.8147975528955702,1.3749837019242948,2.601938093837752,-0.1568356208223445,1.5591953650892765,-0.8221483447361055,2.651364124222808,3.9145143915229306,-0.6030557652296841,6.732668894388035,0.6648098257308148,0.42377803122924224,3.784982355261358,-0.7345483524685369,0.20130137066957457,0.31700318172556796,-1.6025947768679747,1.2069772137928847,-0.1894644672708329,0.6259297698887407,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-9.153952124357383,-0.8738290622271434,-99.48150919325636,6.348588562829996,-2.898258166976985
488,1,-0.38990959727797014,1.457315647653303,0.18628362607636992,-0.3853637979523764,-1.8147975528955702,1.3082903034037503,2.062577471466551,0.5954492857636603,0.5042948867768049,-1.1984723820562477,1.7379386837772142,9.04546250591964,-0.1906794731824566,7.789805682500671,-0.3330140849720636,-0.1289920384948688,2.5940539769699718,1.2383710865781739,-0.5135757261159967,0.5245777492578056,-1.1585346059117843,1.5342331230053656,3.9190300880791327,1.023050116908172,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-7.936775539362231,-0.8789543236287528,-99.4815091027012,78.0052187797421,-2.896164589298903
595,1,-1.225917346876883,-0.5787749819104827,2.4129314299419593,-0.3853637979523764,-1.8147975528955702,-1.2857318811584866,6.040362061454159,0.32604996110786133,1.4252397487956292,-1.1984723820562477,1.8630654564409943,9.55604624976662,1.3451786853871388,7.677820853251451,0.05238880117243439,-0.05327011113540145,2.7571948507085176,0.8250717574498116,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,2.620127730846779,-0.1894644672708329,0.9005737482012447,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-1.2880977369817213,18.210774312545922,-6.48207052373641,-0.8768216231537597,-99.48150924563421,0.8365400846059896,-2.9000726009636
474,0,-1.225917346876883,1.7237877764726022,3.4033046679328347,-0.3853637979523764,-1.075858360480411,-0.9768361406422799,0.045161297405038645,-0.6905512640083615,-0.06501648247119537,-1.1984723820562477,0.8870766296635098,5.638780805170112,0.1892262446878238,5.272386720978206,-1.0035095170316697,1.2037138830317553,1.4846960355478587,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,3.201644917846547,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,18.210774312545922,-8.78915714197207,-0.885414063795784,-99.48150929842345,0.8365400846059896,-2.9254746767914543
418,1,1.2869439097300341,0.7521358682316102,-0.4273417058906417,-0.3853637979523764,-1.2545362799578468,-0.7381439775161202,1.1809303002828564,-0.21783169432931787,-0.6971195468568427,-0.8651568061441217,-0.6394699968346066,8.811096197268565,0.29962619688944375,0.7929935510094066,-1.0035095170316697,-0.8672808302496745,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.20378069034434734,-1.3625622520267904,1.0284739905860771,-0.1894644672708329,0.3921112478118794,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.5425368424105894,18.210774312545922,-5.169488774064436,-0.9011165333334868,-99.48150896465678,6.348588562829996,-2.890496975443062
404,0,-0.9059637636970521,1.4361486559190169,0.8811240755096036,-0.3853637979523764,-1.8147975528955702,1.2837190513172336,2.6952889707866134,-0.6905512640083615,1.2829119064836292,0.15271011384559616,0.5429780048381146,10.568843512151615,0.010638086714615054,2.100976356640296,-1.0035095170316697,-0.8521364447777812,4.11126410273845,2.2053355547275504,-0.9939428758078884,1.109560621394112,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,2.1735857017308233,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-7.484272244234623,-0.8833584117483557,-99.48150930887702,39.42087943217404,-2.8953504202018228
205,0,-1.225917346876883,1.9389371993060298,3.723653186827377,-0.3853637979523764,-1.8147975528955702,-0.42573805813041077,2.1248113894324585,-0.6905512640083615,-1.0864280567102549,-1.1984723820562477,-0.6394699968346066,4.910571203289992,-0.6030557652296841,7.38666029720348,0.7017662668679583,0.8743234990180726,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,0.017624765810017085,-0.35492598926668295,-0.1894644672708329,-1.3262693191974353,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,14.42136616302072,-7.809866980720824,-0.8706608308856796,-99.48150942264485,6.348588562829996,-2.8990955980481585
189,0,1.2979100607664398,1.7922180511204309,0.635222747625764,0.3969714122928292,-0.897180441002975,-1.6262192315002146,1.9225511560432578,-0.6905512640083615,0.8182533624650404,0.4322651129977017,-0.6394699968346066,10.92876320043719,0.38080263233181133,4.828926797151295,-1.0035095170316697,0.15496518910313348,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,2.185174289515708,-0.5524524806877948,-0.35492598926668295,-0.1894644672708329,1.4869757559495638,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,18.210774312545922,-4.73595911393822,-0.8663800202501801,-99.48150909138403,50.44497638862205,-2.8916496515802756
267,1,0.18549079827930615,1.0496335876751368,1.147329182759998,1.3697434829266704,-1.6997168589948486,-1.2260588403769466,1.7254770824845498,-0.6905512640083615,-0.6092111736641369,-1.1984723820562477,0.07375260734893957,9.974557515214965,0.9944964842761106,4.318275975774852,-0.6022681561141101,-0.2766497968458298,1.9659616130765694,-0.14189271069956438,-0.4190152635782227,-0.3151557284862471,-1.4615756685237788,-0.35492598926668295,-0.1894644672708329,-0.6248137529668512,-0.3848771221487262,-0.3678230035841661,-0.8870601393116625,0.3688367951131624,18.210774312545922,-4.8329752476245975,-0.8888288501054552,-99.48150883165559,11.860637041054003,-2.8947088655269564
54,1,-0.4679627899488563,1.667245812250879,2.735535924321675,-0.3853637979523764,-1.8147975528955702,-0.1835357161347488,5.3661612834901575,0.5192041938799435,0.9061617356577464,-1.1984723820562477,2.3385471925633583,8.14984839786018,-0.08677363581622602,0.851225662219001,-1.0035095170316697,-1.268607045254851,1.4357537734262948,-0.7345483524685369,-0.6951318141885227,0.8265043929410607,-1.4405728226001755,-0.35492598926668295,-0.1894644672708329,0.1471585103980247,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-1.7252370316413934,-0.8961237952272888,-99.48150911962568,28.396782475726027,-2.8992177234136878
522,1,-0.4076489592486261,0.04550629485551431,2.3159244840795274,1.8535560471572579,-1.8147975528955702,-1.1628756207259046,2.7264059297695677,0.9665087329310816,0.7345311022815109,-0.8078121909334335,1.400096397585008,17.708645700700373,0.45548495293878954,3.0998810335433378,-0.4280449336104329,-1.5677086583247468,0.38349513781267314,0.11544460743696319,-0.9939428758078884,0.35474401218597484,-1.266549242090317,4.49441157451826,-0.1894644672708329,0.28819190466660755,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-4.169793005358857,-0.8730739876370085,-99.4815092911754,6.348588562829996,-2.8954318371115892
600,0,1.1747021285338841,-0.7985637453980005,-0.136320868303346,-0.3853637979523764,-1.48469766775929,-1.9280946142774167,0.4704264035054087,-0.6905512640083615,3.0075904662643356,0.7476604966564875,2.082037308602609,8.61021078985336,1.5140256711072633,2.1278527156601093,-0.4280449336104329,-0.7461257464745269,1.2644558560008214,0.11544460743696319,-0.9939428758078884,3.430621694709134,-0.939504926994204,-0.35492598926668295,-0.1894644672708329,0.68902365679837,-0.3848771221487262,-0.3678230035841661,-0.38875492624399505,0.5012484099889941,18.210774312545922,-4.649324780535625,-0.8933377240865463,-99.48150901888467,111.07750964908614,-2.9009536482361624
265,1,-1.16850632086276,1.4233904691202692,0.6713183553885295,-0.3853637979523764,-1.8147975528955702,1.0064149206265478,5.14834257060948,1.0935838860706095,1.8522232757316293,-1.1984723820562477,3.7524797236640723,5.387674045901104,-0.6030557652296841,8.936530334012684,-0.07959848860307861,-0.9051417939294082,0.9218600211498749,-0.7345483524685369,-0.3320196380434707,0.977467714782688,-1.9176374657220285,2.2482460158325965,-0.1894644672708329,1.9286329643169684,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.86223335400269,10.631958013495513,-9.839329939643621,-0.898965341235878,-99.48150920505238,0.8365400846059896,-2.89574587376317
260,0,0.9073215635579971,-0.550359020404181,2.19861375885054,2.064580676236557,-1.8147975528955702,-2.6898034289594266,3.7169624573936,-0.6905512640083615,4.895527433402925,0.5075299204617301,5.316564381961323,27.40973683379301,-0.6030557652296841,-1.2809654866861475,-1.0035095170316697,-1.5677086583247468,11.15079280455671,-0.7345483524685369,-0.9939428758078884,3.817465206928305,-1.9176374657220285,20.901832840944003,-0.1894644672708329,5.743957419793374,-0.3848771221487262,3.840602631238208,3.894549458422763,1.694145841302806,18.210774312545922,-1.9872879905285845,-0.8528503163698044,-99.48150963776713,66.98112182329407,-2.902026606797414
442,0,-0.5669806831305176,1.8545591911597665,1.8579614605894412,0.5153510822641432,-1.8147975528955702,0.3886234395941342,3.328000470106676,-0.6905512640083615,3.321548941952571,2.5755201064971778,-0.6394699968346066,14.193151070934277,-0.6030557652296841,5.008102523950046,-0.07959848860307861,-0.23878883316609634,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.3925663176319387,-0.35492598926668295,-0.1894644672708329,1.27913706965902,1.0954195015002208,-0.3678230035841661,-1.1556501832346604,1.694145841302806,16.316070237783318,-7.333378147006549,-0.8185113731727321,-99.48150926875533,-4.675508393618018,-2.8875547510979667
670,1,-1.0798095110094803,1.9389371993060298,1.767722441182528,-0.3853637979523764,-1.381730731111276,0.06919716246942062,4.707518985017633,0.7631884879078371,1.3038424715295114,-1.1984723820562477,2.9328993627163134,6.090772971854324,-0.6030557652296841,7.677820853251451,0.12630168344672174,-1.298895816198638,2.9937491176294095,-0.18088321344752314,0.0878288156242457,-0.0037938771878905085,-1.2755504617718616,0.7012180813735961,-0.1894644672708329,-0.0012976940952207762,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-6.437858374252028,-0.8900801165691073,-99.48150918138893,17.37268551927801,-2.8964566856794964
78,1,-1.1868907505414399,0.3258964456370836,1.284943687355541,1.5447395167973086,-1.43624263874846,1.6979201579185108,2.669358171634152,0.580200267386917,1.5298925740250409,-0.7504675757227451,2.4886993197598946,9.974557515214965,-0.6030557652296841,5.998048414513152,0.3163633807234604,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.5425866456576787,1.504482585804231,-0.1894644672708329,0.993358876009523,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,18.210774312545922,-6.412619859769042,-0.8862924158700226,-99.48150915234437,-4.675508393618018,-2.897365488716936
378,1,1.1314825920962859,1.8403512104066153,0.9555712665203068,-0.3853637979523764,-1.8147975528955702,-1.9596862241029378,2.5604488151938134,-0.16191862694792564,2.8401459458972775,-1.1984723820562477,5.228975641096677,2.123286175404015,-0.6030557652296841,2.9207053067445865,-1.0035095170316697,-1.5677086583247468,1.191042462818476,-0.7345483524685369,-0.6005713516507487,2.270091158051623,-1.2935529011349503,1.1921019451923174,-0.1894644672708329,4.084959334581357,-0.3848771221487262,-0.3678230035841661,-0.42056164197171847,-0.009908139328971924,18.210774312545922,-4.9706235996630195,-0.8921049492455099,-99.48150927220289,39.42087943217404,-2.907522248202267
493,1,-0.8437147298727503,-0.005526452339476665,-0.45892536268306156,-0.3853637979523764,-1.8147975528955702,-0.1379033908312183,1.6061954063832267,1.159662965703164,1.956876100961041,0.10611761398691191,1.63783726564619,4.073548672393302,-0.6030557652296841,1.9755533478811693,-1.0035095170316697,-0.8786391193535945,2.463541277979135,0.6847059475571604,-0.9939428758078884,1.0435141680884004,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,-0.6507935887531691,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-7.600799002592247,-0.8768216231537597,-99.48150909082338,11.860637041054003,-2.8876639992993125
315,1,-0.9772437454336879,-0.306503677273571,3.148379438108304,-0.3853637979523764,-1.8147975528955702,-1.0575702546408337,-0.011886460730376799,0.4937891632520381,3.782021372961984,2.134683377065012,0.8182569046984308,7.296085416345559,2.4167076332263915,3.9285687699875664,-1.0035095170316697,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,5.912081297480887,-1.2185427371220803,-0.35492598926668295,-0.1894644672708329,1.264291449209696,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,14.42136616302072,-6.968762161177854,-0.8589309782732171,-99.48150936221477,11.860637041054003,-2.8837078021145692
81,0,-0.5531117274080048,0.6280335057347004,2.3249483860202185,-0.3853637979523764,-1.8147975528955702,-0.6258182536920448,2.8456876058708906,0.3057179366055368,0.5545282428869227,0.20647069060561643,-0.6394699968346066,17.56635187044794,-0.6030557652296841,8.381085580936553,1.0660511866483742,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,3.0249077672597604,-0.15339840813932656,-0.35492598926668295,-0.1894644672708329,2.310907690887076,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,14.42136616302072,-6.646389362710755,-0.8506220758446308,-99.48150924515565,-4.675508393618018,-2.8805325426371864
380,0,0.7579883891504752,1.9389371993060298,0.45474470881193735,2.0439929075458934,-1.8147975528955702,-2.3598466152262056,4.16297220281594,-0.6905512640083615,0.4917365477492756,-0.5210891148799918,0.5429780048381146,11.355644691194502,-0.6030557652296841,6.325044115920874,-0.5072373074757408,-0.1403503275987888,1.0360586327668573,-0.0015269008069130584,-0.6383955366658584,1.109560621394112,-0.7864841924079492,-0.35492598926668295,-0.1894644672708329,0.42551389382285953,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.9485849467316743,18.210774312545922,-4.847115975597337,-0.8786553757298012,-99.48150908773613,-4.675508393618018,-2.891733183213441
293,0,0.497058501254827,1.9389371993060298,0.037389244054962696,-0.3853637979523764,-1.8147975528955702,-0.4713703834339413,3.146484876039445,-0.6905512640083615,1.5591953650892765,-0.06591623164515308,1.337533011253118,1.2778934191983586,-0.6030557652296841,3.435835521290998,-0.449162899974515,-0.7688423246823671,2.0720031810066244,-0.7345483524685369,-0.5967889331492378,3.2985287880977103,-0.3394236148912441,1.2069772137928847,-0.1894644672708329,1.019338711795841,-0.3848771221487262,1.4976765950450797,-1.1556501832346604,0.5012484099889941,18.210774312545922,-4.290973674188524,-0.8786892770379299,-99.48150901992148,22.88473399750202,-2.8912499685671484
55,1,-0.705670240355646,1.9389371993060298,0.9488033400647884,-0.3853637979523764,-1.8147975528955702,-0.3169225131758381,2.2855823441777203,-0.004345437054911065,1.1782590812542173,-1.1984723820562477,2.7452092037206435,1.7717367124274055,-0.6030557652296841,10.22211617379373,-0.29077815224389936,-0.0343396292955347,1.6967791714079687,-0.7345483524685369,0.02731011960007047,0.6000594101786195,-0.7024728087135348,-0.35492598926668295,-0.1894644672708329,0.6816008465737079,-0.3848771221487262,-0.3678230035841661,-0.2014487114029569,1.694145841302806,18.210774312545922,-5.344726402992413,-0.8655016681759417,-99.4815090346409,28.396782475726027,-2.899652489710517
459,0,1.6185087116542944,-0.24996171305184797,-0.12955294184782723,2.476336050049823,-1.8147975528955702,-2.6898034289594266,1.6632431645186418,-0.6905512640083615,-0.42083608825119556,-0.6286102684000323,-0.6394699968346066,13.46494146905416,0.6860260295951136,2.9834168111241492,-0.1640703540594069,-0.6666177227470863,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,2.3172671961271316,-0.9665085860388372,-0.35492598926668295,-0.1894644672708329,0.1471585103980247,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,18.210774312545922,-3.061267330230189,-0.878002005064052,-99.4815089263752,0.8365400846059896,-2.891621525737558
483,1,0.8347514464053137,1.7922180511204309,-0.7318983963889747,-0.3853637979523764,-1.8147975528955702,-0.5626350340410027,5.065364013321603,-0.6905512640083615,1.4503564268506879,-0.11250873150383747,1.2562006090216606,2.047954147623313,-0.6030557652296841,6.86257129631713,-0.20102679519655056,-1.5677086583247468,0.734248016350547,-0.7345483524685369,-0.4190152635782227,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.4869757559495638,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,16.316070237783318,-7.501276917113231,-0.8843076483759538,-99.48150916066977,50.44497638862205,-2.896211560592975
428,0,-0.6788999304726561,-0.020604309465269425,1.1247694279082694,0.10359570845087702,-0.3732604398233744,0.31841986220408747,3.2242772734968304,0.27521989985205014,1.3038424715295114,-1.1984723820562477,2.9328993627163134,18.646110935304666,0.013885144132309762,5.545629704346303,-0.5019578158847202,-1.2080295033672772,3.377130170914993,-0.7345483524685369,0.0878288156242457,0.2226511055745507,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.44035951427218406,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.09520030566790928,18.210774312545922,-6.044602939364624,-0.9032677254310955,-99.48150895052042,-4.675508393618018,-2.895341025943026
217,0,1.3559661544885864,1.3039274472774494,0.5675434830705791,-0.3853637979523764,-1.8147975528955702,-1.7315245975852849,2.078135950958028,-0.6905512640083615,1.1950035332909232,-0.5461773840346679,1.63783726564619,4.835239175509289,-0.012091315209247826,2.790802904815491,0.43779168731693235,-0.5341043498680186,0.9789593269583662,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-0.28241589024146285,-0.35492598926668295,-0.1894644672708329,0.3624200069132303,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-4.893655080317738,-0.903203004751941,-99.48150888333478,11.860637041054003,-2.896164589298903
251,0,1.7362335683686476,-0.9026589513241468,-2.0990195404037135,-0.3853637979523764,-1.8147975528955702,-2.6898034289594266,-1.2202617012350871,-0.6905512640083615,-1.0864280567102549,-1.1984723820562477,-0.6394699968346066,6.484173561375768,-0.6030557652296841,2.450369023897862,-1.0035095170316697,-1.5677086583247468,6.2891947671480395,5.761269405341385,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,11.043843920202232,-0.3848771221487262,6.996921857354989,-1.1556501832346604,0.3688367951131624,18.210774312545922,2.905224891482071,-0.8325434328008303,-99.48150948577653,33.90883095395004,-2.896164589298903
200,1,0.7689545401868808,-0.005526452339476665,1.4902374565062693,-0.3853637979523764,-1.127341828804418,-2.6898034289594266,3.4939575846824305,-0.6905512640083615,2.718748668631159,-1.1984723820562477,5.047541820734196,7.120310684857253,0.8743553598214066,1.7739806552325739,-1.0035095170316697,-0.7082647827947933,6.909130087354514,-0.7345483524685369,1.5856665422225857,-0.6736936178601124,-0.5524524806877948,-0.35492598926668295,-0.1894644672708329,2.889886888410732,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-1.7139621199607527,18.210774312545922,-7.65557194891703,-0.9051014780071374,-99.48150936659025,11.860637041054003,-2.906300994555767
277,0,-0.2441242952645795,1.5390840266816406,0.9781310213720354,0.2013876097315277,-1.8147975528955702,0.5009491634182095,3.4939575846824305,-0.6905512640083615,0.8182533624650404,-0.384895653754607,0.7807188728992969,10.92876320043719,0.5041908142042102,6.356399868110656,-1.0035095170316697,0.15496518910313348,2.275929273179807,-0.7345483524685369,0.29586183320734855,-0.6736936178601124,-0.8944988285864819,1.3408546311979903,3.4984755272952777,0.7818087846066483,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,16.316070237783318,-6.517511841946565,-0.8774904035050218,-99.48150913644999,44.93292791039804,-2.898281428951078
73,1,-0.8114613444715577,1.9383572817242687,0.9442913890944428,-0.3853637979523764,-1.8147975528955702,0.9327011643669987,2.897549204175814,-0.28899378008745347,1.2410507763918641,-0.6286102684000323,1.844296440541427,0.17302367841472838,-0.6030557652296841,5.473959413626802,-0.1640703540594069,-1.268607045254851,3.377130170914993,-0.7345483524685369,0.5076772692919622,-0.6736936178601124,-1.4405728226001755,-0.35492598926668295,-0.1894644672708329,1.0304729271328343,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-7.093164768026623,-0.8654985862388391,-99.48150902895878,11.860637041054003,-2.9000909197682825
