orig_index,social_timestamp,social_karma,syntax_ari,lex_liwc_WC,lex_liwc_Analytic,lex_liwc_Clout,lex_liwc_Authentic,lex_liwc_Tone,lex_liwc_WPS,lex_liwc_Sixltr,lex_liwc_Dic,lex_liwc_function,lex_liwc_pronoun,lex_liwc_ppron,lex_liwc_i,lex_liwc_we,lex_liwc_you,lex_liwc_shehe,lex_liwc_they,lex_liwc_ipron,lex_liwc_article,lex_liwc_prep,lex_liwc_auxverb,lex_liwc_adverb,lex_liwc_conj,lex_liwc_negate,lex_liwc_verb,lex_liwc_adj,lex_liwc_compare,lex_liwc_interrog,lex_liwc_number,lex_liwc_quant,lex_liwc_affect,lex_liwc_posemo,lex_liwc_negemo,lex_liwc_anx,lex_liwc_anger,lex_liwc_sad,lex_liwc_social,lex_liwc_family,lex_liwc_friend,lex_liwc_female,lex_liwc_male,lex_liwc_cogproc,lex_liwc_insight,lex_liwc_cause,lex_liwc_discrep,lex_liwc_tentat,lex_liwc_certain,lex_liwc_differ,lex_liwc_percept,lex_liwc_see,lex_liwc_hear,lex_liwc_feel,lex_liwc_bio,lex_liwc_body,lex_liwc_health,lex_liwc_sexual,lex_liwc_ingest,lex_liwc_drives,lex_liwc_affiliation,lex_liwc_achieve,lex_liwc_power,lex_liwc_reward,lex_liwc_risk,lex_liwc_focuspast,lex_liwc_focuspresent,lex_liwc_focusfuture,lex_liwc_relativ,lex_liwc_motion,lex_liwc_space,lex_liwc_time,lex_liwc_work,lex_liwc_leisure,lex_liwc_home,lex_liwc_money,lex_liwc_relig,lex_liwc_death,lex_liwc_informal,lex_liwc_swear,lex_liwc_netspeak,lex_liwc_assent,lex_liwc_nonflu,lex_liwc_filler,lex_liwc_AllPunc,lex_liwc_Period,lex_liwc_Comma,lex_liwc_Colon,lex_liwc_SemiC,lex_liwc_QMark,lex_liwc_Exclam,lex_liwc_Dash,lex_liwc_Quote,lex_liwc_Apostro,lex_liwc_Parenth,lex_liwc_OtherP,lex_dal_max_pleasantness,lex_dal_max_activation,lex_dal_max_imagery,lex_dal_min_pleasantness,lex_dal_min_activation,lex_dal_min_imagery,lex_dal_avg_activation,lex_dal_avg_imagery,lex_dal_avg_pleasantness,social_upvote_ratio,social_num_comments,syntax_fk_grade,sentiment,char_len,token_len,label
429,1538652987,20,7.449274784,167,62.16,40.54,97.62,47.95,33.4,13.77,93.41,52.1,14.97,11.38,7.19,1.2,0.0,2.4,0.6,3.59,4.19,15.57,7.19,4.19,8.38,1.2,17.96,6.59,1.8,0.6,1.8,2.99,5.99,3.59,2.4,0.6,0.6,0.0,8.98,1.8,0.0,2.99,0.0,12.57,1.2,2.4,0.6,3.59,1.8,4.19,1.2,0.0,0.0,1.2,2.4,0.0,1.8,0.0,0.6,10.78,3.59,1.8,2.99,1.8,1.2,10.78,4.19,1.8,23.35,5.39,7.78,12.57,1.2,1.8,1.8,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.6,0.0,13.17,2.99,7.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,3.0,2.8889,3.0,1.0,1.1429,1.0,1.75568,1.524,1.90849,0.7,8,6.979600798,0.08291666667,883,189,0
400,1483329777,4,4.790904762,69,95.25,71.89,27.39,98.72,17.25,20.29,84.06,50.72,11.59,2.9,0.0,1.45,1.45,0.0,0.0,8.7,8.7,18.84,8.7,1.45,2.9,0.0,13.04,7.25,4.35,0.0,1.45,4.35,5.8,5.8,0.0,0.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,11.59,2.9,1.45,1.45,1.45,1.45,2.9,4.35,2.9,0.0,1.45,0.0,0.0,0.0,0.0,0.0,7.25,5.8,0.0,2.9,0.0,0.0,0.0,8.7,0.0,13.04,0.0,11.59,1.45,5.8,0.0,0.0,0.0,0.0,0.0,4.35,0.0,2.9,1.45,0.0,0.0,11.59,1.45,1.45,1.45,0.0,0.0,2.9,0.0,0.0,1.45,0.0,2.9,2.6667,2.8889,3.0,1.2857,1.1818,1.0,1.758,1.56071,1.87406,0.65,3,6.491428571,0.3185185185,380,79,0
571,1515717670,257,7.6926,97,35.31,76.47,73.36,12.19,19.4,11.34,90.72,56.7,16.49,16.49,7.22,3.09,0.0,4.12,2.06,0.0,2.06,15.46,10.31,9.28,7.22,0.0,17.53,3.09,1.03,2.06,5.15,1.03,5.15,2.06,3.09,0.0,1.03,1.03,15.46,0.0,2.06,3.09,1.03,7.22,1.03,0.0,1.03,1.03,2.06,4.12,1.03,1.03,0.0,0.0,5.15,5.15,0.0,0.0,0.0,11.34,8.25,2.06,1.03,2.06,0.0,6.19,13.4,0.0,17.53,1.03,4.12,12.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.62,5.15,4.12,0.0,0.0,0.0,0.0,4.12,2.06,3.09,2.06,0.0,2.7778,2.3333,3.0,1.0,1.1429,1.0,1.61303,1.58272,1.87114,0.99,4,6.724,-0.003409090909,520,113,0
236,1489431359,1,5.599038462,52,27.56,6.21,99.0,1.0,13.0,21.15,92.31,53.85,13.46,11.54,11.54,0.0,0.0,0.0,0.0,1.92,3.85,11.54,7.69,7.69,15.38,0.0,9.62,7.69,1.92,3.85,0.0,1.92,7.69,0.0,7.69,3.85,1.92,0.0,0.0,0.0,0.0,0.0,0.0,11.54,3.85,1.92,0.0,3.85,0.0,3.85,1.92,0.0,0.0,1.92,1.92,1.92,0.0,0.0,0.0,5.77,0.0,0.0,5.77,0.0,0.0,5.77,3.85,1.92,23.08,0.0,5.77,17.31,5.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.62,7.69,3.85,0.0,0.0,0.0,0.0,48.08,0.0,0.0,0.0,0.0,3.0,2.8571,3.0,1.0,1.0,1.0,1.77322,1.58182,1.91167,1.0,0,5.712153846,0.1326060606,324,71,1
696,1514929666,2,2.138320707,87,62.37,63.49,26.55,25.77,21.75,12.64,88.51,49.43,14.94,10.34,8.05,0.0,0.0,2.3,0.0,4.6,3.45,14.94,8.05,3.45,6.9,1.15,12.64,4.6,2.3,3.45,2.3,4.6,6.9,3.45,3.45,0.0,2.3,0.0,16.09,1.15,2.3,2.3,3.45,13.79,3.45,2.3,2.3,2.3,1.15,3.45,1.15,0.0,0.0,1.15,2.3,0.0,1.15,1.15,0.0,11.49,5.75,2.3,3.45,1.15,2.3,3.45,9.2,1.15,6.9,0.0,1.15,5.75,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.44,3.45,2.3,1.15,1.15,1.15,0.0,3.45,2.3,1.15,2.3,8.05,3.0,2.8889,3.0,1.125,1.1429,1.0,1.72339,1.45,1.93239,1.0,6,2.705151515,0.1027777778,459,108,1
192,1525776912,3,5.109292267,106,54.64,25.44,77.19,25.77,17.67,14.15,89.62,56.6,14.15,13.21,10.38,0.0,0.0,2.83,0.0,0.94,7.55,13.21,6.6,7.55,9.43,1.89,18.87,6.6,2.83,0.0,0.94,0.94,9.43,4.72,4.72,0.0,3.77,0.94,8.49,0.94,0.0,2.83,1.89,12.26,3.77,1.89,0.0,0.94,3.77,1.89,5.66,0.94,0.94,3.77,1.89,0.0,0.94,0.94,0.0,7.55,0.0,3.77,0.94,1.89,1.89,7.55,10.38,0.94,12.26,3.77,3.77,4.72,1.89,0.0,0.0,0.0,0.0,0.94,0.94,0.94,0.0,0.0,0.0,0.0,17.92,10.38,2.83,0.0,0.0,0.0,0.0,0.0,0.0,2.83,1.89,0.0,3.0,2.8889,3.0,1.0,1.125,1.0,1.78292,1.55484,1.88254,0.81,6,6.071847969,-0.07666666667,555,121,1
556,1502003077,2,7.893125,95,71.3,10.34,99.0,25.77,19.0,12.63,83.16,57.89,13.68,8.42,7.37,0.0,0.0,0.0,1.05,5.26,4.21,20.0,12.63,4.21,4.21,2.11,20.0,7.37,4.21,3.16,2.11,3.16,4.21,2.11,2.11,1.05,1.05,0.0,2.11,0.0,0.0,0.0,0.0,8.42,3.16,0.0,0.0,0.0,1.05,4.21,4.21,1.05,0.0,3.16,5.26,2.11,2.11,1.05,0.0,4.21,0.0,1.05,4.21,0.0,0.0,3.16,15.79,1.05,21.05,3.16,10.53,7.37,0.0,1.05,0.0,0.0,0.0,0.0,1.05,1.05,0.0,0.0,0.0,0.0,9.47,5.26,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,3.0,2.8,2.6,1.1,1.0,1.0,1.72567,1.48947,1.87491,1.0,1,7.877166667,-0.008950617284,504,103,1
578,1519064511,5,2.698387097,59,27.64,50.0,76.95,85.2,11.8,8.47,96.61,62.71,27.12,22.03,15.25,0.0,3.39,3.39,0.0,5.08,0.0,20.34,10.17,8.47,3.39,0.0,22.03,1.69,0.0,0.0,1.69,1.69,13.56,8.47,5.08,1.69,1.69,0.0,13.56,0.0,1.69,0.0,3.39,5.08,0.0,0.0,0.0,3.39,0.0,1.69,6.78,3.39,3.39,0.0,1.69,0.0,1.69,0.0,0.0,6.78,1.69,0.0,5.08,0.0,0.0,6.78,11.86,0.0,11.86,0.0,10.17,1.69,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,1.69,0.0,0.0,18.64,8.47,3.39,0.0,0.0,0.0,0.0,0.0,0.0,5.08,0.0,1.69,2.8462,2.8571,3.0,1.0,1.0,1.0,1.66299,1.66429,1.8996,1.0,1,2.568580645,0.05388888889,301,68,0
99,1511944855,10,0.6202,50,20.57,57.92,79.76,63.69,10.0,8.0,92.0,58.0,24.0,18.0,14.0,0.0,0.0,4.0,0.0,6.0,4.0,10.0,12.0,4.0,4.0,2.0,14.0,10.0,4.0,2.0,4.0,2.0,6.0,4.0,2.0,0.0,2.0,0.0,22.0,10.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,2.0,0.0,2.0,0.0,4.0,12.0,0.0,12.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,2.8571,2.3333,3.0,1.1429,1.0,1.0,1.63421,1.66047,1.92796,0.92,1,2.706,0.3611111111,235,57,0
349,1515880899,1,1.494117647,48,3.55,26.6,3.9,25.77,9.6,14.58,89.58,68.75,22.92,14.58,8.33,0.0,0.0,6.25,0.0,8.33,2.08,12.5,18.75,8.33,6.25,4.17,29.17,0.0,0.0,4.17,0.0,0.0,6.25,2.08,2.08,2.08,0.0,0.0,12.5,0.0,2.08,0.0,6.25,14.58,2.08,2.08,4.17,4.17,0.0,6.25,6.25,2.08,4.17,0.0,0.0,0.0,0.0,0.0,0.0,2.08,2.08,0.0,0.0,0.0,0.0,0.0,25.0,0.0,4.17,0.0,4.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,2.08,0.0,0.0,6.25,4.17,0.0,0.0,6.25,0.0,0.0,2.625,2.625,2.6,1.2857,1.125,1.0,1.72893,1.51915,1.84185,1.0,3,2.964470588,-0.165625,246,57,0
606,1533177691,3,9.450909091,99,17.96,5.32,76.08,1.0,19.8,23.23,87.88,61.62,14.14,11.11,11.11,0.0,0.0,0.0,0.0,3.03,4.04,12.12,13.13,9.09,11.11,2.02,19.19,4.04,2.02,0.0,1.01,0.0,8.08,2.02,6.06,1.01,1.01,1.01,2.02,1.01,0.0,1.01,0.0,17.17,2.02,2.02,3.03,4.04,6.06,5.05,3.03,1.01,0.0,2.02,0.0,0.0,0.0,0.0,0.0,6.06,0.0,0.0,4.04,1.01,1.01,4.04,10.1,0.0,10.1,1.01,5.05,4.04,4.04,1.01,0.0,5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,5.05,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,3.0,3.0,1.0,1.125,1.0,1.68801,1.50952,1.85435,0.81,3,8.938060606,-0.1071428571,548,108,1
270,1538746796,4,4.270485175,106,15.17,12.88,77.19,77.79,21.2,15.09,98.11,67.92,18.87,16.98,14.15,0.94,0.0,0.94,0.94,1.89,4.72,12.26,10.38,8.49,10.38,3.77,20.75,1.89,1.89,0.0,0.0,1.89,6.6,4.72,1.89,0.0,0.0,0.94,12.26,3.77,0.94,0.0,3.77,17.92,0.94,1.89,5.66,1.89,4.72,6.6,0.94,0.0,0.94,0.0,0.94,0.0,0.94,0.0,0.0,8.49,5.66,0.94,0.0,0.94,0.94,4.72,12.26,3.77,10.38,4.72,1.89,3.77,0.94,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,7.55,4.72,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.625,3.0,1.125,1.1429,1.0,1.76371,1.4102,1.90787,1.0,2,5.789299191,0.003035714286,521,114,1
72,1534383209,0,2.308125,48,37.39,20.24,23.51,25.77,9.6,14.58,91.67,56.25,14.58,8.33,8.33,0.0,0.0,0.0,0.0,6.25,4.17,14.58,14.58,6.25,6.25,2.08,20.83,4.17,0.0,2.08,6.25,0.0,10.42,4.17,4.17,2.08,0.0,2.08,2.08,0.0,0.0,0.0,0.0,4.17,0.0,0.0,2.08,0.0,2.08,0.0,2.08,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.42,2.08,0.0,4.17,4.17,2.08,4.17,18.75,0.0,10.42,0.0,6.25,4.17,2.08,0.0,4.17,10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,8.33,0.0,0.0,0.0,2.08,0.0,0.0,0.0,4.17,0.0,4.17,3.0,2.8889,3.0,1.375,1.0833,1.0,1.71427,1.51053,1.87417,0.38,11,3.6415,0.045,243,55,1
231,1511540793,20,3.6553125,92,13.61,29.33,68.63,1.0,23.0,18.48,94.57,63.04,19.57,15.22,14.13,0.0,0.0,1.09,0.0,4.35,5.43,11.96,14.13,6.52,13.04,0.0,19.57,5.43,1.09,1.09,0.0,0.0,9.78,1.09,8.7,2.17,1.09,3.26,9.78,1.09,3.26,1.09,1.09,10.87,2.17,5.43,1.09,1.09,0.0,1.09,3.26,0.0,2.17,1.09,3.26,0.0,3.26,0.0,0.0,8.7,4.35,1.09,2.17,1.09,2.17,2.17,15.22,1.09,8.7,2.17,4.35,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.22,3.26,1.09,1.09,1.09,1.09,0.0,0.0,0.0,5.43,2.17,0.0,2.6667,2.8,3.0,1.0,1.1429,1.0,1.78363,1.56104,1.84231,0.91,9,5.437916667,0.05933862434,487,111,1
232,1509787158,32,3.399473684,56,16.87,89.42,20.57,97.85,11.2,14.29,89.29,58.93,17.86,8.93,1.79,0.0,7.14,0.0,0.0,8.93,1.79,12.5,16.07,5.36,5.36,3.57,19.64,7.14,5.36,0.0,0.0,5.36,8.93,7.14,1.79,1.79,0.0,0.0,14.29,0.0,0.0,0.0,0.0,16.07,1.79,1.79,1.79,5.36,1.79,3.57,1.79,1.79,0.0,0.0,1.79,0.0,1.79,0.0,0.0,5.36,1.79,1.79,3.57,3.57,0.0,0.0,17.86,1.79,10.71,3.57,7.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.0,0.0,1.79,1.79,0.0,12.5,7.14,0.0,0.0,0.0,3.57,0.0,0.0,0.0,1.79,0.0,0.0,2.75,2.8889,3.0,1.0,1.1429,1.0,1.78169,1.51481,1.81734,1.0,3,4.055350877,0.2964285714,303,61,0
416,1498805556,3,8.404166667,70,28.22,80.42,8.75,8.64,14.0,28.57,97.14,60.0,20.0,10.0,2.86,1.43,1.43,1.43,2.86,10.0,7.14,10.0,11.43,5.71,8.57,0.0,18.57,4.29,2.86,0.0,0.0,2.86,4.29,1.43,2.86,0.0,0.0,0.0,17.14,0.0,1.43,0.0,1.43,22.86,0.0,2.86,5.71,7.14,0.0,8.57,4.29,1.43,1.43,0.0,2.86,0.0,2.86,0.0,0.0,10.0,4.29,0.0,1.43,1.43,4.29,2.86,15.71,0.0,8.57,1.43,1.43,5.71,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57,4.29,1.43,0.0,0.0,1.43,0.0,0.0,0.0,1.43,0.0,0.0,2.6667,2.8889,2.8,1.0,1.1818,1.0,1.73406,1.41311,1.81766,1.0,0,8.217666667,0.0975,421,77,0
168,1515887509,117,3.821161049,87,25.12,10.32,62.98,3.63,17.4,16.09,91.95,63.22,25.29,19.54,13.79,0.0,0.0,5.75,0.0,5.75,4.6,16.09,8.05,5.75,6.9,4.6,18.39,4.6,4.6,1.15,0.0,1.15,2.3,0.0,2.3,0.0,1.15,0.0,9.2,0.0,1.15,5.75,0.0,12.64,3.45,4.6,4.6,1.15,1.15,2.3,1.15,1.15,0.0,0.0,2.3,1.15,1.15,0.0,0.0,8.05,3.45,1.15,3.45,0.0,0.0,1.15,13.79,2.3,13.79,3.45,6.9,3.45,2.3,0.0,1.15,0.0,0.0,0.0,1.15,1.15,0.0,0.0,0.0,0.0,14.94,4.6,1.15,1.15,1.15,1.15,0.0,0.0,0.0,3.45,0.0,2.3,2.7143,2.625,2.6,1.2857,1.125,1.0,1.73488,1.52308,1.88915,0.87,40,5.442191011,-0.1,431,100,1
218,1491078474,6,1.651285714,67,28.72,6.79,99.0,8.14,13.4,5.97,94.03,65.67,20.9,17.91,13.43,0.0,0.0,4.48,0.0,2.99,5.97,17.91,8.96,7.46,11.94,2.99,17.91,1.49,1.49,0.0,0.0,2.99,4.48,1.49,2.99,0.0,2.99,0.0,8.96,0.0,2.99,4.48,0.0,10.45,1.49,1.49,2.99,1.49,1.49,4.48,1.49,1.49,0.0,0.0,1.49,0.0,0.0,1.49,0.0,5.97,0.0,2.99,1.49,1.49,0.0,7.46,13.43,0.0,23.88,0.0,5.97,17.91,4.48,0.0,0.0,0.0,1.49,0.0,2.99,2.99,0.0,0.0,0.0,0.0,20.9,7.46,5.97,0.0,0.0,0.0,0.0,0.0,0.0,4.48,2.99,0.0,2.75,2.8182,3.0,1.3333,1.1429,1.0,1.75823,1.63226,1.89388,0.88,9,2.681428571,0.04,316,81,1
545,1535557904,24,8.383405276,132,58.68,14.44,82.11,80.64,26.4,11.36,87.12,50.0,14.39,12.88,12.12,0.0,0.76,0.0,0.0,1.52,6.06,13.64,8.33,3.79,9.09,1.52,18.18,6.06,0.76,0.76,0.0,4.55,4.55,3.79,0.76,0.0,0.0,0.0,5.3,0.0,0.0,0.0,0.0,10.61,0.0,3.79,0.76,3.79,0.76,3.03,3.03,1.52,0.0,1.52,8.33,0.0,1.52,0.0,6.82,6.82,1.52,0.0,3.03,3.79,0.0,4.55,12.88,0.76,12.12,3.03,3.79,6.06,0.76,1.52,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.64,3.03,3.03,0.0,0.0,0.0,0.76,0.0,0.0,5.3,1.52,0.0,3.0,2.8889,3.0,1.0,1.0,1.0,1.76926,1.642,1.9732,0.97,0,7.961546763,0.2292857143,680,157,0
223,1534282380,2,3.39853229,69,27.23,7.38,94.19,1.83,13.8,20.29,94.2,62.32,20.29,11.59,11.59,0.0,0.0,0.0,0.0,8.7,5.8,14.49,14.49,4.35,5.8,4.35,20.29,2.9,1.45,2.9,0.0,1.45,11.59,4.35,7.25,1.45,0.0,2.9,7.25,0.0,0.0,0.0,0.0,15.94,4.35,1.45,1.45,2.9,1.45,5.8,2.9,0.0,0.0,2.9,4.35,1.45,1.45,0.0,0.0,7.25,1.45,0.0,1.45,1.45,2.9,4.35,15.94,0.0,10.14,0.0,7.25,2.9,1.45,0.0,0.0,1.45,0.0,1.45,1.45,0.0,0.0,0.0,1.45,0.0,11.59,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35,0.0,0.0,3.0,2.8,2.8,1.0,1.1818,1.0,1.76644,1.48475,1.8662,1.0,4,4.479882583,0.0,377,77,1
617,1500439407,5,2.985223881,64,71.61,5.92,92.6,7.63,12.8,15.62,85.94,54.69,10.94,7.81,7.81,0.0,0.0,0.0,0.0,3.12,4.69,17.19,9.38,1.56,6.25,6.25,18.75,4.69,3.12,0.0,4.69,4.69,3.12,0.0,1.56,0.0,0.0,0.0,4.69,1.56,1.56,0.0,0.0,9.38,0.0,0.0,0.0,4.69,0.0,6.25,1.56,1.56,0.0,0.0,1.56,0.0,0.0,0.0,1.56,9.38,4.69,3.12,0.0,0.0,1.56,1.56,17.19,1.56,15.62,4.69,10.94,1.56,0.0,1.56,3.12,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,7.81,6.25,0.0,0.0,0.0,0.0,0.0,0.0,3.12,0.0,1.56,2.7778,2.6667,3.0,1.2308,1.0,1.0,1.75273,1.5098,1.89838,0.86,8,4.606149254,-0.1366666667,324,76,1
228,1496926217,2,0.867967033,75,8.19,5.5,96.63,99.0,15.0,12.0,97.33,61.33,21.33,13.33,13.33,0.0,0.0,0.0,0.0,8.0,5.33,8.0,10.67,9.33,9.33,2.67,25.33,9.33,1.33,1.33,0.0,1.33,6.67,6.67,0.0,0.0,0.0,0.0,4.0,0.0,1.33,0.0,0.0,13.33,2.67,1.33,2.67,1.33,2.67,4.0,2.67,1.33,0.0,1.33,4.0,0.0,2.67,0.0,1.33,5.33,1.33,1.33,1.33,4.0,0.0,1.33,25.33,0.0,14.67,2.67,1.33,12.0,1.33,5.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.33,6.67,2.67,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.8333,3.0,3.0,1.1,1.0,1.0,1.73694,1.47941,1.96731,0.76,1,2.976227106,0.1861111111,358,85,1
201,1531001175,2,0.9214814815,76,24.27,9.43,97.59,1.0,19.0,11.84,92.11,60.53,15.79,11.84,10.53,0.0,0.0,0.0,1.32,3.95,5.26,14.47,13.16,9.21,9.21,2.63,22.37,10.53,2.63,1.32,2.63,1.32,11.84,2.63,7.89,1.32,1.32,2.63,5.26,0.0,0.0,0.0,0.0,17.11,6.58,2.63,3.95,1.32,0.0,3.95,3.95,0.0,0.0,3.95,1.32,0.0,0.0,1.32,0.0,2.63,0.0,0.0,1.32,0.0,1.32,2.63,18.42,2.63,15.79,1.32,10.53,3.95,0.0,0.0,1.32,0.0,0.0,0.0,1.32,1.32,0.0,0.0,0.0,0.0,18.42,9.21,1.32,0.0,0.0,1.32,0.0,0.0,0.0,5.26,0.0,1.32,2.75,2.8,2.8,1.0,1.1818,1.0,1.75984,1.4871,1.91482,1.0,3,2.779259259,0.02467532468,390,90,1
197,1532603908,2,0.03625,70,24.86,15.86,99.0,1.0,14.0,7.14,94.29,61.43,18.57,14.29,12.86,0.0,1.43,0.0,0.0,4.29,4.29,14.29,8.57,11.43,8.57,1.43,20.0,5.71,4.29,2.86,2.86,0.0,4.29,0.0,4.29,1.43,0.0,2.86,5.71,1.43,0.0,1.43,0.0,7.14,1.43,1.43,0.0,0.0,1.43,2.86,0.0,0.0,0.0,0.0,8.57,0.0,4.29,0.0,4.29,4.29,0.0,0.0,2.86,0.0,1.43,8.57,7.14,0.0,32.86,1.43,7.14,24.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.71,4.29,4.29,0.0,0.0,2.86,0.0,2.86,0.0,1.43,0.0,0.0,3.0,2.7,3.0,1.1429,1.1429,1.0,1.74814,1.56667,1.8468,0.66,3,2.607777778,0.03376623377,349,80,0
307,1523696616,2,3.13497992,83,56.9,72.65,93.56,1.0,16.6,8.43,92.77,59.04,20.48,19.28,8.43,1.2,1.2,8.43,0.0,1.2,4.82,16.87,3.61,7.23,8.43,0.0,15.66,4.82,0.0,1.2,1.2,3.61,4.82,0.0,4.82,0.0,1.2,2.41,14.46,0.0,0.0,0.0,8.43,8.43,1.2,1.2,1.2,0.0,3.61,1.2,2.41,0.0,1.2,1.2,1.2,0.0,0.0,1.2,0.0,7.23,1.2,0.0,3.61,1.2,1.2,6.02,3.61,0.0,28.92,9.64,12.05,9.64,0.0,0.0,0.0,1.2,0.0,0.0,1.2,1.2,0.0,0.0,0.0,0.0,9.64,4.82,1.2,0.0,0.0,1.2,0.0,0.0,2.41,0.0,0.0,0.0,2.5714,2.7,3.0,1.0,1.125,1.0,1.7238,1.82933,1.80837,1.0,14,2.600180723,-0.06666666667,401,91,1
651,1535705366,18,4.576338028,69,4.06,23.44,72.78,1.0,13.8,15.94,92.75,59.42,21.74,14.49,10.14,0.0,0.0,4.35,0.0,7.25,1.45,13.04,8.7,13.04,14.49,1.45,20.29,10.14,2.9,7.25,1.45,1.45,10.14,1.45,8.7,0.0,4.35,2.9,5.8,1.45,0.0,5.8,0.0,14.49,1.45,7.25,1.45,1.45,1.45,1.45,0.0,0.0,0.0,0.0,1.45,0.0,0.0,1.45,0.0,10.14,0.0,0.0,8.7,0.0,1.45,7.25,5.8,0.0,17.39,2.9,5.8,8.7,5.8,1.45,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.64,7.25,4.35,0.0,0.0,0.0,0.0,0.0,2.9,2.9,5.8,1.45,2.7778,2.8571,2.8,1.0,1.1429,1.0,1.71661,1.55484,1.76654,1.0,2,5.404338028,-0.2905555556,367,84,0
104,1490688014,6,4.653548387,92,28.96,83.61,33.7,66.89,18.4,10.87,90.22,55.43,21.74,14.13,6.52,5.43,0.0,2.17,0.0,7.61,4.35,10.87,8.7,4.35,7.61,1.09,18.48,5.43,2.17,1.09,1.09,1.09,6.52,4.35,2.17,0.0,0.0,2.17,14.13,2.17,0.0,1.09,3.26,9.78,2.17,1.09,1.09,3.26,0.0,2.17,5.43,3.26,1.09,1.09,0.0,0.0,0.0,0.0,0.0,13.04,9.78,0.0,1.09,2.17,0.0,5.43,11.96,0.0,10.87,1.09,4.35,5.43,0.0,4.35,1.09,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.13,5.43,3.26,0.0,0.0,0.0,0.0,0.0,0.0,1.09,4.35,0.0,2.8571,3.0,3.0,1.1111,1.125,1.0,1.74316,1.575,1.90444,0.88,8,5.427043011,0.06027462121,465,105,0
342,1519108125,16,1.62125,48,54.96,50.0,84.47,65.25,9.6,14.58,95.83,68.75,25.0,20.83,12.5,0.0,8.33,0.0,0.0,4.17,4.17,20.83,8.33,2.08,4.17,4.17,22.92,0.0,0.0,0.0,0.0,0.0,2.08,2.08,0.0,0.0,0.0,0.0,16.67,0.0,0.0,0.0,0.0,22.92,6.25,0.0,8.33,2.08,2.08,8.33,4.17,2.08,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17,12.5,4.17,8.33,2.08,4.17,2.08,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,10.42,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333,2.3636,3.0,1.125,1.125,1.0,1.6935,1.46818,1.96214,1.0,1,2.904,0.0,239,54,0
