orig_index,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33
395,1,0.16194582693643564,1.9389371993060298,1.1450732072748253,-0.03537173021110023,-1.8147975528955702,-0.28533090335031697,4.105924444680524,-0.34490684746884576,1.4922175569424527,-0.7074591143147289,1.9318851814060733,1.8052176136632732,-0.3822558608264442,3.628449427599657,0.443071178907953,-1.310254105302558,2.284086316866734,-0.7345483524685369,0.2996442517088594,1.2605239432357394,-1.0955260681409735,-0.35492598926668295,-0.1894644672708329,1.216043182749391,0.19032385161200754,-0.3678230035841661,-1.1556501832346604,1.694145841302806,16.316070237783318,-6.471867720009246,-0.8853370153682193,-99.48150886559388,0.8365400846059896,-2.89704389192368
384,0,0.49963877208692237,-0.8011733745159262,0.9488033400647884,0.3094733953575101,-1.8147975528955702,-2.2159292815766096,4.3859770755271095,1.3680662168519897,1.1782590812542173,0.7404924197551516,-0.6394699968346066,14.21826174686118,-0.6030557652296841,4.7706946859417005,-0.29077815224389936,-1.0565856486483427,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.6000594101786195,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.1826405367384107,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-5.605703382539904,-0.8698595272390058,-99.48150911535119,33.90883095395004,-2.8925008283623344
118,1,-0.4263559227813179,0.6010673381828018,0.43218495396020906,0.6646124052714522,-1.8147975528955702,0.17450252855449105,5.127597931287511,0.8648486104194595,2.3294401587777473,0.6293872277844428,1.274969624921228,7.195642712637954,0.3905438045848955,4.201811753355663,1.6890311943887955,-1.1815268287914638,1.9904327441373515,-0.7345483524685369,-0.6081361886537706,2.213479912361013,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,-0.5691426762818841,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-6.92705596348611,-0.8782578058435669,-99.48150906037768,265.41486703935834,-2.8903623883047027
27,0,-0.49828097222597745,-0.096283553885114,1.0864178446603312,-0.3853637979523764,-1.103114314299003,-1.8649113946263745,1.222419578926795,0.5039551755032003,1.8689677277683352,0.48960972820839005,0.8307695819648089,6.408841533595067,-0.6030557652296841,6.625163458308783,2.100831538488396,-1.5677086583247468,1.4112826423655132,-0.7345483524685369,-0.5476174926295954,-0.6736936178601124,-1.5635894915812822,1.4003557056002596,3.627876930613387,0.8560368868532711,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-7.705332991656538,-0.8915995115606848,-99.48150893547634,513.4570485594387,-2.889862920488005
252,1,0.8376542510914211,0.504511060819552,-0.0009623391929755049,0.21168149407685935,-1.1091711929253567,1.7997153451340788,1.7928971602809498,0.4937891632520381,2.321067932759395,-0.7827239217787573,3.727454369131317,5.3541931446652375,-0.6030557652296841,3.9285687699875664,-0.3910884924732893,-1.1285214796398366,1.3949685549916584,-0.7345483524685369,-0.5551823296326173,0.4207904654916867,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,-0.030988934993869705,-0.3848771221487262,2.7177663799305583,-0.33220965383915335,1.694145841302806,18.210774312545922,-6.518764817842884,-0.9145845984718108,-99.48150920180319,55.95702486684606,-2.9040569409821186
567,1,-1.0956136698560648,-0.4456838968962734,2.3159244840795274,0.17565289886819865,-1.8147975528955702,0.36405218750761764,3.2916973512932297,0.9665087329310816,0.7345311022815109,-0.4207360382612872,0.7181554865674067,15.89230680865456,1.5140256711072633,7.968981409299422,0.1421401582197832,-1.1550241542156503,2.1535736178758973,0.9576394667928713,-0.9939428758078884,1.37374643461696,-1.5905931506259154,1.266478288195154,-0.1894644672708329,-0.11635125257748594,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-7.118582279066228,-0.8549460335995664,-99.48150906423078,127.61365508375815,-2.8932335805496483
499,1,-0.5892355190573406,1.9389371993060298,0.7818611541619984,-0.3853637979523764,-1.8147975528955702,-0.4503093102169273,3.193160314513876,-0.6905512640083615,2.032226135126218,-1.1984723820562477,4.021502284891199,0.39901976175683457,-0.6030557652296841,4.914035267380702,-1.0035095170316697,-0.7612701319464205,2.0964743120674063,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.59959437030746,1.221852482393452,-0.1894644672708329,0.6481982005627277,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-7.229381147612108,-0.9061801559930442,-99.481508990154,11.860637041054003,-2.9049576155466688
559,1,-0.46635012067879666,-0.9026589513241468,2.846078723095144,-0.3853637979523764,-1.8147975528955702,-0.7662254084721386,4.463769472984494,-0.6905512640083615,1.2075618723184527,-1.1984723820562477,2.7890035741529666,15.56586802160485,2.5108722983395375,1.78741883474248,-0.2802191690618583,-1.049013455912396,0.6118923610466376,-0.7345483524685369,-0.9939428758078884,0.6189298254088229,-1.0955260681409735,-0.35492598926668295,-0.1894644672708329,1.7245056831387566,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-2.129411256482431,-0.8902157218016213,-99.48150926623349,39.42087943217404,-2.8982407204961946
312,1,-0.22186945933775654,1.8702169658673202,1.5105412358728247,-0.3853637979523764,-1.8147975528955702,-0.5836961072580166,3.447282146208,1.3426511862240842,1.8438510497132765,-0.48166469192264355,2.4886993197598946,6.207956126179861,-0.6030557652296841,4.542245634273292,0.05238880117243439,-1.5677086583247468,0.31008174463032734,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.0175154975675886,1.1326008707900481,-0.1894644672708329,0.5294332369681314,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.5012484099889941,16.316070237783318,-4.769431470025587,-0.9032800531795059,-99.48150908933948,6.348588562829996,-2.896387810263448
286,0,0.3570788086136509,-0.7916047344168654,1.2759197854148498,0.4227061231561583,-1.8147975528955702,-0.7556948718636318,2.861246085362368,-0.28899378008745347,0.5629004689052756,-0.3526393076985948,-0.1452192448126754,15.992749512362163,2.9752015090698802,1.187180149966661,-1.0035095170316697,-1.5677086583247468,0.7750332347851836,0.48975343381736686,-0.9939428758078884,1.5530153793038926,-1.6806053474413594,-0.35492598926668295,-0.1894644672708329,0.1360242950610312,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,16.316070237783318,-5.947049816008396,-0.9070492622559749,-99.48150891075473,0.8365400846059896,-2.8909020963186185
370,1,0.5096373215612922,1.7081300017650483,0.6013831153481718,-0.3853637979523764,-1.8147975528955702,-1.4893222555896228,3.6547285394276927,-0.6905512640083615,2.4926985661356302,-0.28095853868523435,3.101820505812417,-0.4882241209936565,-0.6030557652296841,4.461616557213853,-0.10071645496716071,-1.2458904670470108,1.5825805597909863,-0.7345483524685369,-0.6724373031794569,0.9397268843222812,-1.9176374657220285,2.1887449414303273,-0.1894644672708329,1.21233177763706,-0.3848771221487262,-0.3678230035841661,-0.5513225844079149,0.6998658323027442,18.210774312545922,-6.040844011675667,-0.8798080202061705,-99.4815089975796,61.469073345070065,-2.8958796301149548
613,1,-0.194454081746743,1.9102312790088476,0.4073692236233076,-0.3853637979523764,-1.8147975528955702,-1.131284010900383,2.2389069057032893,-0.6905512640083615,2.6350264084476303,0.39284069004035366,2.1383443563013107,5.0947161600872635,-0.6030557652296841,6.683395569518378,-1.0035095170316697,0.9576176191134865,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.251547209287743,2.9473836400592606,-0.1894644672708329,2.7971017606024535,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-4.122716910968605,-0.8757830103501862,-99.48150922119963,6.348588562829996,-2.896685657521058
610,1,-0.3879743941538986,1.9389371993060298,0.7728372522213073,-0.3853637979523764,-1.8147975528955702,0.5009491634182095,-0.27638061208548503,1.159662965703164,1.1950035332909232,-1.1984723820562477,2.7702345582533994,-0.4882241209936565,-0.6030557652296841,3.6060524617498126,-1.0035095170316697,-0.8786391193535945,0.9789593269583662,-0.7345483524685369,-0.30554270853289395,1.0435141680884004,-1.371563471708335,-0.35492598926668295,-0.1894644672708329,4.073825119244364,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-6.975385033772681,-0.8989037024938263,-99.48150925338825,0.8365400846059896,-2.898828085344765
521,1,0.7189617928150321,1.9389371993060298,1.8669853625301325,-0.3853637979523764,-1.8147975528955702,-1.9175640776689096,3.3383727897676607,-0.6905512640083615,1.2117479853276292,-0.0157396933358009,0.7369245024669739,-0.4882241209936565,-0.6030557652296841,4.134620855806131,-1.0035095170316697,-1.5677086583247468,6.664418776746694,-0.7345483524685369,1.4986709166878334,-0.6736936178601124,-0.5974585790955167,-0.35492598926668295,-0.1894644672708329,0.711292087472357,-0.3848771221487262,-0.3678230035841661,0.3993448078984861,-0.009908139328971924,18.210774312545922,-3.454343768560975,-0.8661981859611273,-99.48150929533604,6.348588562829996,-2.8917855226558107
170,0,-0.05221665212748341,1.899502803746264,0.720949816062332,-0.3853637979523764,-1.8147975528955702,0.5009491634182095,1.7254770824845498,-0.11108856569211456,1.7685010155481,-0.384895653754607,2.2071640812663893,0.4659815642285696,-0.6030557652296841,6.356399868110656,1.398659156882667,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.40192005026148325,-0.5524524806877948,3.021759983062097,3.4984755272952777,0.3624200069132303,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-7.495012037631637,-0.8721185871352052,-99.48150892737925,6.348588562829996,-2.895871488423978
533,1,1.6881760241208703,0.01651041576745128,0.443464831386073,-0.3853637979523764,-1.8147975528955702,-1.6999329877597638,1.6995462833320882,-0.6905512640083615,4.221563238925513,0.31757588257632524,4.6471361482101,7.764818033647703,1.2250375609324347,4.39890505283429,1.2297154259700105,-1.5677086583247468,2.944806855507846,-0.7345483524685369,0.6060201503312472,3.317399203327914,-0.6484654906242683,1.7424868834133078,4.371934999692515,1.2865598798836826,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-2.6436683636428806,-0.8855866522735292,-99.48150909597429,0.8365400846059896,-2.8965309653925604
69,1,-0.1354303864625603,0.009551404786316097,-0.5807480388823945,-0.3853637979523764,-1.8147975528955702,-1.0014073927287963,3.768824055698523,0.28538591210321235,2.132692847346453,-0.5103369995279877,2.9704373945154474,14.804177518488862,-0.6030557652296841,6.902885834846849,-0.4966783242936997,-1.5677086583247468,1.060529763827639,0.014069300292270442,-0.6308306996628364,0.23208631318965242,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.10262164905005106,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-7.062198363731894,-0.8706238476404484,-99.48150911221447,6.348588562829996,-2.896811853730933
346,0,-0.11801355834591633,1.9369074877698655,1.3187833196331338,-0.3853637979523764,-1.8147975528955702,-1.0926720433358574,1.139441021638918,0.08206566707996783,0.18196418507021647,-1.1984723820562477,1.2562006090216606,9.656488953474222,1.3646610298933068,4.828926797151295,-0.20102679519655056,-0.42052145882881775,3.205832253489519,-0.7345483524685369,0.7270575423795977,0.7604579396353486,-0.09939109005006026,-0.35492598926668295,-0.1894644672708329,1.4869757559495638,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.7912559568395194,18.210774312545922,-5.773065162976737,-0.864715774214781,-99.48150935902648,72.49317030151808,-2.8934691080385533
52,0,-0.6143931596702709,-0.8582952563194103,2.4129314299419593,-0.3853637979523764,-1.8147975528955702,-1.6086683371527029,2.7678952084135062,0.8750146226706217,2.132692847346453,0.4573533821523779,1.287482302187606,25.26695915469748,3.3940719159524977,4.92299405372064,-0.19046781201450952,-0.9846498176568488,3.262931559298011,1.66726661680572,-0.9939428758078884,0.7793283548655521,-0.5314496347641912,6.517448104195416,-0.1894644672708329,0.9562448248862119,-0.3848771221487262,-0.3678230035841661,-0.06715368944145791,1.694145841302806,18.210774312545922,-2.4514260618362944,-0.8769541464491709,-99.48150938346993,28.396782475726027,-2.890467067189442
514,1,-0.14607400364495404,1.865867584004111,0.842772492261665,-0.3853637979523764,-1.8147975528955702,0.8695179447159564,2.539704175871844,0.04648462420090001,1.9485038749426882,-0.1591012313625217,2.082037308602609,-0.4882241209936565,-0.6030557652296841,0.6675705422502801,-0.23798323633369423,-1.5677086583247468,1.8599200451465145,-0.7345483524685369,-0.44549219308879945,0.6944114863296366,-1.4825785144473826,1.801987957815577,4.501336403010624,1.3644993872426363,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.6916490213248153,18.210774312545922,-8.683191180454847,-0.8945674169904803,-99.48150932785646,-4.675508393618018,-2.8914505502281616
458,0,0.04551110563813028,0.3937468027031512,1.095441746601023,-0.3853637979523764,-1.8147975528955702,-1.4472001091555946,3.3694897487506146,1.1088329044473528,0.7638338933457464,0.07027722948023167,-0.08891219711397441,9.882485036816329,-0.6030557652296841,4.663189249862449,0.8654305061895945,-1.234532177943091,0.21219722038719974,-0.7345483524685369,-0.6610900476749242,0.9963381300128914,-1.6536016883967262,3.5870201898836545,-0.1894644672708329,0.3141717404529256,0.3595006086004586,-0.3678230035841661,-1.1556501832346604,0.841820626629088,16.316070237783318,-7.258915579453905,-0.8831056929059432,-99.48150907126927,6.348588562829996,-2.8926259816299003
142,1,-0.10543473803945119,0.013610827858644935,2.027159621977404,-0.3853637979523764,-1.4453279566879906,-0.9768361406422799,1.3105842960451644,0.5497022306334303,0.9563950917678641,-0.7612196910747493,1.6503499429125683,10.736248018330953,0.5853672496465778,1.45146434699482,-1.0035095170316697,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.6284970402247063,-0.8194886645736119,-0.35492598926668295,-0.1894644672708329,0.9376877993245559,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-6.92759295315596,-0.8878087289244975,-99.48150912046829,28.396782475726027,-2.8979231945484565
710,1,-0.46989799307292784,1.7852590401392958,0.028365342114271143,-0.3853637979523764,-1.8147975528955702,-0.7030421888210965,1.7151047628235654,0.270136893726469,4.443427228411867,-1.1984723820562477,7.625153337608065,7.4048983453621275,-0.6030557652296841,7.171649425044977,-1.0035095170316697,-0.1403503275987888,1.0360586327668573,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,2.1735857017308233,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,16.316070237783318,-7.383139189746056,-0.893497984815881,-99.4815091848676,33.90883095395004,-2.8983628458608446
250,0,-0.9362819459741732,-0.8910605996889216,3.1077718793751923,-0.3853637979523764,-1.8147975528955702,-2.6898034289594266,-1.2202617012350871,-0.6905512640083615,2.132692847346453,1.5576531865074603,-0.6394699968346066,25.26695915469748,4.390918543184772,0.44360088375184037,-1.0035095170316697,-1.5677086583247468,2.6348391954046084,2.2677203591242843,-0.9939428758078884,2.9588613139540487,-0.7624809399238307,-0.35492598926668295,-0.1894644672708329,5.810762711815334,-0.3848771221487262,-0.3678230035841661,1.5620569717230433,0.2030240521605424,18.210774312545922,-5.748900627833451,-0.8705868643952174,-99.48150950592596,28.396782475726027,-2.8756475280541176
172,0,-0.106402339601487,1.8789157295937395,-0.6078197447044685,-0.3853637979523764,-1.8147975528955702,-0.36957519621837315,3.4939575846824305,0.14814474671252226,1.680592642355394,-0.6071060376960243,2.463673965227138,9.196126561481043,-0.6030557652296841,9.823450181666505,-0.13239340451328385,-1.5677086583247468,0.8402895842806017,-0.7345483524685369,-0.6800021401824788,0.1094286141933301,-1.6686037211993001,-0.35492598926668295,-0.1894644672708329,0.2065409921953227,-0.3848771221487262,-0.3678230035841661,0.014130139640502002,0.6998658323027442,18.210774312545922,-7.580930384807768,-0.8805261115510743,-99.4815089704456,11.860637041054003,-2.8957982132052464
477,1,-0.6172959643563781,1.5588012244615235,0.554007630159542,-0.3853637979523764,-1.8147975528955702,-0.6258182536920448,4.370418596035632,-0.19241666370141233,-0.2659499069116661,-0.8472366138907816,-0.02634881078208441,3.613186280400123,-0.6030557652296841,7.9421050502796104,0.03127083480835229,-0.454596326140578,0.29376765725647275,-0.7345483524685369,-0.6232658626598145,0.2509567284198559,-1.6235976227915783,2.56062665644451,-0.1894644672708329,-0.23511621617208214,-0.3848771221487262,0.4986175682910287,-0.46297059627534976,0.3688367951131624,18.210774312545922,-6.420674704816801,-0.8560524490193967,-99.48150909032596,447.3124668207506,-2.896949680928294
115,0,-0.08479257138268789,-0.2864965207028074,1.2691518589593311,0.3815305857748317,-1.8147975528955702,-0.5942266438665237,3.426537506886031,0.8292675675403918,1.4126814097680995,-0.6644506529067126,2.1633697108340666,14.502849407366055,-0.6030557652296841,3.4000003759312474,-0.21686526996961214,-1.5677086583247468,1.9333334383288605,0.42736862942063286,-0.43036251908275563,-0.6736936178601124,-1.0205159041281036,-0.35492598926668295,-0.1894644672708329,1.4424388946015902,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,18.210774312545922,-5.952240716150285,-0.881275022267004,-99.48150912646923,11.860637041054003,-2.8995230368231146
264,0,1.0156929385060043,1.5930163617854378,-0.009986241133667058,2.476336050049823,-1.8147975528955702,-0.7381439775161202,2.622682733159721,0.24980486922414463,2.7899125897871593,1.4573001098887557,0.5179526503053588,8.811096197268565,-0.0023501429561637033,4.524328061593417,0.9499023716459228,-1.5677086583247468,2.512483540100699,-0.7345483524685369,-0.2941954530283611,2.817333199727523,-1.9176374657220285,5.148923392943223,-0.1894644672708329,1.4238818690399346,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,18.210774312545922,-4.821519468001115,-0.8812226293362599,-99.48150926827198,303.9992063869264,-2.897061836875266
640,1,-1.2230145421907754,1.7736606885040704,1.3864625841883185,-0.3853637979523764,-1.8147975528955702,0.8203754405429234,3.4939575846824305,1.159662965703164,2.718748668631159,-0.5461773840346679,3.9088881894937972,7.120310684857253,-0.6030557652296841,3.198427683282652,-1.0035095170316697,-0.8786391193535945,2.463541277979135,0.6847059475571604,-0.30554270853289395,0.1849102751141439,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.3624200069132303,-0.3848771221487262,-0.3678230035841661,-0.8340489464321234,0.2030240521605424,18.210774312545922,-9.526980948347072,-0.8942006664752719,-99.48150895206093,22.88473399750202,-2.9003626487063654
333,0,-0.5108597925324425,1.7208881885637959,0.3306660571274312,-0.3853637979523764,-1.8147975528955702,-0.5310434242154812,1.969226594517689,0.09223167933113008,0.20289475011609895,-0.09458853925049727,-0.6394699968346066,3.3788199717490497,-0.6030557652296841,10.432647652782263,0.6225738930026505,-0.40159097698895085,0.7505621037244017,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,1.935865375220683,-0.1894644672708329,0.9562448248862119,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,18.210774312545922,-6.379147503681675,-0.8809390911228214,-99.48150914857469,94.54136421441412,-2.896164589298903
138,0,-0.6037495424878773,0.9359697416499296,0.31713020421639443,-0.3853637979523764,-1.2727069158369082,-0.1835357161347488,1.5595199679087959,0.21930683247065794,4.895527433402925,3.9231185639483535,-0.6394699968346066,8.476287184909891,-0.6030557652296841,10.719328815660266,0.8812689809626559,0.4616389949089761,0.9544881958975842,-0.7345483524685369,-0.9939428758078884,2.6946755007312,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.3236739310069938,-0.3848771221487262,1.214757224636853,-1.1556501832346604,0.5012484099889941,16.316070237783318,-6.903786411125907,-0.8480363306155568,-99.4815091681043,11.860637041054003,-2.8861392071010794
605,1,-0.8114613444715577,1.9389371993060298,1.1247694279082694,-0.3853637979523764,-1.8147975528955702,-0.6854912944735847,2.482656417736428,1.4900583638659364,0.7094144242264522,-0.6859548836107208,1.1498428522574478,0.7087180981886096,-0.6030557652296841,8.958927299862527,3.5210147764729163,-1.0262968777045558,1.8272918703988053,0.38058002612308234,-0.9939428758078884,2.0247757600589784,-1.059521189414796,-0.35492598926668295,-0.1894644672708329,1.3236739310069938,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-8.723823398806891,-0.895587538171438,-99.48150910963605,11.860637041054003,-2.891401700081364
647,1,1.370157644065111,1.899502803746264,-0.560444259515839,-0.3853637979523764,-1.8147975528955702,-2.289643037836159,2.9027353640063063,-0.6905512640083615,2.718748668631159,0.837261457923188,0.7807188728992969,1.411817024141829,-0.6030557652296841,4.828926797151295,-1.0035095170316697,-0.7082647827947933,0.4242803562473095,-0.7345483524685369,-0.5627471666356392,0.40192005026148325,-0.8944988285864819,-0.35492598926668295,-0.1894644672708329,0.7818087846066483,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-4.144554490875871,-0.879268681213217,-99.4815089946567,193.75823682244626,-2.894337693539458
167,0,-0.7005096986914552,-0.13745770219016346,1.3345751480293435,-0.3853637979523764,-1.8147975528955702,0.7431515054138714,1.5958230867222418,0.41246106524274023,1.6429176252728055,-0.030075847138472996,0.7181554865674067,10.426549681899177,0.8094142114675124,7.485206946942793,0.1421401582197832,0.07924326174366614,0.38349513781267314,-0.7345483524685369,-0.9939428758078884,1.37374643461696,-1.5905931506259154,-0.35492598926668295,-0.1894644672708329,-0.11635125257748594,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.5012484099889941,18.210774312545922,-7.65557194891703,-0.8705991921436277,-99.48150918564346,640.2341635585908,-2.8971415922152244
303,0,0.3719153658981995,0.0939294129325794,-0.6890348621706908,-0.3853637979523764,-1.8147975528955702,0.05164626812190862,3.644356219766708,2.486327564479835,0.21963920215280486,-0.6393623837520365,0.33651882994287774,9.974557515214965,-0.6030557652296841,3.6194906412597185,0.6436918593667327,-0.38644659151705735,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.7981987700957556,-0.5104467888405875,-0.35492598926668295,-0.1894644672708329,-0.7472901216737785,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,18.210774312545922,-5.92521223610113,-0.8985153784188997,-99.48150920764941,89.0293157361901,-2.8948323125948296
494,0,-0.7205067976401945,1.9389371993060298,1.0209945555903193,-0.3853637979523764,-1.8147975528955702,-0.4503093102169273,2.6434273724816904,-0.1517526146967634,1.584312043144335,-0.8185643062854374,2.025730260903908,2.1818777525667836,-0.6030557652296841,4.439219591364009,-1.0035095170316697,-0.7612701319464205,0.3590240067518912,-0.7345483524685369,-0.9939428758078884,1.3360056041565531,-1.59959437030746,-0.35492598926668295,-0.1894644672708329,1.832136431396359,-0.3848771221487262,-0.3678230035841661,-0.4028912443452055,1.1973040611606043,18.210774312545922,-7.558555815230652,-0.8932637575960842,-99.48150908933948,11.860637041054003,-2.8963274231183194
537,1,-0.7969473210410211,1.9195099603170276,0.5652875075854064,0.4227061231561583,-1.8147975528955702,0.6273156027202939,4.494886431967448,0.10748069770787343,0.5629004689052756,-1.1984723820562477,1.3312766726199288,6.099143197163291,-0.6030557652296841,5.420206695587177,0.6595303341397941,-0.9732915285529286,0.13878382720485402,-0.7345483524685369,-0.9939428758078884,0.8076339777108572,-1.2095415174405357,-0.35492598926668295,-0.1894644672708329,-0.15717670881312834,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-6.561723991430947,-0.8944379756321714,-99.48150905108156,0.8365400846059896,-2.8944859206516824
379,1,-0.29153677180433274,1.0818190134628867,0.47053653720814725,-0.3853637979523764,-1.430185760122106,-1.3559354585485337,4.033318207053632,-0.6905512640083615,3.681554660741748,-0.2917106540372385,4.903646032170848,7.990814116989811,-0.6030557652296841,4.389946266494353,-1.0035095170316697,-1.5677086583247468,2.5940539769699718,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.5365858325366488,1.5342331230053656,3.9190300880791327,0.551701667642118,-0.3848771221487262,0.7550132477234843,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-6.49728523104885,-0.8794073683828335,-99.48150869367042,17.37268551927801,-2.894916196683556
297,1,-0.6547098914217616,1.9389371993060298,0.2900584983943202,-0.3853637979523764,-1.8147975528955702,2.266569134777891,3.0531339990905835,0.5039551755032003,3.3466656200076303,-0.7755558448774214,5.247744656996244,2.466465413071658,-0.6030557652296841,5.568026670196146,-1.0035095170316697,-0.23121664043014958,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-0.8584939498603044,-0.35492598926668295,-0.1894644672708329,0.8560368868532711,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,16.316070237783318,-8.013565062150898,-0.9141962743968843,-99.4815091476068,17.37268551927801,-2.8946610198755462
534,1,0.15839795454230446,1.873116553776127,0.8811240755096036,-0.3853637979523764,-1.8147975528955702,-0.03961838248515241,3.6702870189191694,0.270136893726469,2.0740872652179823,0.15271011384559616,1.719169667877647,1.093748462401087,-0.6030557652296841,3.7897075817185333,-0.00568560632879138,0.5752218859481769,7.186469572710042,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,2.1735857017308233,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,18.210774312545922,-6.5524161704868655,-0.8938893908279101,-99.48150911424462,-4.675508393618018,-2.8971144532454973
653,0,-0.705670240355646,1.756263161051233,2.169286077543293,0.3094733953575101,-1.405958245616691,0.15695163420697905,1.5854507670612574,0.6818603898985394,0.6089477120062168,-0.230782000375882,0.2051357186459087,16.478222580282242,0.7120024889366713,4.7706946859417005,0.42195321254387086,-1.0565856486483427,2.7979800691431542,1.3709387959212338,-0.483316378103909,0.6000594101786195,-0.7024728087135348,1.6532352718099041,-0.1894644672708329,0.6816008465737079,-0.3848771221487262,2.019309184235248,-0.2014487114029569,0.3688367951131624,14.42136616302072,-7.357184689036602,-0.892872351584055,-99.48150936592756,17.37268551927801,-2.887408636823916
455,1,1.1156784332497012,0.3258964456370836,1.6616915933794052,0.4741755448828165,-1.8147975528955702,-2.103603557752534,1.3728182140110723,-0.6905512640083615,1.006628447877982,-0.5999379607946882,1.4438907680173312,10.669286215859216,-0.6030557652296841,1.7067897576830418,-1.0035095170316697,-0.9354305648731951,2.2106729236843887,1.8622191305455136,-0.9939428758078884,-0.6736936178601124,-0.41743418546462885,-0.35492598926668295,-0.1894644672708329,1.765331139374399,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-1.2880977369817213,18.210774312545922,-5.543412580837209,-0.9094716648186117,-99.48150923205579,22.88473399750202,-2.897263717579874
344,1,-0.2267074671479355,1.9389371993060298,2.1467263226915647,-0.3853637979523764,-1.457441713940698,1.438166921575337,2.4411671390924896,1.1037498983217717,-0.10269149955378358,-1.1984723820562477,0.8307695819648089,14.285223549332914,0.16000272792857154,7.149252459195133,0.8601510145985738,-0.6779760118510063,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.4396608807218902,-1.2125419240010504,-0.35492598926668295,-0.1894644672708329,0.8560368868532711,-0.3848771221487262,-0.3678230035841661,-0.3251414947885481,-0.5425368424105894,14.42136616302072,-6.5935853785087595,-0.8879720715909349,-99.481509051549,83.5172672579661,-2.8964754538633337
