orig_index,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33
538,1,0.42094051170801244,1.667245812250879,-0.36417439230580223,-0.3853637979523764,-1.8147975528955702,-2.6898034289594266,3.9088503711218165,-0.6905512640083615,1.6722204163370409,-0.40998392290928304,2.1133190017685544,-0.4882241209936565,-0.6030557652296841,3.641887607109563,1.3194667830173594,-1.5677086583247468,0.3916521814996004,-0.7345483524685369,-0.577876840641683,-0.6736936178601124,-0.27041426399940366,6.190192194982935,6.9276127152251705,0.711292087472357,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-5.879747110720428,-0.9001056579638369,-99.48150916598507,6.348588562829996,-2.895273074137574
443,1,0.9669903265502033,0.39084721479434487,0.9600832174906527,-0.3853637979523764,-1.8147975528955702,-0.3099021554368332,1.4143074926550108,0.16847677121484675,5.297394282283867,-0.5927698838933522,7.84412518976968,10.861801397965456,0.4976966993688208,6.311605936410968,0.7862381323242867,1.639114965348692,0.872917759028311,0.5833306404124677,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,4.687790066325635,-0.1894644672708329,0.5591244778667804,1.0446664744036853,4.123522001646435,-1.1556501832346604,-0.86223335400269,14.42136616302072,-7.076518088261247,-0.8976770915269948,-99.48150906536077,28.396782475726027,-2.9032621914792975
376,0,-1.0852925865276832,-0.9026589513241468,2.760351654658576,-0.3853637979523764,-1.8147975528955702,-2.1492358830560647,1.969226594517689,-0.6905512640083615,3.4220156541728066,-0.09458853925049727,4.171654412087736,21.399915061954776,3.3940719159524977,3.543340957370249,-0.19046781201450952,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-0.9935122450834702,-0.35492598926668295,-0.1894644672708329,1.5278012121852065,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-4.849263934276738,-0.8964628083085738,-99.48150918376503,17.37268551927801,-2.904041675312526
278,0,1.228242748299864,-0.780876259154282,0.18177167510602396,-0.3853637979523764,-1.8147975528955702,-1.9000131833213978,2.861246085362368,-0.12125457794327668,2.2080428815116298,1.6221658786194846,-0.6394699968346066,10.794839595493722,-0.6030557652296841,4.757256506431794,-0.41220645883737134,-1.14366586511173,0.40796626887345505,-0.7345483524685369,-0.9939428758078884,0.38304963503128003,-1.2425459896061986,-0.35492598926668295,-0.1894644672708329,0.34015157623924364,-0.3848771221487262,0.6223947928446281,-1.1556501832346604,1.694145841302806,18.210774312545922,-7.357184689036602,-0.8727935313606727,-99.48150905918108,17.37268551927801,-2.8879211271916234
555,1,-0.20961317288530348,1.9389371993060298,-0.6371474260117154,-0.3853637979523764,-1.8147975528955702,1.5364519299214026,5.023874734677664,0.24980486922414463,1.6261731732361,-0.5354252686826638,2.257214790331901,0.29020683274026493,-0.6030557652296841,4.524328061593417,-1.0035095170316697,-0.8672808302496745,1.7620355209033869,-0.7345483524685369,0.057569467612158,0.20378069034434734,-1.3625622520267904,2.3969987018382697,-0.1894644672708329,0.046950572365084084,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-6.836841698951172,-0.8774996493163296,-99.4815089017291,6.348588562829996,-2.9001833279614453
177,1,-0.21896665465164933,0.7991091923542722,1.7022991521125161,3.0836752264243907,-1.8147975528955702,-2.2966633955751634,1.6943601235015961,-0.6905512640083615,0.3242920273822167,-0.7970600755814293,0.7682061956329188,10.794839595493722,0.12753215375162444,4.757256506431794,-1.0035095170316697,-1.14366586511173,0.40796626887345505,-0.7345483524685369,-0.5703120036386611,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.7595403539326616,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-3.4237353573794778,-0.8848254138091892,-99.4815090332912,28.396782475726027,-2.8989909191642984
496,1,0.6218791027574424,1.9389371993060298,0.03513326856978991,-0.3853637979523764,-1.8147975528955702,-0.3169225131758381,5.086108652643572,-0.6905512640083615,1.1782590812542173,-0.7146271912160649,1.894347149606939,0.6417562957168746,-0.6030557652296841,2.3518223741585484,-0.29077815224389936,-1.0565856486483427,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.1075276943830326,1.6532352718099041,-0.1894644672708329,1.1826405367384107,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-4.433633929812221,-0.8812688583927989,-99.4815092332258,6.348588562829996,-2.899200276932898
707,0,-0.3134690738771437,1.9389371993060298,0.48632836560435716,0.6852001739621154,-1.8147975528955702,-0.8610002379487023,3.644356219766708,1.4290622903589631,0.6591810681163345,-0.08025238544782518,0.011189221017049632,3.002159832845539,-0.2653617937894348,7.117896707005351,0.6436918593667327,0.011093527120145701,0.3427099193780366,0.07645410468900445,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.6073727443270851,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.09520030566790928,18.210774312545922,-6.822342977865201,-0.8900955262546203,-99.48150909555906,33.90883095395004,-2.890377725871939
129,0,1.4694980711007843,1.0299163898952541,-0.4070379265240862,-0.3853637979523764,-1.8147975528955702,-1.812258711583839,0.7245482351995324,0.580200267386917,1.006628447877982,-1.1984723820562477,2.4886993197598946,1.6043322062480676,-0.6030557652296841,3.7583518295287517,0.3163633807234604,-0.621184566331406,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.6851082859153168,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.993358876009523,-0.3848771221487262,-0.3678230035841661,-0.27213030190900905,-0.009908139328971924,18.210774312545922,-4.7468779038918525,-0.8910909919387572,-99.4815089627831,0.8365400846059896,-2.8962315837846093
355,0,-0.5544018628240526,0.504511060819552,1.5737085494576644,1.410919020307997,-1.8147975528955702,-0.6503895057785614,3.6028669411227696,-0.6905512640083615,2.8066570418238657,0.8838539577818723,1.5439921861483552,8.275401777494686,-0.6030557652296841,6.011486594023059,-1.0035095170316697,1.074986606520661,1.3949685549916584,-0.7345483524685369,-0.5551823296326173,0.4207904654916867,-1.9176374657220285,1.370605168399125,-0.1894644672708329,0.830057051066953,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,18.210774312545922,-6.313097774290027,-0.8788896029495984,-99.48150914704974,6.348588562829996,-2.893673231862037
206,1,0.5783370324658322,1.0061397690430423,0.4073692236233076,-0.3853637979523764,-1.8147975528955702,-0.2537392935247956,3.0998094375650145,0.015986587447413297,1.8187343716582178,0.29607165187231693,1.0997921431919357,5.320712243429369,-0.6030557652296841,4.318275975774852,-0.2696601858798174,-1.5677086583247468,0.628206448420492,-0.7345483524685369,-0.9939428758078884,0.6378002406390262,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.7372719232586746,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.5012484099889941,18.210774312545922,-5.4902506035219805,-0.8953902941968722,-99.48150920515391,6.348588562829996,-2.89081821222872
626,1,1.1079376207534153,1.8826851938751876,-1.1041343514424926,-0.3853637979523764,-1.3696169738585686,2.4736696880785307,2.591565774176767,2.298256337833333,1.3750063926855114,-1.1984723820562477,3.0392571194805265,3.2030452402607446,-0.6030557652296841,3.9868008811971603,0.5486610107283633,0.1019598399515065,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.71328190155984,-0.15339840813932656,-0.35492598926668295,-0.1894644672708329,0.8560368868532711,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-3.031553901831778,-0.9194972062133414,-99.48150913470977,17.37268551927801,-2.8996073614817313
321,1,-0.8524231439310724,1.8304926115166742,1.790282196034256,-0.3853637979523764,-1.6058352402863652,-0.5099823509984672,3.7895686950204928,0.010903581321832178,1.2243063243551582,-1.1984723820562477,2.814028928685722,11.054316580071694,-0.6030557652296841,4.896117694700826,-0.2749396774708379,0.2609758874063877,1.1828854191315483,-0.19647941454670664,-0.4719691225993762,-0.022664292418093958,-1.5035813603709862,-0.35492598926668295,-0.1894644672708329,-0.04583455544319425,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-6.430161522317501,-0.8880028909619607,-99.48150878394709,6.348588562829996,-2.9016376148966283
678,0,-0.5892355190573406,0.16641911065273696,2.060999254254997,2.5329524139491473,-1.8147975528955702,0.2973587889870732,2.4567256185839668,-0.6905512640083615,0.6968560851989227,-0.18060546206652983,0.24893008907823164,14.35218535180465,2.390731173884834,2.849035016025086,0.495866094818158,-1.298895816198638,0.07352747770943556,-0.7345483524685369,-0.9939428758078884,0.6661058634843313,-0.6394642709427241,-0.35492598926668295,-0.1894644672708329,-0.00872050431988305,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-3.3668144523752934,-0.8776537461714593,-99.48150902076004,33.90883095395004,-2.8945071736370527
71,1,-1.1288346568192933,1.7736606885040704,0.43895288041572744,-0.3853637979523764,-1.8147975528955702,-0.9347139942082516,3.317628150445692,-0.6905512640083615,2.576420826319159,0.1455420369442601,2.4886993197598946,1.6043322062480676,-0.6030557652296841,8.23774499949755,0.3163633807234604,0.32533952566193486,0.5140078368035099,-0.7345483524685369,-0.5211405631190186,0.5057073340276023,-0.41743418546462885,-0.35492598926668295,-0.1894644672708329,0.993358876009523,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-9.173104755915393,-0.8932668395331868,-99.4815091195373,22.88473399750202,-2.897036913331364
327,1,0.9182877145944027,1.8348419933798834,1.0931857711158501,0.0984487662782112,-1.8147975528955702,-0.7030421888210965,4.16297220281594,-0.21274868820373682,1.2829119064836292,-0.5210891148799918,1.719169667877647,4.249323403881607,-0.6030557652296841,1.67543400549326,-0.00568560632879138,-1.2118155997352507,0.2611394825087635,-0.7345483524685369,-0.6383955366658584,1.109560621394112,-0.5014455691590434,1.0433492591866442,-0.1894644672708329,1.824713621171697,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,18.210774312545922,-3.6893662473990068,-0.9062695321690195,-99.48150907556538,265.41486703935834,-2.899618992468924
291,1,-0.2996001181546309,1.21201051056829,2.1038627884732803,1.2153352177466954,-1.6270343154786033,-0.2923512610893215,3.9347811702742774,0.8902636410473649,1.513148121988335,-0.08383642389849327,1.3062513180871727,15.624459598767618,1.4133668911587276,1.7784600484025426,-0.34885255974512513,-1.5677086583247468,1.0115875017060754,-0.2510661183938488,-0.5249229816205295,1.6662378706851133,-1.9176374657220285,1.4896073172036637,1.816257284159859,-0.1720223292624529,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-4.680291184830354,-0.8844925646021095,-99.48150887669935,-4.675508393618018,-2.893206441580508
668,0,0.46512764970764625,0.19396519578639693,1.0683700407789485,3.2277896072590333,-0.7518153539704847,-2.0755221267965154,1.5076583696038723,-0.6905512640083615,1.11546738611657,0.6867318429951311,-0.6394699968346066,14.193151070934277,-0.6030557652296841,3.435835521290998,-1.0035095170316697,-0.9051417939294082,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.977467714782688,-1.3925663176319387,2.2482460158325965,-0.1894644672708329,1.27913706965902,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,16.316070237783318,-6.2384562101807655,-0.8949249216943809,-99.4815092524287,496.92090312476665,-2.8800440411780004
233,0,0.1187262904988374,-0.15108576536155305,0.9375234626389245,-0.3853637979523764,-1.8147975528955702,-0.6644302212565708,1.7721525209589806,-0.6905512640083615,2.9406126581175123,2.249372607486388,-0.6394699968346066,10.778099144875787,-0.6030557652296841,3.8882542314578465,0.010152868444270194,-1.5677086583247468,1.060529763827639,0.7626869530530778,-0.9939428758078884,-0.6736936178601124,-0.7624809399238307,2.5011255820422407,6.021802891998406,0.8152114306176285,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,18.210774312545922,-5.418114991205356,-0.8690797971520502,-99.4815091558836,171.71004290955022,-2.8857025164035592
329,0,0.8728104411787208,-0.5054154078176832,-0.7725059551220858,-0.3853637979523764,-1.8147975528955702,-2.6898034289594266,-1.2202617012350871,2.298256337833333,1.3750063926855114,-0.1447650775598496,1.1998935613229598,9.355160842351413,-0.6030557652296841,5.308221866337957,-1.0035095170316697,-0.454596326140578,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,2.1002574209797924,-1.9176374657220285,4.018402979300107,-0.1894644672708329,4.133207601041662,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,12.526662088258114,-8.422751190577207,-0.8665002157971812,-99.4815093845719,265.41486703935834,-2.9009274785164427
657,1,1.308231144094821,1.9389371993060298,0.31713020421639443,-0.3853637979523764,-1.8147975528955702,-1.4366695725470875,4.334115477222187,-0.6905512640083615,1.9024566318417468,-1.1984723820562477,3.8275557872623405,-0.4882241209936565,-0.6030557652296841,4.318275975774852,-1.0035095170316697,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-0.309419549286096,-0.35492598926668295,-0.1894644672708329,1.9880154461142667,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.9564722510764813,18.210774312545922,-4.3740280764587816,-0.9092312737246097,-99.48150918537652,0.8365400846059896,-2.9000726009636
211,1,1.6801126777705722,-0.8400278524939306,0.8585643206578748,-0.3853637979523764,-1.8147975528955702,-1.538464759762656,2.1818591475678737,-0.6905512640083615,1.6596620773095114,-0.6106900761466924,2.4386486106943823,10.485141259061944,-0.6030557652296841,5.326139439017831,2.4598369666777913,-0.32586904962948365,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.8736804310165691,-1.4255707897976015,-0.35492598926668295,-0.1894644672708329,1.7170828729140937,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,18.210774312545922,-4.183038750548514,-0.9312763698194453,-99.48150910522122,480.38475769009466,-2.8973369927986057
93,1,-0.6618056362100241,1.9389371993060298,1.8173539018563303,-0.3853637979523764,-1.8147975528955702,-0.948754709686261,3.4939575846824305,0.14814474671252226,1.3373313756029233,-1.1984723820562477,2.463673965227138,1.5875917556301338,-0.6030557652296841,7.601671169361981,-0.5653117149769664,-0.6287567590673526,2.194358836310534,-0.08730600685242222,-0.9939428758078884,-0.6736936178601124,-1.1735366387143582,-0.35492598926668295,-0.1894644672708329,-0.09779422701583017,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-7.163689411333697,-0.8786769492895194,-99.4815088288474,0.8365400846059896,-2.8965309653925604
281,1,-1.2055977140741316,1.1847543842255104,3.4687279570028466,-0.3853637979523764,-1.8147975528955702,-0.4116973426524014,2.1455560287544277,-0.02976046768281666,2.174553977438218,-0.7325473834694051,3.4208937761050557,12.55258691037677,-0.6030557652296841,5.120087353199266,0.3691582966336656,-0.5833236026516723,2.6756244138392447,0.2792047189783898,-0.9939428758078884,-0.6736936178601124,-1.1375317599881807,1.5788589288070676,-0.1894644672708329,4.456099845814471,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-2.309839785552298,-0.8828992031200695,-99.48150924825998,221.3184792135663,-2.897839451441251
438,1,-1.1017418130822914,1.4146917053938504,1.0029467517089365,-0.3853637979523764,-1.0576877246013496,-0.9347139942082516,2.669358171634152,-0.6905512640083615,1.5298925740250409,0.1455420369442601,0.9246146614626438,6.8357230243523786,-0.6030557652296841,5.998048414513152,0.3163633807234604,-0.621184566331406,1.5336382976694225,-0.7345483524685369,-0.9939428758078884,0.5057073340276023,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.5294332369681314,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.9485849467316743,18.210774312545922,-8.39930264166039,-0.8718997696009212,-99.48150923551344,0.8365400846059896,-2.892684016409163
386,0,1.3604816284447534,0.8916060466451934,1.8647293870449602,1.6991477819772831,-1.8147975528955702,-1.2681809868109748,1.5854507670612574,-0.004345437054911065,-0.5213028004714308,-0.7146271912160649,-0.6394699968346066,9.68996985471009,1.1536022977431513,2.956540452104337,-0.29077815224389936,-1.5677086583247468,0.5955782736727829,-0.7345483524685369,-0.9939428758078884,1.8738124382173513,-0.29441751648352205,-0.35492598926668295,-0.1894644672708329,1.1826405367384107,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.5012484099889941,18.210774312545922,-3.4518378167683377,-0.8864187752912288,-99.48150909444063,33.90883095395004,-2.896164589298903
540,0,-0.7456644382531248,1.0968968705886795,2.956621521868613,1.3903312516173338,-1.8147975528955702,-1.4787917189811157,1.4609829311294416,0.1837257895915901,3.9662103453657487,1.890968762419586,1.5189668316155993,5.287231342193502,-0.6030557652296841,0.26442515695308844,-0.09543696337614019,-1.5677086583247468,3.711568962079012,-0.7345483524685369,0.9615674894732772,-0.6736936178601124,-1.401567537313483,-0.35492598926668295,-0.1894644672708329,0.5925271238777606,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-4.7717584252616065,-0.8548011825557447,-99.48150918307545,17.37268551927801,-2.8954318371115892
544,1,-1.0917432636079216,1.8580386966503337,1.284943687355541,-0.3853637979523764,-1.3090481875950308,-1.520913865415144,4.8319868209494485,1.0020897758101495,3.0996849524662182,-0.5999379607946882,4.572060084611832,2.29906090689232,-0.6030557652296841,7.677820853251451,2.5179113741790173,-0.9354305648731951,2.2106729236843887,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.416569570116057,2.129243867028058,-0.1894644672708329,0.5294332369681314,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,16.316070237783318,-9.11206693010902,-0.8871954234410819,-99.48150904709216,55.95702486684606,-2.8921170057878878
76,0,0.029061879083521876,1.8844249466204714,0.6171749437443813,1.5190048059339794,-1.8147975528955702,-1.0645906123798385,1.1809303002828564,-0.21783169432931787,2.015481683089512,0.4609374206030459,1.0997921431919357,11.908079561586318,0.9003318191629641,4.940911626400515,0.46418914527203486,-1.2156016961032239,1.003430458019148,-0.7345483524685369,-0.2941954530283611,-0.6736936178601124,-0.8074870383315527,-0.35492598926668295,-0.1894644672708329,0.3921112478118794,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-5.6085673274457735,-0.8738044067303227,-99.48150887862587,0.8365400846059896,-2.894443687832493
282,1,-0.3479801962564198,1.4065728592491926,1.1247694279082694,-0.3853637979523764,-1.0940289963594723,-2.6898034289594266,2.482656417736428,-0.6905512640083615,-0.09013316052625424,-1.1984723820562477,0.8495385978643758,13.46494146905416,-0.6030557652296841,2.9834168111241492,0.2530094816312141,-1.5677086583247468,1.4357537734262948,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,2.2069883477418033,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.09520030566790928,16.316070237783318,-6.959454340233773,-0.8629282506952779,-99.4815091986294,83.5172672579661,-2.896164589298903
289,0,0.7373462224937118,0.06783312175332272,-1.5733772523584426,-0.3853637979523764,-1.8147975528955702,0.5746629196777592,-1.2202617012350871,0.4937891632520381,0.8601144925568054,0.4681054975043821,-0.6394699968346066,1.4620383759956304,-0.6030557652296841,4.967787985420327,-1.0035095170316697,-0.6855482045869531,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,3.7136779231621864,0.17664631351730153,-0.35492598926668295,-0.1894644672708329,2.990094826443673,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.86223335400269,14.42136616302072,-10.623155861069176,-0.8835494918487163,-99.4815092804572,61.469073345070065,-2.8883485659665795
320,1,-0.015447792770123796,0.5540940140601398,0.5765673850112704,-0.3853637979523764,-1.8147975528955702,0.5816832774167637,4.494886431967448,1.8916158477868446,-0.023155352379430606,-0.8938291137494659,0.4178512321743347,6.601356715701305,-0.6030557652296841,4.412343232344197,0.3374813470875425,-1.5677086583247468,0.1877260893264178,-0.7345483524685369,-0.6724373031794569,-0.6736936178601124,-0.9004996417075115,0.9094718417815384,-0.1894644672708329,0.2473664484309653,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-6.920075097778048,-0.9178915169828913,-99.48150891374615,6.348588562829996,-2.8988513473191513
548,0,-0.16316829790758594,1.7913481747477888,0.9939228497682454,-0.09198809411042437,-1.4695554711934058,-0.48190092004244844,2.928666163158768,0.17864278346600898,1.0652340300064522,-0.5856018069920161,1.506454154349221,5.253750440957634,-0.2328912196124878,2.8131998706653354,-0.10071645496716071,-0.9202861794013016,1.8272918703988053,-0.7345483524685369,-0.7783450212217639,0.40192005026148325,-1.2305443633641395,-0.35492598926668295,-0.1894644672708329,0.36984281713789274,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.352835009858984,-0.8858671085498651,-99.48150894847959,6.348588562829996,-2.8967853932355077
363,1,-0.7775952898003056,1.5390840266816406,1.1247694279082694,-0.3853637979523764,-1.8147975528955702,-0.4116973426524014,5.516559918574435,0.6310303286427282,1.0861645950523349,-0.7325473834694051,1.800502070109104,11.472827845520039,-0.6030557652296841,6.86257129631713,-1.0035095170316697,-1.5677086583247468,0.5547930552381465,-0.7345483524685369,-0.5022284706114638,-0.6736936178601124,-1.5275846128551047,-0.35492598926668295,-0.1894644672708329,0.12117867461170666,0.714771798276206,0.7815369386992557,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-6.444660243403472,-0.8809545008083344,-99.48150915396754,0.8365400846059896,-2.896311139736366
306,1,-1.0149802063530833,1.8957333394648161,1.7790023186083925,-0.3853637979523764,-0.39445951501561244,-0.49594163552045784,4.453397153323509,0.10239769158229231,4.799246834191867,-0.08025238544782518,5.228975641096677,6.048921845309489,-0.6030557652296841,5.017061310289985,-1.0035095170316697,-0.38644659151705735,0.7668761910982563,-0.7345483524685369,-0.4038855895721789,2.270091158051623,-1.9176374657220285,1.9656159124218178,-0.1894644672708329,1.5723380735331798,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-8.146380507160663,-0.8976401082817638,-99.48150911093803,6.348588562829996,-2.8976745028971465
585,0,1.6491494277854275,1.8989228861645029,1.2014725944041462,0.8704900921780852,-1.8147975528955702,-1.8333197848008533,2.5760072946852905,-0.0704245166874656,0.44568930464833445,-0.7612196910747493,0.8870766296635098,8.702283268251996,1.3776492595640857,3.0909222472034004,0.2846864311773372,-1.5677086583247468,5.465333354768383,1.1681881816318482,-0.9939428758078884,-0.6736936178601124,-0.08738946380800104,-0.35492598926668295,-0.1894644672708329,0.9376877993245559,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-3.5193195186129227,-0.8754470792060038,-99.48150919415313,11.860637041054003,-2.892256577634207
654,0,0.24515956127151253,1.9171902899899826,1.4338380693769484,-0.3853637979523764,-1.8147975528955702,-0.9978972138592938,1.2794673370622107,-0.6905512640083615,-0.584094495609078,-1.1984723820562477,0.1112906391480736,1.5290001784673657,-0.6030557652296841,7.3553045450136985,0.2688479564042758,-1.113377094167943,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-0.47144150355389514,-0.35492598926668295,-0.1894644672708329,0.9079965584259068,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-6.08326619559388,-0.8709566968475283,-99.48150896858232,1577.282404856672,-2.8927704557905924
194,0,0.41416730077376196,-0.2134269054008886,0.8878920019651219,-0.0044900771751053056,-1.8147975528955702,-0.8820613111657162,2.9753416016331986,-0.3144088107153591,1.069420143015629,-0.1447650775598496,0.7431808411001628,7.513711274378697,-0.6030557652296841,4.976746771760266,0.5486610107283633,-1.0111524922326625,1.2970840307485307,-0.7345483524685369,-0.7140439066960775,0.71328190155984,-1.0355179369306775,1.8317384950167117,-0.1894644672708329,0.5851043136530985,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,18.210774312545922,-6.531115580249449,-0.8920340646921503,-99.4815089136665,11.860637041054003,-2.8919708782949876
583,0,-0.33572390980396655,-0.8864212590348315,2.2595250969502065,-0.3853637979523764,-1.8147975528955702,-1.8929928255823933,1.139441021638918,0.4632911264985514,0.8182533624650404,-0.384895653754607,0.7807188728992969,18.537298006288097,2.718683973071999,3.3014537261919346,-1.0035095170316697,-1.5677086583247468,2.275929273179807,1.0356204722887887,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,-0.9031691363916863,-0.3848771221487262,-0.3678230035841661,0.452356000778025,-0.009908139328971924,18.210774312545922,-4.415913270707144,-0.8997666448825518,-99.48150892681764,55.95702486684606,-2.889716370050542
439,0,-1.2097906541762866,0.9435086702128261,3.6717657506684014,-0.3853637979523764,-1.8147975528955702,0.5746629196777592,2.3996778604485516,0.4937891632520381,1.8354788236949238,0.4681054975043821,0.8182569046984308,11.188240185015164,2.4167076332263915,8.09440441805855,-1.0035095170316697,-0.6855482045869531,5.187993869412854,1.0824090755863394,-0.11263936495583504,-0.6736936178601124,-1.2185427371220803,-0.35492598926668295,-0.1894644672708329,0.3995340580365418,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-7.78337549034152,-0.8733451981020366,-99.48150928062459,0.8365400846059896,-2.8888370674257655
68,0,1.7762277662661263,0.1716383688885883,0.37352959134571534,3.1402915903237143,-1.3999013669903373,-2.6898034289594266,0.20074609231980833,-0.6905512640083615,1.7810593545756292,1.2565939566513464,-0.6394699968346066,14.419147154276384,-0.6030557652296841,4.242126291885382,-0.2802191690618583,-0.5303182535000451,0.6118923610466376,-0.7345483524685369,-0.9939428758078884,3.2041767119466935,-0.6844703693504459,-0.35492598926668295,-0.1894644672708329,0.1991181819706606,-0.3848771221487262,0.8434255509760553,-1.1556501832346604,1.694145841302806,18.210774312545922,-4.058099154029894,-0.8513247575040217,-99.48150892820836,100.05341269263812,-2.886844362126378
466,1,-1.1768922010670702,1.8702169658673202,0.6081510418036902,-0.3853637979523764,-1.8147975528955702,0.585193456286266,4.313370837900217,-0.6905512640083615,0.5880171469603345,-0.7217952681174009,1.030972418226857,-0.4882241209936565,-0.6030557652296841,8.873818829633121,1.1082871193765385,-0.05327011113540145,2.7571948507085176,-0.7345483524685369,0.5190245247964951,1.845506815372046,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.1492378907274305,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-9.364094081825664,-0.8815647243546476,-99.48150904908994,0.8365400846059896,-2.8944141257403855
348,1,1.4694980711007843,1.8812353999207845,0.9555712665203068,-0.3853637979523764,-1.4998398643251745,-0.8610002379487023,3.644356219766708,-0.6905512640083615,1.9652483269793941,-0.4529923843172993,2.6200824310568636,2.123286175404015,-0.2653617937894348,1.052798354867597,-1.0035095170316697,-0.7802006137862871,1.191042462818476,0.07645410468900445,-0.9939428758078884,3.2607879576373033,-1.2935529011349503,1.1921019451923174,3.1749720190000055,0.6073727443270851,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.6916490213248153,18.210774312545922,-5.617517155276619,-0.9000471011588876,-99.48150912147058,11.860637041054003,-2.89625182170215
